timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:51:48.327,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010973567962646485,0.011050770034251117
2026-06-02T02:51:48.339,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010963007926940918,0.011048065406184596
2026-06-02T02:51:48.351,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.010971839904785157,0.011045360778118072
2026-06-02T02:51:48.363,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010974559783935547,0.011042656150051549
2026-06-02T02:51:48.376,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.01095417594909668,0.011039951521985026
2026-06-02T02:51:48.388,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010948543548583984,0.011037246893918502
2026-06-02T02:51:48.400,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.01094700813293457,0.011034542265851979
2026-06-02T02:51:48.412,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010954848289489746,0.011031837637785456
2026-06-02T02:51:48.425,decode_only,True,0.0,0,0.0,3,106.0,0.0,0.010945823669433594,0.011029133009718932
2026-06-02T02:51:48.438,decode_only,True,0.0,0,0.0,3,109.0,0.0,0.010954272270202637,0.011026428381652409
2026-06-02T02:51:48.450,decode_only,True,0.0,0,0.0,3,112.0,0.0,0.010952128410339355,0.011023723753585886
2026-06-02T02:51:48.462,decode_only,True,0.0,0,0.0,3,115.0,0.0,0.010958016395568848,0.011021019125519364
2026-06-02T02:51:48.474,inf_prefill,True,11.0,1,0.0,3,118.0,121.0,0.01181488037109375,0.012124233392004396
2026-06-02T02:51:48.487,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.010966848373413086,0.011172082088736265
2026-06-02T02:51:48.499,decode_only,True,0.0,0,0.0,4,136.0,0.0,0.010964799880981445,0.0111684759179809
2026-06-02T02:51:48.511,decode_only,True,0.0,0,0.0,4,140.0,0.0,0.010966655731201171,0.011164869747225538
2026-06-02T02:51:48.524,decode_only,True,0.0,0,0.0,4,144.0,0.0,0.010965567588806152,0.011161263576470173
2026-06-02T02:51:48.536,decode_only,True,0.0,0,0.0,4,148.0,0.0,0.010972928047180176,0.011157657405714809
2026-06-02T02:51:48.549,decode_only,True,0.0,0,0.0,4,152.0,0.0,0.010969535827636719,0.011154051234959444
2026-06-02T02:51:48.561,decode_only,True,0.0,0,0.0,4,156.0,0.0,0.010971808433532714,0.01115044506420408
2026-06-02T02:51:48.573,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010963135719299317,0.011034542265851979
2026-06-02T02:51:48.586,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010947936058044434,0.011031837637785456
2026-06-02T02:51:48.599,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010964159965515136,0.010906919412544944
2026-06-02T02:51:48.611,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010960800170898437,0.010905116327167261
2026-06-02T02:51:48.623,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.01096713638305664,0.010903313241789581
2026-06-02T02:51:48.635,inf_prefill,True,12.0,1,0.0,2,63.0,144.0,0.011790656089782714,0.01185361932890789
2026-06-02T02:51:48.647,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.010954784393310548,0.011055277747695323
2026-06-02T02:51:48.659,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010950112342834472,0.0110525731196288
2026-06-02T02:51:48.672,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010952735900878906,0.011049868491562278
2026-06-02T02:51:48.684,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010954079627990722,0.011047163863495755
2026-06-02T02:51:48.696,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010949952125549316,0.011044459235429231
2026-06-02T02:51:48.708,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.010961152076721192,0.011041754607362708
2026-06-02T02:51:48.720,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010960351943969727,0.011039049979296185
2026-06-02T02:51:48.732,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010957056045532227,0.011036345351229661
2026-06-02T02:51:48.745,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010948703765869141,0.011033640723163138
2026-06-02T02:51:48.770,decode_only,True,0.0,0,0.0,3,104.0,0.0,0.010947551727294922,0.011030936095096614
2026-06-02T02:51:48.783,decode_only,True,0.0,0,0.0,3,107.0,0.0,0.010947711944580078,0.011028231467030091
2026-06-02T02:51:48.795,decode_only,True,0.0,0,0.0,3,110.0,0.0,0.010930784225463867,0.011025526838963568
2026-06-02T02:51:48.807,decode_only,True,0.0,0,0.0,2,77.0,0.0,0.010941280364990234,0.010888888558768123
2026-06-02T02:51:48.819,eager,False,37.0,2,25.0,2,79.0,769.0,0.02363657569885254,0.023701801623605974
2026-06-02T02:51:48.831,decode_only,True,0.0,0,0.0,2,38.0,0.0,0.010977760314941406,0.010924048723632925
2026-06-02T02:51:48.844,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.010965215682983398,0.010922245638255243
2026-06-02T02:51:48.856,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.010967840194702148,0.01092044255287756
2026-06-02T02:51:48.868,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.01096560001373291,0.010918639467499878
2026-06-02T02:51:48.880,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.01097100830078125,0.010916836382122196
2026-06-02T02:51:48.892,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.010963871955871582,0.010915033296744514
2026-06-02T02:51:48.904,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010963871955871582,0.010913230211366831
2026-06-02T02:51:48.918,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010962752342224122,0.01091142712598915
2026-06-02T02:51:48.930,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.010968671798706055,0.010909624040611467
2026-06-02T02:51:48.942,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010968095779418945,0.010907820955233785
2026-06-02T02:51:48.955,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010968416213989259,0.010906017869856103
2026-06-02T02:51:48.967,inf_prefill,True,14.0,1,0.0,2,60.0,196.0,0.01174185562133789,0.012000116661934963
2026-06-02T02:51:48.979,decode_only,True,0.0,0,0.0,3,76.0,0.0,0.010981599807739257,0.011056179290384164
2026-06-02T02:51:48.991,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.01097100830078125,0.01105347466231764
2026-06-02T02:51:49.003,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010977824211120606,0.011050770034251117
2026-06-02T02:51:49.016,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010977503776550292,0.011048065406184596
2026-06-02T02:51:49.028,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.01098140811920166,0.011045360778118072
2026-06-02T02:51:49.040,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.010975584030151368,0.011042656150051549
2026-06-02T02:51:49.053,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010976544380187988,0.011039951521985026
2026-06-02T02:51:49.065,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010974240303039551,0.011037246893918502
2026-06-02T02:51:49.077,decode_only,True,0.0,0,0.0,3,100.0,0.0,0.010973664283752441,0.011034542265851979
2026-06-02T02:51:49.091,decode_only,True,0.0,0,0.0,3,103.0,0.0,0.010971776008605957,0.011031837637785456
2026-06-02T02:51:49.103,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010980863571166993,0.010906017869856103
2026-06-02T02:51:49.115,decode_only,True,0.0,0,0.0,2,60.0,0.0,0.010977791786193849,0.010904214784478422
2026-06-02T02:51:49.127,decode_only,True,0.0,0,0.0,2,62.0,0.0,0.010975456237792969,0.01090241169910074
2026-06-02T02:51:49.140,inf_prefill,True,12.0,1,0.0,2,64.0,144.0,0.011943296432495117,0.011846205675357801
2026-06-02T02:51:49.152,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.01096992015838623,0.011054376205006482
2026-06-02T02:51:49.164,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.0109717435836792,0.011051671576939958
2026-06-02T02:51:49.176,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010967424392700195,0.011048966948873437
2026-06-02T02:51:49.188,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010968928337097167,0.011046262320806913
2026-06-02T02:51:49.200,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010969023704528808,0.01104355769274039
2026-06-02T02:51:49.213,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010968640327453613,0.011040853064673867
2026-06-02T02:51:49.225,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010972736358642578,0.011038148436607343
2026-06-02T02:51:49.237,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.01096662425994873,0.01103544380854082
2026-06-02T02:51:49.249,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010970175743103027,0.011032739180474297
2026-06-02T02:51:49.261,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010983903884887696,0.010897002442967693
2026-06-02T02:51:49.273,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.010975296020507813,0.010895199357590011
2026-06-02T02:51:49.286,decode_only,True,0.0,0,0.0,2,72.0,0.0,0.010978079795837403,0.010893396272212329
2026-06-02T02:51:49.298,decode_only,True,0.0,0,0.0,2,74.0,0.0,0.010979359626770019,0.010891593186834646
2026-06-02T02:51:49.310,decode_only,True,0.0,0,0.0,2,76.0,0.0,0.010980480194091797,0.010889790101456964
2026-06-02T02:51:49.321,decode_only,True,0.0,0,0.0,2,78.0,0.0,0.010976832389831543,0.010887987016079282
2026-06-02T02:51:49.333,decode_only,True,0.0,0,0.0,2,80.0,0.0,0.010977024078369141,0.0108861839307016
2026-06-02T02:51:49.345,decode_only,True,0.0,0,0.0,2,82.0,0.0,0.010981439590454101,0.010884380845323918
2026-06-02T02:51:49.356,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010519968032836915,0.010765773418905293
2026-06-02T02:51:49.368,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010485055923461915,0.010764871876216452
2026-06-02T02:51:49.380,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010486751556396485,0.010763970333527611
2026-06-02T02:51:49.391,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010484383583068848,0.01076306879083877
2026-06-02T02:51:49.402,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010482175827026367,0.010762167248149929
2026-06-02T02:51:49.428,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010484800338745118,0.010761265705461088
2026-06-02T02:51:49.439,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.01047766399383545,0.010760364162772247
2026-06-02T02:51:49.451,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010478048324584962,0.010759462620083406
2026-06-02T02:51:49.463,inf_prefill,True,9.0,1,0.0,0,0.0,81.0,0.011781824111938477,0.010653340950716376
2026-06-02T02:51:49.475,decode_only,True,0.0,0,0.0,1,9.0,0.0,0.01048851203918457,0.010783804272682116
2026-06-02T02:51:49.486,decode_only,True,0.0,0,0.0,1,10.0,0.0,0.010485024452209472,0.010782902729993275
2026-06-02T02:51:49.498,decode_only,True,0.0,0,0.0,1,11.0,0.0,0.010487392425537109,0.010782001187304434
2026-06-02T02:51:49.510,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.010478591918945313,0.010781099644615592
2026-06-02T02:51:49.521,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.01047651195526123,0.010780198101926751
2026-06-02T02:51:49.533,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010483327865600587,0.01077929655923791
2026-06-02T02:51:49.545,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010481056213378906,0.010778395016549069
2026-06-02T02:51:49.556,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010487104415893555,0.010777493473860228
2026-06-02T02:51:49.568,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.01049180793762207,0.010776591931171387
2026-06-02T02:51:49.582,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010494751930236816,0.010775690388482546
2026-06-02T02:51:49.594,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010498432159423829,0.010774788845793705
2026-06-02T02:51:49.606,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010496607780456543,0.010773887303104863
2026-06-02T02:51:49.619,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010503135681152343,0.010772985760416022
2026-06-02T02:51:49.631,inf_prefill,True,12.0,1,0.0,1,22.0,144.0,0.01185523223876953,0.01141709055789284
2026-06-02T02:51:49.643,decode_only,True,0.0,0,0.0,2,35.0,0.0,0.010993056297302246,0.010926753351699448
2026-06-02T02:51:49.655,decode_only,True,0.0,0,0.0,2,37.0,0.0,0.010980640411376953,0.010924950266321766
2026-06-02T02:51:49.667,decode_only,True,0.0,0,0.0,2,39.0,0.0,0.010991968154907227,0.010923147180944084
2026-06-02T02:51:49.679,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.010977760314941406,0.010921344095566402
2026-06-02T02:51:49.691,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.01097974395751953,0.01091954101018872
2026-06-02T02:51:49.704,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010985088348388673,0.010917737924811037
2026-06-02T02:51:49.716,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010973055839538575,0.010915934839433355
2026-06-02T02:51:49.728,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.01097804832458496,0.010914131754055673
2026-06-02T02:51:49.740,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.01097708797454834,0.01091232866867799
2026-06-02T02:51:49.753,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010982175827026368,0.010910525583300308
2026-06-02T02:51:49.766,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010981056213378906,0.010908722497922626
2026-06-02T02:51:49.778,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010961183547973633,0.010906919412544944
2026-06-02T02:51:49.790,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010955264091491699,0.010905116327167261
2026-06-02T02:51:49.802,inf_prefill,True,12.0,1,0.0,2,61.0,144.0,0.011794239997863769,0.011868446636008065
2026-06-02T02:51:49.815,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.010950048446655274,0.011057080833073005
2026-06-02T02:51:49.827,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.01094921588897705,0.011054376205006482
2026-06-02T02:51:49.839,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.010945088386535644,0.011051671576939958
2026-06-02T02:51:49.851,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010955648422241211,0.011048966948873437
2026-06-02T02:51:49.864,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010955615997314453,0.011046262320806913
2026-06-02T02:51:49.876,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010954655647277833,0.01104355769274039
2026-06-02T02:51:49.888,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010947263717651368,0.011040853064673867
2026-06-02T02:51:49.901,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010956255912780762,0.011038148436607343
2026-06-02T02:51:49.914,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.01096003246307373,0.010909624040611467
2026-06-02T02:51:49.926,decode_only,True,0.0,0,0.0,2,56.0,0.0,0.010960991859436036,0.010907820955233785
2026-06-02T02:51:49.938,decode_only,True,0.0,0,0.0,2,58.0,0.0,0.010961183547973633,0.010906017869856103
2026-06-02T02:51:49.950,inf_prefill,True,9.0,1,0.0,2,60.0,81.0,0.011751808166503907,0.01168949887084841
2026-06-02T02:51:49.962,decode_only,True,0.0,0,0.0,3,71.0,0.0,0.010958656311035157,0.01106068700382837
2026-06-02T02:51:49.974,decode_only,True,0.0,0,0.0,3,74.0,0.0,0.010963423728942871,0.011057982375761846
2026-06-02T02:51:49.987,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.010951552391052246,0.011055277747695323
2026-06-02T02:51:49.999,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010948479652404785,0.0110525731196288
2026-06-02T02:51:50.011,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010950816154479981,0.011049868491562278
2026-06-02T02:51:50.023,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010948543548583984,0.011047163863495755
2026-06-02T02:51:50.049,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010967328071594238,0.011044459235429231
2026-06-02T02:51:50.062,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.010957695960998536,0.011041754607362708
2026-06-02T02:51:50.074,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010951359748840333,0.011039049979296185
2026-06-02T02:51:50.086,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010962143898010254,0.011036345351229661
2026-06-02T02:51:50.098,eager,False,34.0,2,25.0,3,101.0,706.0,0.02393350410461426,0.024076787039259778
2026-06-02T02:51:50.110,decode_only,True,0.0,0,0.0,4,113.0,0.0,0.011015872001647949,0.011189211399824246
2026-06-02T02:51:50.123,decode_only,True,0.0,0,0.0,4,117.0,0.0,0.010997952461242676,0.011185605229068881
2026-06-02T02:51:50.135,decode_only,True,0.0,0,0.0,4,121.0,0.0,0.010994688034057617,0.011181999058313517
2026-06-02T02:51:50.148,decode_only,True,0.0,0,0.0,4,125.0,0.0,0.011006175994873047,0.011178392887558153
2026-06-02T02:51:50.160,decode_only,True,0.0,0,0.0,4,129.0,0.0,0.010996383666992187,0.011174786716802788
2026-06-02T02:51:50.172,decode_only,True,0.0,0,0.0,4,133.0,0.0,0.011011712074279785,0.011171180546047424
2026-06-02T02:51:50.185,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.011011424064636231,0.011050770034251117
2026-06-02T02:51:50.198,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.011004896163940429,0.011048065406184596
2026-06-02T02:51:50.210,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.0110099515914917,0.011045360778118072
2026-06-02T02:51:50.222,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.011003775596618652,0.011042656150051549
2026-06-02T02:51:50.235,inf_prefill,True,13.0,1,0.0,3,94.0,169.0,0.011805631637573243,0.01242641127895519
2026-06-02T02:51:50.247,decode_only,True,0.0,0,0.0,3,64.0,0.0,0.010982848167419434,0.011066997802650257
2026-06-02T02:51:50.259,decode_only,True,0.0,0,0.0,3,67.0,0.0,0.010965503692626954,0.011064293174583734
2026-06-02T02:51:50.271,decode_only,True,0.0,0,0.0,3,70.0,0.0,0.010976608276367188,0.01106158854651721
2026-06-02T02:51:50.283,decode_only,True,0.0,0,0.0,3,73.0,0.0,0.010977472305297852,0.011058883918450687
2026-06-02T02:51:50.296,decode_only,True,0.0,0,0.0,3,76.0,0.0,0.010962656021118164,0.011056179290384164
2026-06-02T02:51:50.308,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.010968607902526855,0.01105347466231764
2026-06-02T02:51:50.321,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010968704223632813,0.011050770034251117
2026-06-02T02:51:50.334,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010974880218505859,0.011048065406184596
2026-06-02T02:51:50.346,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.01098681640625,0.010914131754055673
2026-06-02T02:51:50.358,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.010974176406860351,0.01091232866867799
2026-06-02T02:51:50.370,inf_prefill,True,13.0,1,0.0,2,53.0,169.0,0.011754912376403808,0.011989882507940142
2026-06-02T02:51:50.383,decode_only,True,0.0,0,0.0,3,68.0,0.0,0.010983263969421387,0.011063391631894893
2026-06-02T02:51:50.395,decode_only,True,0.0,0,0.0,3,71.0,0.0,0.010969247817993164,0.01106068700382837
2026-06-02T02:51:50.407,decode_only,True,0.0,0,0.0,3,74.0,0.0,0.010976415634155273,0.011057982375761846
2026-06-02T02:51:50.419,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.0109684476852417,0.011055277747695323
2026-06-02T02:51:50.431,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010975839614868164,0.0110525731196288
2026-06-02T02:51:50.443,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010970911979675292,0.011049868491562278
2026-06-02T02:51:50.456,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010969023704528808,0.011047163863495755
2026-06-02T02:51:50.472,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010975872039794922,0.011044459235429231
2026-06-02T02:51:50.484,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.010966848373413086,0.011041754607362708
2026-06-02T02:51:50.496,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.01097219181060791,0.011039049979296185
2026-06-02T02:51:50.508,decode_only,True,0.0,0,0.0,2,64.0,0.0,0.01098470401763916,0.010900608613723058
2026-06-02T02:51:50.520,decode_only,True,0.0,0,0.0,2,66.0,0.0,0.010981568336486816,0.010895992250084847
2026-06-02T02:51:50.533,decode_only,True,0.0,0,0.0,2,68.0,0.0,0.010984352111816406,0.010894195463945896
2026-06-02T02:51:50.544,decode_only,True,0.0,0,0.0,2,70.0,0.0,0.010994912147521973,0.010892398677806947
2026-06-02T02:51:50.556,decode_only,True,0.0,0,0.0,2,72.0,0.0,0.010979968070983887,0.010890601891667996
2026-06-02T02:51:50.568,decode_only,True,0.0,0,0.0,2,74.0,0.0,0.010986495971679687,0.010888805105529045
2026-06-02T02:51:50.579,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010520000457763672,0.010763229792447012
2026-06-02T02:51:50.591,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010494688034057616,0.010762331399377536
2026-06-02T02:51:50.603,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010500288009643555,0.01076143300630806
2026-06-02T02:51:50.616,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010503199577331543,0.010760534613238585
2026-06-02T02:51:50.629,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010494815826416015,0.010759636220169112
2026-06-02T02:51:50.641,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010494463920593262,0.010758737827099636
2026-06-02T02:51:50.653,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010496928215026855,0.01075783943403016
2026-06-02T02:51:50.665,inf_prefill,True,14.0,1,0.0,1,36.0,196.0,0.011914591789245605,0.011448015555509686
2026-06-02T02:51:50.677,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.01098044776916504,0.010909468146126977
2026-06-02T02:51:50.690,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010980256080627441,0.010907671359988026
2026-06-02T02:51:50.702,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010974240303039551,0.010905874573849075
2026-06-02T02:51:50.714,decode_only,True,0.0,0,0.0,2,57.0,0.0,0.010991711616516114,0.010904077787710124
2026-06-02T02:51:50.726,decode_only,True,0.0,0,0.0,2,59.0,0.0,0.010978816032409668,0.010902281001571174
2026-06-02T02:51:50.737,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010982879638671875,0.010900484215432224
2026-06-02T02:51:50.763,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.010989376068115234,0.010898687429293273
2026-06-02T02:51:50.776,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010513279914855957,0.010770416937002814
2026-06-02T02:51:50.788,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010495776176452637,0.01076951854393334
2026-06-02T02:51:50.800,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010502976417541504,0.010768620150863864
2026-06-02T02:51:50.812,eager,False,36.0,2,25.0,1,24.0,746.0,0.02384454345703125,0.023250667603994454
2026-06-02T02:51:50.824,decode_only,True,0.0,0,0.0,2,36.0,0.0,0.011026592254638671,0.010922944042169105
2026-06-02T02:51:50.837,decode_only,True,0.0,0,0.0,2,38.0,0.0,0.011006815910339356,0.010921147256030156
2026-06-02T02:51:50.849,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.011019200325012206,0.010919350469891205
2026-06-02T02:51:50.861,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.011011648178100585,0.010917553683752254
2026-06-02T02:51:50.873,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.011017536163330078,0.010915756897613304
2026-06-02T02:51:50.885,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.011006175994873047,0.010913960111474353
2026-06-02T02:51:50.899,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.01100284767150879,0.010912163325335402
2026-06-02T02:51:50.912,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.011014176368713378,0.010910366539196453
2026-06-02T02:51:50.924,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.011015487670898437,0.010908569753057502
2026-06-02T02:51:50.936,decode_only,True,0.0,0,0.0,2,54.0,0.0,0.011010208129882813,0.01090677296691855
2026-06-02T02:51:50.948,inf_prefill,True,14.0,1,0.0,2,56.0,196.0,0.011812640190124511,0.01202774278966861
2026-06-02T02:51:50.960,decode_only,True,0.0,0,0.0,3,72.0,0.0,0.010981087684631347,0.011056604892876416
2026-06-02T02:51:50.973,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.010971296310424804,0.01105390971366799
2026-06-02T02:51:50.985,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.010972127914428711,0.011051214534459565
2026-06-02T02:51:50.997,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.010972384452819825,0.011048519355251139
2026-06-02T02:51:51.009,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010968064308166504,0.011045824176042713
2026-06-02T02:51:51.021,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010976063728332519,0.011043128996834288
2026-06-02T02:51:51.035,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010975808143615722,0.011040433817625862
2026-06-02T02:51:51.048,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010968095779418945,0.011037738638417435
2026-06-02T02:51:51.060,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010974111557006836,0.011035043459209009
2026-06-02T02:51:51.072,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.01098960018157959,0.011032348280000584
2026-06-02T02:51:51.085,inf_prefill,True,11.0,1,0.0,2,56.0,121.0,0.011811264038085937,0.011841405695192712
2026-06-02T02:51:51.097,decode_only,True,0.0,0,0.0,3,69.0,0.0,0.010973055839538575,0.011059300072084843
2026-06-02T02:51:51.109,decode_only,True,0.0,0,0.0,3,72.0,0.0,0.010966464042663574,0.011056604892876416
2026-06-02T02:51:51.121,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.01098134422302246,0.01105390971366799
2026-06-02T02:51:51.133,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.010976192474365234,0.011051214534459565
2026-06-02T02:51:51.145,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.010969023704528808,0.011048519355251139
2026-06-02T02:51:51.158,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.01097763156890869,0.011045824176042713
2026-06-02T02:51:51.170,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.01096451187133789,0.011043128996834288
2026-06-02T02:51:51.183,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010973088264465332,0.011040433817625862
2026-06-02T02:51:51.196,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010963040351867676,0.011037738638417435
2026-06-02T02:51:51.208,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010971903800964355,0.011035043459209009
