seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
986,step,1789064201.581607,1789064201.581976,decode_only,decode_only,1,0,0,0,3,25587,0,0,0,3,25587,0,,,,,0.0153446,0.0153597,0.0164934,0.000202437,0,0,3,0
987,step,1789064201.598750,1789064201.599143,decode_only,decode_only,1,0,0,0,3,25590,0,0,0,3,25590,0,,,,,0.015345,0.0153601,0.0164818,0.000231717,0,0,3,0
988,step,1789064201.616040,1789064201.633204,inf_prefill,inf_prefill,0,2045,1,0,3,25593,4182025.000000,2045,1,3,25593,0,0.387942,,2.26849,0.0153601,0.384984,0.387942,0.375897,0.0121765,0,0,4,0
989,step,1789064201.633102,1789064201.646348,inf_prefill,inf_prefill,0,2045,1,0,3,25596,4182025.000000,2045,1,3,25596,0,0.387943,,,0.387942,0.384984,0.387943,0.383699,0.220112,0,0,4,0
990,step,1789064202.010141,1789064202.010892,inf_prefill,inf_prefill,0,2045,1,0,3,25599,4182025.000000,2045,1,3,25599,0,0.387944,,,0.387943,0.384985,0.387944,0.391607,0.236922,0,0,4,0
991,step,1789064202.394482,1789064202.395101,inf_prefill,inf_prefill,0,2045,1,0,3,25602,4182025.000000,2045,1,3,25602,0,0.387945,,,0.387944,0.384986,0.387945,0.400335,0.242041,0,0,4,0
992,step,1789064202.786854,1789064203.187848,inf_prefill,inf_prefill,0,2045,2,0,3,25605,4049233.000000,2045,2,3,25605,0,0.387529,,1.55295,0.387945,0.384573,0.387529,0.376388,0.0117642,0,0,5,0
993,step,1789064203.187807,1789064203.200980,inf_prefill,inf_prefill,0,2044,1,0,4,33821,4177936.000000,2044,1,4,33821,0,0.391804,,,0.387529,0.388816,0.391804,0.38461,0.22056,0,0,5,0
994,step,1789064203.565253,1789064203.565816,inf_prefill,inf_prefill,0,2044,1,0,4,33825,4177936.000000,2044,1,4,33825,0,0.391805,,,0.391804,0.388817,0.391805,0.391977,0.237914,0,0,5,0
995,step,1789064203.950597,1789064204.343293,inf_prefill,inf_prefill,0,1707,1,0,4,33829,2913849.000000,1707,1,4,33829,0,0.329661,,,0.391805,0.327147,0.329661,0.341198,0.0115047,0,0,5,0
996,step,1789064204.343177,1789064204.685446,decode_only,decode_only,1,0,0,0,5,41640,0,0,0,5,41640,0,,,,,0.0179528,0.0179705,0.0188751,0.000342335,0,0,5,0
997,step,1789064204.685393,1789064204.686557,decode_only,decode_only,1,0,0,0,5,41645,0,0,0,5,41645,0,,,,,0.0179534,0.0179712,0.018618,0.000219297,0,0,5,0
998,step,1789064204.705142,1789064204.705525,decode_only,decode_only,1,0,0,0,5,41650,0,0,0,5,41650,0,,,,,0.0179541,0.0179718,0.0186203,0.000217247,0,0,5,0
999,step,1789064204.724422,1789064204.724797,decode_only,decode_only,1,0,0,0,5,41655,0,0,0,5,41655,0,,,,,0.0179547,0.0179724,0.0187978,0.000214807,0,0,5,0
1000,step,1789064204.743758,1789064204.744145,decode_only,decode_only,1,0,0,0,5,41660,0,0,0,5,41660,0,,,,,0.0179553,0.017973,0.0188074,0.000216247,0,0,5,0
1001,step,1789064204.763241,1789064204.763615,decode_only,decode_only,1,0,0,0,5,41665,0,0,0,5,41665,0,,,,,0.0179559,0.0179737,0.0188361,0.000203477,0,0,5,0
1002,step,1789064204.782757,1789064204.783124,decode_only,decode_only,1,0,0,0,5,41670,0,0,0,5,41670,0,,,,,0.0179566,0.0179743,0.0187727,0.000203547,0,0,5,0
1003,step,1789064204.802260,1789064204.802627,decode_only,decode_only,1,0,0,0,5,41675,0,0,0,5,41675,0,,,,,0.0179572,0.0179749,0.0188437,0.000208137,0,0,5,0
1004,step,1789064204.821752,1789064204.822120,decode_only,decode_only,1,0,0,0,5,41680,0,0,0,5,41680,0,,,,,0.0179578,0.0179755,0.0188159,0.000206197,0,0,5,0
1005,step,1789064204.841273,1789064204.841646,decode_only,decode_only,1,0,0,0,5,41685,0,0,0,5,41685,0,,,,,0.0179584,0.0179762,0.0189074,0.000210567,0,0,5,0
1006,step,1789064204.860782,1789064204.861145,decode_only,decode_only,1,0,0,0,5,41690,0,0,0,5,41690,0,,,,,0.0179591,0.0179768,0.0186788,0.000209457,0,0,5,0
1007,step,1789064204.880392,1789064204.880758,decode_only,decode_only,1,0,0,0,5,41695,0,0,0,5,41695,0,,,,,0.0179597,0.0179774,0.0187728,0.000202658,0,0,5,0
1008,step,1789064204.899754,1789064204.900115,decode_only,decode_only,1,0,0,0,5,41700,0,0,0,5,41700,0,,,,,0.0179603,0.0179781,0.018728,0.000202488,0,0,5,0
1009,step,1789064204.919221,1789064204.919589,decode_only,decode_only,1,0,0,0,5,41705,0,0,0,5,41705,0,,,,,0.0179609,0.0179787,0.018551,0.000209827,0,0,5,0
1010,step,1789064204.938652,1789064204.939011,decode_only,decode_only,1,0,0,0,5,41710,0,0,0,5,41710,0,,,,,0.0179616,0.0179793,0.0188372,0.000209327,0,0,5,0
1011,step,1789064204.957904,1789064204.958266,decode_only,decode_only,1,0,0,0,5,41715,0,0,0,5,41715,0,,,,,0.0179622,0.0179799,0.0181773,0.000215407,0,0,5,0
1012,step,1789064204.977437,1789064204.977801,decode_only,decode_only,1,0,0,0,5,41720,0,0,0,5,41720,0,,,,,0.0179628,0.0179806,0.0188005,0.000210027,0,0,5,0
1013,step,1789064204.996336,1789064204.996716,decode_only,decode_only,1,0,0,0,5,41725,0,0,0,5,41725,0,,,,,0.0179634,0.0179812,0.0182988,0.000210287,0,0,5,0
1014,step,1789064205.015805,1789064205.016164,decode_only,decode_only,1,0,0,0,5,41730,0,0,0,5,41730,0,,,,,0.0179641,0.0179818,0.0188024,0.000202747,0,0,5,0
1015,step,1789064205.034806,1789064205.035166,decode_only,decode_only,1,0,0,0,5,41735,0,0,0,5,41735,0,,,,,0.0179647,0.0179824,0.0187904,0.000205978,0,0,5,0
1016,step,1789064205.054300,1789064205.054663,decode_only,decode_only,1,0,0,0,5,41740,0,0,0,5,41740,0,,,,,0.0179653,0.0179831,0.0181225,0.000206898,0,0,5,0
1017,step,1789064205.073781,1789064205.074146,decode_only,decode_only,1,0,0,0,5,41745,0,0,0,5,41745,0,,,,,0.0179659,0.0179837,0.0186129,0.000211397,0,0,5,0
1018,step,1789064205.092617,1789064205.093032,decode_only,decode_only,1,0,0,0,5,41750,0,0,0,5,41750,0,,,,,0.0179666,0.0179843,0.0187145,0.000236877,0,0,5,0
1019,step,1789064205.111898,1789064205.112266,decode_only,decode_only,1,0,0,0,5,41755,0,0,0,5,41755,0,,,,,0.0179672,0.0179849,0.0185135,0.000219087,0,0,5,0
1020,step,1789064205.131340,1789064205.131716,decode_only,decode_only,1,0,0,0,5,41760,0,0,0,5,41760,0,,,,,0.0179678,0.0179856,0.0188539,0.000209397,0,0,5,0
1021,step,1789064205.150539,1789064205.150902,decode_only,decode_only,1,0,0,0,5,41765,0,0,0,5,41765,0,,,,,0.0179685,0.0179862,0.0185892,0.000209638,0,0,5,0
1022,step,1789064205.170084,1789064205.170449,decode_only,decode_only,1,0,0,0,5,41770,0,0,0,5,41770,0,,,,,0.0179691,0.0179868,0.0185476,0.000215987,0,0,5,0
1023,step,1789064205.189358,1789064205.189725,decode_only,decode_only,1,0,0,0,5,41775,0,0,0,5,41775,0,,,,,0.0179697,0.0179874,0.0185304,0.000203487,0,0,5,0
1024,step,1789064205.208655,1789064205.209023,decode_only,decode_only,1,0,0,0,5,41780,0,0,0,5,41780,0,,,,,0.0179703,0.0179881,0.0187526,0.000209318,0,0,5,0
1025,step,1789064205.227834,1789064205.228200,decode_only,decode_only,1,0,0,0,5,41785,0,0,0,5,41785,0,,,,,0.017971,0.0179887,0.0187585,0.000214297,0,0,5,0
1026,step,1789064205.247283,1789064205.247653,decode_only,decode_only,1,0,0,0,5,41790,0,0,0,5,41790,0,,,,,0.0179716,0.0179893,0.0188681,0.000214288,0,0,5,0
1027,step,1789064205.266727,1789064205.267087,decode_only,decode_only,1,0,0,0,5,41795,0,0,0,5,41795,0,,,,,0.0179722,0.01799,0.0188694,0.000205217,0,0,5,0
1028,step,1789064205.286287,1789064205.286654,decode_only,decode_only,1,0,0,0,5,41800,0,0,0,5,41800,0,,,,,0.0179728,0.0179906,0.0188119,0.000214947,0,0,5,0
1029,step,1789064205.305876,1789064205.306248,decode_only,decode_only,1,0,0,0,5,41805,0,0,0,5,41805,0,,,,,0.0179735,0.0179912,0.018762,0.000218867,0,0,5,0
1030,step,1789064205.325379,1789064205.325746,decode_only,decode_only,1,0,0,0,5,41810,0,0,0,5,41810,0,,,,,0.0179741,0.0179918,0.0187935,0.000219007,0,0,5,0
1031,step,1789064205.344832,1789064205.345196,decode_only,decode_only,1,0,0,0,5,41815,0,0,0,5,41815,0,,,,,0.0179747,0.0179925,0.018918,0.000209227,0,0,5,0
1032,step,1789064205.364304,1789064205.364670,decode_only,decode_only,1,0,0,0,5,41820,0,0,0,5,41820,0,,,,,0.0179753,0.0179931,0.0188709,0.000201858,0,0,5,0
1033,step,1789064205.383932,1789064205.384306,decode_only,decode_only,1,0,0,0,5,41825,0,0,0,5,41825,0,,,,,0.017976,0.0179937,0.0187173,0.000211527,0,0,5,0
1034,step,1789064205.403528,1789064205.403896,decode_only,decode_only,1,0,0,0,5,41830,0,0,0,5,41830,0,,,,,0.0179766,0.0179943,0.0187086,0.000210177,0,0,5,0
1035,step,1789064205.424046,1789064205.424425,decode_only,decode_only,1,0,0,0,5,41835,0,0,0,5,41835,0,,,,,0.0176945,0.0177126,0.0184879,0.000207027,0,0,5,0
1036,step,1789064205.442360,1789064205.442738,decode_only,decode_only,1,0,0,0,5,41840,0,0,0,5,41840,0,,,,,0.0176951,0.0177132,0.0187773,0.000208427,0,0,5,0
1037,step,1789064205.461514,1789064205.461878,decode_only,decode_only,1,0,0,0,5,41845,0,0,0,5,41845,0,,,,,0.0176957,0.0177138,0.0188731,0.000209198,0,0,5,0
1038,step,1789064205.480970,1789064205.481330,decode_only,decode_only,1,0,0,0,5,41850,0,0,0,5,41850,0,,,,,0.0176963,0.0177144,0.0188717,0.000209387,0,0,5,0
1039,step,1789064205.500542,1789064205.500904,decode_only,decode_only,1,0,0,0,5,41855,0,0,0,5,41855,0,,,,,0.0176968,0.017715,0.0185965,0.000209207,0,0,5,0
1040,step,1789064205.520098,1789064205.520465,decode_only,decode_only,1,0,0,0,5,41860,0,0,0,5,41860,0,,,,,0.0176974,0.0177155,0.0187482,0.000211128,0,0,5,0
1041,step,1789064205.539390,1789064205.539754,decode_only,decode_only,1,0,0,0,5,41865,0,0,0,5,41865,0,,,,,0.017698,0.0177161,0.0187193,0.000210177,0,0,5,0
1042,step,1789064205.558816,1789064205.559178,decode_only,decode_only,1,0,0,0,5,41870,0,0,0,5,41870,0,,,,,0.0176986,0.0177167,0.0188185,0.000210017,0,0,5,0
1043,step,1789064205.578234,1789064205.578601,decode_only,decode_only,1,0,0,0,5,41875,0,0,0,5,41875,0,,,,,0.0176991,0.0177173,0.0187769,0.000203988,0,0,5,0
1044,step,1789064205.597743,1789064205.598102,decode_only,decode_only,1,0,0,0,5,41880,0,0,0,5,41880,0,,,,,0.0176997,0.0177179,0.018744,0.000203688,0,0,5,0
1045,step,1789064205.617239,1789064205.617612,decode_only,decode_only,1,0,0,0,5,41885,0,0,0,5,41885,0,,,,,0.0177003,0.0177184,0.0185678,0.000209327,0,0,5,0
1046,step,1789064205.636656,1789064205.637019,decode_only,decode_only,1,0,0,0,5,41890,0,0,0,5,41890,0,,,,,0.0177009,0.017719,0.0187962,0.000202437,0,0,5,0
1047,step,1789064205.655932,1789064205.656293,decode_only,decode_only,1,0,0,0,5,41895,0,0,0,5,41895,0,,,,,0.0177015,0.0177196,0.018504,0.000208817,0,0,5,0
1048,step,1789064205.675405,1789064205.675770,decode_only,decode_only,1,0,0,0,5,41900,0,0,0,5,41900,0,,,,,0.017702,0.0177202,0.0186775,0.000202837,0,0,5,0
1049,step,1789064205.694582,1789064205.694943,decode_only,decode_only,1,0,0,0,5,41905,0,0,0,5,41905,0,,,,,0.0177026,0.0177207,0.0188547,0.000210018,0,0,5,0
1050,step,1789064205.713974,1789064205.714342,decode_only,decode_only,1,0,0,0,5,41910,0,0,0,5,41910,0,,,,,0.0177032,0.0177213,0.0188884,0.000213777,0,0,5,0
1051,step,1789064205.733649,1789064205.734431,decode_only,decode_only,1,0,0,0,5,41915,0,0,0,5,41915,0,,,,,0.0177038,0.0177219,0.0186397,0.000391185,0,0,5,0
1052,step,1789064205.753270,1789064205.753856,decode_only,decode_only,1,0,0,0,5,41920,0,0,0,5,41920,0,,,,,0.0177043,0.0177225,0.0187163,0.000334365,0,0,5,0
1053,step,1789064205.772546,1789064205.773227,decode_only,decode_only,1,0,0,0,5,41925,0,0,0,5,41925,0,,,,,0.0177049,0.0177231,0.0188133,0.000350055,0,0,5,0
1054,step,1789064205.791883,1789064205.792276,decode_only,decode_only,1,0,0,0,5,41930,0,0,0,5,41930,0,,,,,0.0177055,0.0177236,0.0186364,0.000229787,0,0,5,0
1055,step,1789064205.811383,1789064205.811755,decode_only,decode_only,1,0,0,0,5,41935,0,0,0,5,41935,0,,,,,0.0177061,0.0177242,0.0187893,0.000211167,0,0,5,0
1056,step,1789064205.830688,1789064205.831053,decode_only,decode_only,1,0,0,0,5,41940,0,0,0,5,41940,0,,,,,0.0177067,0.0177248,0.0186295,0.000211847,0,0,5,0
1057,step,1789064205.850161,1789064205.850529,decode_only,decode_only,1,0,0,0,5,41945,0,0,0,5,41945,0,,,,,0.0177072,0.0177254,0.0188259,0.000209067,0,0,5,0
1058,step,1789064205.869497,1789064205.869864,decode_only,decode_only,1,0,0,0,5,41950,0,0,0,5,41950,0,,,,,0.0177078,0.0177259,0.0187351,0.000210448,0,0,5,0
1059,step,1789064205.889026,1789064205.908667,decode_only,decode_only,1,0,0,0,4,33141,0,0,0,5,41955,0,,,,,0.0163982,0.016415,0.0165169,0.000325766,0,0,5,0
1060,step,1789064205.908556,1789064205.909790,decode_only,decode_only,1,0,0,0,4,33145,0,0,0,4,33145,0,,,,,0.0163987,0.0164154,0.0165841,0.000215307,0,0,4,0
1061,step,1789064205.925990,1789064205.926363,decode_only,decode_only,1,0,0,0,4,33149,0,0,0,4,33149,0,,,,,0.0163991,0.0164159,0.0166159,0.000215937,0,0,4,0
1062,step,1789064205.943191,1789064205.943566,decode_only,decode_only,1,0,0,0,4,33153,0,0,0,4,33153,0,,,,,0.0163996,0.0164164,0.0166315,0.000210917,0,0,4,0
1063,step,1789064205.960688,1789064205.977935,inf_prefill,inf_prefill,0,2044,1,0,4,33157,4177936.000000,2044,1,4,33157,0,0.391798,,2.27041,0.0164164,0.388098,0.391798,0.376453,0.0119593,0,0,5,0
1064,step,1789064205.977854,1789064205.990754,inf_prefill,inf_prefill,0,2044,1,0,4,33161,4177936.000000,2044,1,4,33161,0,0.391799,,,0.391798,0.388099,0.391799,0.384163,0.220969,0,0,5,0
1065,step,1789064206.355413,1789064206.356041,inf_prefill,inf_prefill,0,2044,1,0,4,33165,4177936.000000,2044,1,4,33165,0,0.3918,,,0.391799,0.3881,0.3918,0.392049,0.237312,0,0,5,0
1066,step,1789064206.740278,1789064207.133079,inf_prefill,inf_prefill,0,1576,1,0,4,33169,2483776.000000,1576,1,4,33169,0,0.305192,,,0.3918,0.30231,0.305192,0.314142,0.0114361,0,0,5,0
1067,step,1789064207.132883,1789064207.448240,decode_only,decode_only,1,0,0,0,5,40881,0,0,0,5,40881,0,,,,,0.0175843,0.0176023,0.0189093,0.000350475,0,0,5,0
1068,step,1789064207.448160,1789064207.449605,decode_only,decode_only,1,0,0,0,5,40886,0,0,0,5,40886,0,,,,,0.0175849,0.0176029,0.0189034,0.000228167,0,0,5,0
1069,step,1789064207.468004,1789064207.468402,decode_only,decode_only,1,0,0,0,5,40891,0,0,0,5,40891,0,,,,,0.0175855,0.0176035,0.0188015,0.000210707,0,0,5,0
1070,step,1789064207.487547,1789064207.487956,decode_only,decode_only,1,0,0,0,5,40896,0,0,0,5,40896,0,,,,,0.0175861,0.0176041,0.0185494,0.000206278,0,0,5,0
1071,step,1789064207.507063,1789064207.507454,decode_only,decode_only,1,0,0,0,5,40901,0,0,0,5,40901,0,,,,,0.0175867,0.0176047,0.018841,0.000204338,0,0,5,0
1072,step,1789064207.526299,1789064207.526684,decode_only,decode_only,1,0,0,0,5,40906,0,0,0,5,40906,0,,,,,0.0175872,0.0176052,0.0188452,0.000201987,0,0,5,0
1073,step,1789064207.545824,1789064207.546203,decode_only,decode_only,1,0,0,0,5,40911,0,0,0,5,40911,0,,,,,0.0175878,0.0176058,0.0188771,0.000201717,0,0,5,0
1074,step,1789064207.565383,1789064207.565762,decode_only,decode_only,1,0,0,0,5,40916,0,0,0,5,40916,0,,,,,0.0175884,0.0176064,0.0188595,0.000201937,0,0,5,0
1075,step,1789064207.584973,1789064207.585357,decode_only,decode_only,1,0,0,0,5,40921,0,0,0,5,40921,0,,,,,0.017589,0.017607,0.0188037,0.000214377,0,0,5,0
1076,step,1789064207.604498,1789064207.604878,decode_only,decode_only,1,0,0,0,5,40926,0,0,0,5,40926,0,,,,,0.0175895,0.0176076,0.0188515,0.000216737,0,0,5,0
1077,step,1789064207.624023,1789064207.624412,decode_only,decode_only,1,0,0,0,5,40931,0,0,0,5,40931,0,,,,,0.0175901,0.0176081,0.0188554,0.000208457,0,0,5,0
1078,step,1789064207.643584,1789064207.644127,decode_only,decode_only,1,0,0,0,5,40936,0,0,0,5,40936,0,,,,,0.0175907,0.0176087,0.0185225,0.000251596,0,0,5,0
1079,step,1789064207.663173,1789064207.663587,decode_only,decode_only,1,0,0,0,5,40941,0,0,0,5,40941,0,,,,,0.0175913,0.0176093,0.01884,0.000210447,0,0,5,0
1080,step,1789064207.682359,1789064207.682741,decode_only,decode_only,1,0,0,0,5,40946,0,0,0,5,40946,0,,,,,0.0175918,0.0176099,0.0188421,0.000209997,0,0,5,0
1081,step,1789064207.701899,1789064207.702268,decode_only,decode_only,1,0,0,0,5,40951,0,0,0,5,40951,0,,,,,0.0175924,0.0176104,0.0188214,0.000219287,0,0,5,0
1082,step,1789064207.721428,1789064207.721808,decode_only,decode_only,1,0,0,0,5,40956,0,0,0,5,40956,0,,,,,0.017593,0.017611,0.0188395,0.000200997,0,0,5,0
1083,step,1789064207.740942,1789064207.741364,decode_only,decode_only,1,0,0,0,5,40961,0,0,0,5,40961,0,,,,,0.0175936,0.0176116,0.018829,0.000251706,0,0,5,0
1084,step,1789064207.760484,1789064207.760874,decode_only,decode_only,1,0,0,0,5,40966,0,0,0,5,40966,0,,,,,0.0175942,0.0176122,0.0188516,0.000215577,0,0,5,0
1085,step,1789064207.779984,1789064207.780369,decode_only,decode_only,1,0,0,0,5,40971,0,0,0,5,40971,0,,,,,0.0175947,0.0176128,0.0188127,0.000217237,0,0,5,0
1086,step,1789064207.799535,1789064207.799913,decode_only,decode_only,1,0,0,0,5,40976,0,0,0,5,40976,0,,,,,0.0175953,0.0176133,0.0185855,0.000216147,0,0,5,0
1087,step,1789064207.819044,1789064207.819430,decode_only,decode_only,1,0,0,0,5,40981,0,0,0,5,40981,0,,,,,0.0175959,0.0176139,0.0185284,0.000226877,0,0,5,0
1088,step,1789064207.838313,1789064207.838703,decode_only,decode_only,1,0,0,0,5,40986,0,0,0,5,40986,0,,,,,0.0175965,0.0176145,0.0187113,0.000210407,0,0,5,0
1089,step,1789064207.857538,1789064207.857916,decode_only,decode_only,1,0,0,0,5,40991,0,0,0,5,40991,0,,,,,0.017597,0.0176151,0.0187307,0.000212998,0,0,5,0
1090,step,1789064207.876934,1789064207.877310,decode_only,decode_only,1,0,0,0,5,40996,0,0,0,5,40996,0,,,,,0.0175976,0.0176156,0.0186608,0.000222667,0,0,5,0
1091,step,1789064207.896357,1789064207.896742,decode_only,decode_only,1,0,0,0,5,41001,0,0,0,5,41001,0,,,,,0.0175982,0.0176162,0.0188585,0.000208277,0,0,5,0
1092,step,1789064207.915713,1789064207.916090,decode_only,decode_only,1,0,0,0,5,41006,0,0,0,5,41006,0,,,,,0.0175988,0.0176168,0.018762,0.000215278,0,0,5,0
1093,step,1789064207.935287,1789064207.935678,decode_only,decode_only,1,0,0,0,5,41011,0,0,0,5,41011,0,,,,,0.0175994,0.0176174,0.0189216,0.000215497,0,0,5,0
1094,step,1789064207.954741,1789064207.955117,decode_only,decode_only,1,0,0,0,5,41016,0,0,0,5,41016,0,,,,,0.0175999,0.017618,0.0186702,0.000215747,0,0,5,0
1095,step,1789064207.974349,1789064207.974734,decode_only,decode_only,1,0,0,0,5,41021,0,0,0,5,41021,0,,,,,0.0176005,0.0176185,0.0188782,0.000206508,0,0,5,0
1096,step,1789064207.993771,1789064207.994157,decode_only,decode_only,1,0,0,0,5,41026,0,0,0,5,41026,0,,,,,0.0176011,0.0176191,0.0186884,0.000213487,0,0,5,0
1097,step,1789064208.013311,1789064208.013700,decode_only,decode_only,1,0,0,0,5,41031,0,0,0,5,41031,0,,,,,0.0176017,0.0176197,0.0188108,0.000207297,0,0,5,0
1098,step,1789064208.032701,1789064208.033080,decode_only,decode_only,1,0,0,0,5,41036,0,0,0,5,41036,0,,,,,0.0176022,0.0176203,0.0188154,0.000214717,0,0,5,0
1099,step,1789064208.052184,1789064208.052577,decode_only,decode_only,1,0,0,0,5,41041,0,0,0,5,41041,0,,,,,0.0176028,0.0176208,0.0188622,0.000211787,0,0,5,0
1100,step,1789064208.071725,1789064208.072110,decode_only,decode_only,1,0,0,0,5,41046,0,0,0,5,41046,0,,,,,0.0176034,0.0176214,0.0188993,0.000212638,0,0,5,0
1101,step,1789064208.091270,1789064208.091659,decode_only,decode_only,1,0,0,0,5,41051,0,0,0,5,41051,0,,,,,0.017604,0.017622,0.0188853,0.000211477,0,0,5,0
1102,step,1789064208.110853,1789064208.111230,decode_only,decode_only,1,0,0,0,5,41056,0,0,0,5,41056,0,,,,,0.0176046,0.0176226,0.0189334,0.000214357,0,0,5,0
1103,step,1789064208.130451,1789064208.130831,decode_only,decode_only,1,0,0,0,5,41061,0,0,0,5,41061,0,,,,,0.0176051,0.0176232,0.0186571,0.000213197,0,0,5,0
1104,step,1789064208.150051,1789064208.150427,decode_only,decode_only,1,0,0,0,5,41066,0,0,0,5,41066,0,,,,,0.0176057,0.0176237,0.0189142,0.000219267,0,0,5,0
1105,step,1789064208.169404,1789064208.169791,decode_only,decode_only,1,0,0,0,5,41071,0,0,0,5,41071,0,,,,,0.0176063,0.0176243,0.0186431,0.000214417,0,0,5,0
1106,step,1789064208.189048,1789064208.189433,decode_only,decode_only,1,0,0,0,5,41076,0,0,0,5,41076,0,,,,,0.0176069,0.0176249,0.0187962,0.000211678,0,0,5,0
1107,step,1789064208.208367,1789064208.208755,decode_only,decode_only,1,0,0,0,5,41081,0,0,0,5,41081,0,,,,,0.0176074,0.0176255,0.0189102,0.000203947,0,0,5,0
1108,step,1789064208.227859,1789064208.228245,decode_only,decode_only,1,0,0,0,5,41086,0,0,0,5,41086,0,,,,,0.017608,0.017626,0.0189181,0.000212617,0,0,5,0
1109,step,1789064208.247470,1789064208.247854,decode_only,decode_only,1,0,0,0,5,41091,0,0,0,5,41091,0,,,,,0.0176086,0.0176266,0.018829,0.000209637,0,0,5,0
1110,step,1789064208.267060,1789064208.267437,decode_only,decode_only,1,0,0,0,5,41096,0,0,0,5,41096,0,,,,,0.0176092,0.0176272,0.0184366,0.000211997,0,0,5,0
1111,step,1789064208.286591,1789064208.286968,decode_only,decode_only,1,0,0,0,5,41101,0,0,0,5,41101,0,,,,,0.0176098,0.0176278,0.0187599,0.000209668,0,0,5,0
1112,step,1789064208.305724,1789064208.306102,decode_only,decode_only,1,0,0,0,5,41106,0,0,0,5,41106,0,,,,,0.0176103,0.0176284,0.0183335,0.000209067,0,0,5,0
1113,step,1789064208.325171,1789064208.325561,decode_only,decode_only,1,0,0,0,5,41111,0,0,0,5,41111,0,,,,,0.0176109,0.0176289,0.0188349,0.000211758,0,0,5,0
1114,step,1789064208.344213,1789064208.344620,decode_only,decode_only,1,0,0,0,5,41116,0,0,0,5,41116,0,,,,,0.0176115,0.0176295,0.018842,0.000211727,0,0,5,0
1115,step,1789064208.363890,1789064208.383501,inf_prefill,inf_prefill,0,2043,1,0,5,41121,4173849.000000,2043,1,5,41121,0,0.395162,,2.27122,0.0176295,0.39143,0.395162,0.376954,0.0122441,0,0,6,0
1116,step,1789064208.383385,1789064208.396739,inf_prefill,inf_prefill,0,2043,1,0,5,41126,4173849.000000,2043,1,5,41126,0,0.395163,,,0.395162,0.391431,0.395163,0.385124,0.220875,0,0,6,0
1117,step,1789064208.761614,1789064208.762336,inf_prefill,inf_prefill,0,2043,1,0,5,41131,4173849.000000,2043,1,5,41131,0,0.395165,,,0.395163,0.391433,0.395165,0.393121,0.237673,0,0,6,0
1118,step,1789064209.147498,1789064209.541311,inf_prefill,inf_prefill,0,2043,2,0,5,41136,3125165.000000,2043,2,5,41136,0,0.391525,,1.83506,0.395165,0.387827,0.391525,0.396373,0.01217,0,0,7,0
1119,step,1789064209.541253,1789064209.554716,inf_prefill,inf_prefill,0,2042,1,0,6,49012,4169764.000000,2042,1,6,49012,0,0.398504,,,0.391525,0.394741,0.398504,0.380032,0.23271,0,0,7,0
1120,step,1789064209.938884,1789064209.939702,inf_prefill,inf_prefill,0,2042,1,0,6,49018,4169764.000000,2042,1,6,49018,0,0.398506,,,0.398504,0.394742,0.398506,0.387455,0.234402,0,0,7,0
1121,step,1789064210.319554,1789064210.320139,inf_prefill,inf_prefill,0,2042,1,0,6,49024,4169764.000000,2042,1,6,49024,0,0.398508,,,0.398506,0.394744,0.398508,0.394676,0.239525,0,0,7,0
1122,step,1789064210.707880,1789064210.708735,inf_prefill,inf_prefill,0,2042,1,0,6,49030,4169764.000000,2042,1,6,49030,0,0.398509,,,0.398508,0.394746,0.398509,0.403902,0.243783,0,0,7,0
1123,step,1789064211.103200,1789064211.507914,inf_prefill,inf_prefill,1,27,1,0,6,49036,729,27,1,6,49036,0,0.0364621,,,0.398509,0.0361177,0.0364621,0.0297792,0.00247917,0,0,7,0
1124,step,1789064211.507756,1789064211.538651,decode_only,decode_only,1,0,0,0,7,57538,0,0,0,7,57538,0,,,,,0.0200926,0.0201132,0.0196313,0.000332965,0,0,7,0
1125,step,1789064211.538608,1789064211.539700,decode_only,decode_only,1,0,0,0,7,57545,0,0,0,7,57545,0,,,,,0.0200934,0.020114,0.0197062,0.000206787,0,0,7,0
1126,step,1789064211.559146,1789064211.559546,decode_only,decode_only,1,0,0,0,7,57552,0,0,0,7,57552,0,,,,,0.0200942,0.0201148,0.019426,0.000213077,0,0,7,0
1127,step,1789064211.579587,1789064211.579966,decode_only,decode_only,1,0,0,0,7,57559,0,0,0,7,57559,0,,,,,0.020095,0.0201156,0.0197148,0.000207108,0,0,7,0
1128,step,1789064211.599741,1789064211.600125,decode_only,decode_only,1,0,0,0,7,57566,0,0,0,7,57566,0,,,,,0.0200958,0.0201164,0.0197273,0.000203267,0,0,7,0
1129,step,1789064211.620224,1789064211.620609,decode_only,decode_only,1,0,0,0,7,57573,0,0,0,7,57573,0,,,,,0.0200966,0.0201172,0.0189656,0.000207307,0,0,7,0
1130,step,1789064211.640698,1789064211.641079,decode_only,decode_only,1,0,0,0,7,57580,0,0,0,7,57580,0,,,,,0.0200974,0.020118,0.0196444,0.000204727,0,0,7,0
