timestamp,util_pct,mem_used_mb
2026-06-06T19:37:12.251,0.0,28436.625
2026-06-06T19:37:12.501,0.0,28436.625
2026-06-06T19:37:12.751,0.0,28436.625
2026-06-06T19:37:13.002,0.0,28436.625
2026-06-06T19:37:13.252,0.0,28436.625
2026-06-06T19:37:13.502,0.0,28436.625
2026-06-06T19:37:13.753,0.0,28436.625
2026-06-06T19:37:14.003,0.0,28436.625
2026-06-06T19:37:14.253,0.0,28436.625
2026-06-06T19:37:14.503,0.0,28436.625
2026-06-06T19:37:14.754,0.0,28436.625
2026-06-06T19:37:15.004,0.0,28436.625
2026-06-06T19:37:15.254,0.0,28436.625
2026-06-06T19:37:15.504,0.0,28436.625
2026-06-06T19:37:15.755,0.0,28436.625
2026-06-06T19:37:16.005,0.0,28436.625
2026-06-06T19:37:16.256,0.0,28436.625
2026-06-06T19:37:16.506,0.0,28436.625
2026-06-06T19:37:16.756,0.0,28436.625
2026-06-06T19:37:17.007,0.0,28436.625
2026-06-06T19:37:17.257,0.0,28436.625
2026-06-06T19:37:17.507,0.0,28436.625
2026-06-06T19:37:17.758,0.0,28436.625
2026-06-06T19:37:18.008,0.0,28436.625
2026-06-06T19:37:18.258,0.0,28436.625
2026-06-06T19:37:18.508,0.0,28436.625
2026-06-06T19:37:18.759,0.0,28436.625
2026-06-06T19:37:19.009,0.0,28436.625
2026-06-06T19:37:19.260,0.0,28436.625
2026-06-06T19:37:19.510,0.0,28436.625
2026-06-06T19:37:19.760,0.0,28436.625
2026-06-06T19:37:20.010,0.0,28436.625
2026-06-06T19:37:20.260,0.0,28436.625
2026-06-06T19:37:20.511,0.0,28436.625
2026-06-06T19:37:20.761,0.0,28436.625
2026-06-06T19:37:21.011,0.0,28436.625
2026-06-06T19:37:21.261,0.0,28436.625
2026-06-06T19:37:21.512,0.0,28436.625
2026-06-06T19:37:21.762,0.0,28436.625
2026-06-06T19:37:22.012,0.0,28436.625
2026-06-06T19:37:22.262,0.0,28436.625
2026-06-06T19:37:22.513,0.0,28436.625
2026-06-06T19:37:22.763,0.0,28436.625
2026-06-06T19:37:23.013,0.0,28436.625
2026-06-06T19:37:23.263,0.0,28436.625
2026-06-06T19:37:23.513,0.0,28436.625
2026-06-06T19:37:23.764,0.0,28436.625
2026-06-06T19:37:24.014,0.0,28436.625
2026-06-06T19:37:24.264,0.0,28436.625
2026-06-06T19:37:24.514,0.0,28436.625
2026-06-06T19:37:24.765,0.0,28436.625
2026-06-06T19:37:25.015,0.0,28436.625
2026-06-06T19:37:25.265,0.0,28436.625
2026-06-06T19:37:25.516,0.0,28436.625
2026-06-06T19:37:25.766,0.0,28436.625
2026-06-06T19:37:26.016,0.0,28436.625
2026-06-06T19:37:26.267,0.0,28436.625
2026-06-06T19:37:26.517,0.0,28436.625
2026-06-06T19:37:26.767,0.0,28436.625
2026-06-06T19:37:27.018,0.0,28436.625
2026-06-06T19:37:27.268,0.0,28436.625
2026-06-06T19:37:27.518,0.0,28436.625
2026-06-06T19:37:27.768,0.0,28436.625
2026-06-06T19:37:28.018,0.0,28436.625
2026-06-06T19:37:28.269,0.0,28436.625
2026-06-06T19:37:28.519,0.0,28436.625
2026-06-06T19:37:28.770,0.0,28436.625
2026-06-06T19:37:29.020,0.0,28436.625
2026-06-06T19:37:29.270,0.0,28436.625
2026-06-06T19:37:29.521,0.0,28436.625
2026-06-06T19:37:29.771,0.0,28436.625
2026-06-06T19:37:30.022,0.0,28436.625
2026-06-06T19:37:30.272,0.0,28436.625
2026-06-06T19:37:30.522,0.0,28436.625
2026-06-06T19:37:30.773,0.0,28436.625
2026-06-06T19:37:31.023,0.0,28436.625
2026-06-06T19:37:31.273,0.0,28436.625
2026-06-06T19:37:31.524,0.0,28436.625
2026-06-06T19:37:31.774,0.0,28436.625
2026-06-06T19:37:32.024,0.0,28436.625
2026-06-06T19:37:32.274,0.0,28436.625
2026-06-06T19:37:32.524,0.0,28436.625
2026-06-06T19:37:32.775,0.0,28436.625
2026-06-06T19:37:33.025,0.0,28436.625
2026-06-06T19:37:33.276,0.0,28436.625
2026-06-06T19:37:33.526,0.0,28436.625
2026-06-06T19:37:33.776,0.0,28436.625
2026-06-06T19:37:34.027,0.0,28436.625
2026-06-06T19:37:34.277,0.0,28436.625
2026-06-06T19:37:34.527,0.0,28436.625
2026-06-06T19:37:34.777,0.0,28436.625
2026-06-06T19:37:35.028,0.0,28436.625
2026-06-06T19:37:35.278,0.0,28436.625
2026-06-06T19:37:35.528,0.0,28436.625
2026-06-06T19:37:35.779,0.0,28436.625
2026-06-06T19:37:36.029,0.0,28436.625
2026-06-06T19:37:36.280,0.0,28436.625
2026-06-06T19:37:36.530,0.0,28436.625
2026-06-06T19:37:36.780,0.0,28436.625
2026-06-06T19:37:37.030,0.0,28436.625
2026-06-06T19:37:37.280,0.0,28436.625
2026-06-06T19:37:37.531,0.0,28436.625
2026-06-06T19:37:37.781,0.0,28436.625
2026-06-06T19:37:38.031,0.0,28436.625
2026-06-06T19:37:38.281,0.0,28436.625
2026-06-06T19:37:38.532,0.0,28436.625
2026-06-06T19:37:38.782,0.0,28436.625
2026-06-06T19:37:39.032,0.0,28436.625
2026-06-06T19:37:39.283,0.0,28436.625
2026-06-06T19:37:39.533,0.0,28436.625
2026-06-06T19:37:39.783,0.0,28436.625
2026-06-06T19:37:40.033,0.0,28436.625
2026-06-06T19:37:40.284,0.0,28436.625
2026-06-06T19:37:40.534,0.0,28436.625
2026-06-06T19:37:40.785,0.0,28436.625
2026-06-06T19:37:41.035,0.0,28436.625
2026-06-06T19:37:41.285,0.0,28436.625
2026-06-06T19:37:41.535,0.0,28436.625
2026-06-06T19:37:41.786,0.0,28436.625
2026-06-06T19:37:42.036,0.0,28436.625
2026-06-06T19:37:42.287,0.0,28436.625
2026-06-06T19:37:42.537,0.0,28436.625
2026-06-06T19:37:42.788,0.0,28436.625
2026-06-06T19:37:43.038,0.0,28436.625
2026-06-06T19:37:43.288,0.0,28436.625
2026-06-06T19:37:43.538,0.0,28436.625
2026-06-06T19:37:43.789,0.0,28436.625
2026-06-06T19:37:44.039,0.0,28436.625
2026-06-06T19:37:44.289,0.0,28436.625
2026-06-06T19:37:44.540,0.0,28436.625
2026-06-06T19:37:44.790,0.0,28436.625
2026-06-06T19:37:45.040,0.0,28436.625
2026-06-06T19:37:45.291,0.0,28436.625
2026-06-06T19:37:45.541,0.0,28436.625
2026-06-06T19:37:45.792,0.0,28436.625
2026-06-06T19:37:46.042,0.0,28436.625
2026-06-06T19:37:46.292,0.0,28436.625
2026-06-06T19:37:46.543,0.0,28436.625
2026-06-06T19:37:46.793,0.0,28436.625
2026-06-06T19:37:47.043,0.0,28436.625
2026-06-06T19:37:47.293,0.0,28436.625
2026-06-06T19:37:47.544,0.0,28436.625
2026-06-06T19:37:47.794,0.0,28436.625
2026-06-06T19:37:48.045,0.0,28436.625
2026-06-06T19:37:48.295,0.0,28436.625
2026-06-06T19:37:48.546,0.0,28436.625
2026-06-06T19:37:48.796,0.0,28436.625
2026-06-06T19:37:49.046,0.0,28436.625
2026-06-06T19:37:49.296,0.0,28436.625
2026-06-06T19:37:49.547,0.0,28436.625
2026-06-06T19:37:49.797,0.0,28436.625
2026-06-06T19:37:50.047,0.0,28436.625
2026-06-06T19:37:50.298,0.0,28436.625
2026-06-06T19:37:50.548,0.0,28436.625
2026-06-06T19:37:50.798,0.0,28436.625
2026-06-06T19:37:51.048,0.0,28436.625
2026-06-06T19:37:51.298,82.0,28436.625
2026-06-06T19:37:51.549,82.0,28436.625
2026-06-06T19:37:51.799,82.0,28436.625
2026-06-06T19:37:52.049,82.0,28436.625
2026-06-06T19:37:52.299,99.0,28436.625
2026-06-06T19:37:52.549,99.0,28436.625
2026-06-06T19:37:52.799,99.0,28436.625
2026-06-06T19:37:53.049,99.0,28436.625
2026-06-06T19:37:53.299,100.0,28436.625
2026-06-06T19:37:53.550,100.0,28436.625
2026-06-06T19:37:53.800,100.0,28436.625
2026-06-06T19:37:54.050,100.0,28436.625
2026-06-06T19:37:54.300,100.0,28436.625
2026-06-06T19:37:54.550,100.0,28436.625
2026-06-06T19:37:54.800,100.0,28436.625
2026-06-06T19:37:55.050,100.0,28436.625
2026-06-06T19:37:55.300,99.0,28436.625
2026-06-06T19:37:55.550,99.0,28436.625
2026-06-06T19:37:55.801,99.0,28436.625
2026-06-06T19:37:56.051,99.0,28436.625
2026-06-06T19:37:56.301,99.0,28436.625
2026-06-06T19:37:56.551,99.0,28436.625
2026-06-06T19:37:56.801,99.0,28436.625
2026-06-06T19:37:57.051,99.0,28436.625
2026-06-06T19:37:57.301,100.0,28436.625
2026-06-06T19:37:57.551,100.0,28436.625
2026-06-06T19:37:57.802,100.0,28436.625
2026-06-06T19:37:58.052,100.0,28436.625
2026-06-06T19:37:58.302,99.0,28436.625
2026-06-06T19:37:58.552,99.0,28436.625
2026-06-06T19:37:58.802,99.0,28436.625
2026-06-06T19:37:59.052,99.0,28436.625
2026-06-06T19:37:59.302,99.0,28436.625
2026-06-06T19:37:59.552,99.0,28436.625
2026-06-06T19:37:59.803,99.0,28436.625
2026-06-06T19:38:00.053,99.0,28436.625
2026-06-06T19:38:00.303,99.0,28436.625
2026-06-06T19:38:00.553,99.0,28436.625
2026-06-06T19:38:00.803,99.0,28436.625
2026-06-06T19:38:01.053,99.0,28436.625
2026-06-06T19:38:01.303,98.0,28436.625
2026-06-06T19:38:01.553,98.0,28436.625
2026-06-06T19:38:01.803,98.0,28436.625
2026-06-06T19:38:02.054,98.0,28436.625
2026-06-06T19:38:02.304,98.0,28436.625
2026-06-06T19:38:02.554,98.0,28436.625
2026-06-06T19:38:02.804,98.0,28436.625
2026-06-06T19:38:03.054,98.0,28436.625
2026-06-06T19:38:03.304,99.0,28436.625
2026-06-06T19:38:03.554,99.0,28436.625
2026-06-06T19:38:03.805,99.0,28436.625
2026-06-06T19:38:04.055,99.0,28436.625
2026-06-06T19:38:04.305,100.0,28436.625
2026-06-06T19:38:04.555,100.0,28436.625
2026-06-06T19:38:04.805,100.0,28436.625
2026-06-06T19:38:05.055,100.0,28436.625
2026-06-06T19:38:05.305,99.0,28436.625
2026-06-06T19:38:05.555,99.0,28436.625
2026-06-06T19:38:05.806,99.0,28436.625
2026-06-06T19:38:06.056,99.0,28436.625
2026-06-06T19:38:06.306,98.0,28436.625
2026-06-06T19:38:06.556,98.0,28436.625
2026-06-06T19:38:06.806,98.0,28436.625
2026-06-06T19:38:07.056,98.0,28436.625
2026-06-06T19:38:07.306,98.0,28436.625
2026-06-06T19:38:07.557,98.0,28436.625
2026-06-06T19:38:07.807,98.0,28436.625
2026-06-06T19:38:08.057,98.0,28436.625
2026-06-06T19:38:08.307,99.0,28436.625
2026-06-06T19:38:08.557,99.0,28436.625
2026-06-06T19:38:08.807,99.0,28436.625
2026-06-06T19:38:09.057,99.0,28436.625
2026-06-06T19:38:09.307,99.0,28436.625
2026-06-06T19:38:09.558,99.0,28436.625
2026-06-06T19:38:09.808,99.0,28436.625
2026-06-06T19:38:10.058,99.0,28436.625
2026-06-06T19:38:10.308,98.0,28436.625
2026-06-06T19:38:10.558,98.0,28436.625
2026-06-06T19:38:10.808,98.0,28436.625
2026-06-06T19:38:11.058,98.0,28436.625
2026-06-06T19:38:11.309,100.0,28436.625
2026-06-06T19:38:11.559,100.0,28436.625
2026-06-06T19:38:11.809,100.0,28436.625
2026-06-06T19:38:12.059,100.0,28436.625
2026-06-06T19:38:12.309,99.0,28436.625
2026-06-06T19:38:12.559,99.0,28436.625
2026-06-06T19:38:12.809,99.0,28436.625
2026-06-06T19:38:13.059,99.0,28436.625
2026-06-06T19:38:13.310,99.0,28436.625
2026-06-06T19:38:13.560,99.0,28436.625
2026-06-06T19:38:13.810,99.0,28436.625
2026-06-06T19:38:14.060,99.0,28436.625
2026-06-06T19:38:14.310,99.0,28436.625
2026-06-06T19:38:14.560,99.0,28436.625
2026-06-06T19:38:14.810,99.0,28436.625
2026-06-06T19:38:15.061,99.0,28436.625
2026-06-06T19:38:15.311,99.0,28436.625
2026-06-06T19:38:15.561,99.0,28436.625
2026-06-06T19:38:15.811,99.0,28436.625
2026-06-06T19:38:16.061,99.0,28436.625
2026-06-06T19:38:16.311,99.0,28436.625
2026-06-06T19:38:16.561,99.0,28436.625
2026-06-06T19:38:16.811,99.0,28436.625
2026-06-06T19:38:17.062,99.0,28436.625
2026-06-06T19:38:17.312,99.0,28436.625
2026-06-06T19:38:17.562,99.0,28436.625
2026-06-06T19:38:17.812,99.0,28436.625
2026-06-06T19:38:18.062,99.0,28436.625
2026-06-06T19:38:18.312,100.0,28436.625
2026-06-06T19:38:18.562,100.0,28436.625
2026-06-06T19:38:18.813,100.0,28436.625
2026-06-06T19:38:19.063,100.0,28436.625
2026-06-06T19:38:19.313,98.0,28436.625
2026-06-06T19:38:19.563,98.0,28436.625
2026-06-06T19:38:19.813,98.0,28436.625
2026-06-06T19:38:20.063,98.0,28436.625
2026-06-06T19:38:20.313,99.0,28436.625
2026-06-06T19:38:20.563,99.0,28436.625
2026-06-06T19:38:20.814,99.0,28436.625
2026-06-06T19:38:21.064,99.0,28436.625
2026-06-06T19:38:21.314,99.0,28436.625
2026-06-06T19:38:21.564,99.0,28436.625
2026-06-06T19:38:21.814,99.0,28436.625
2026-06-06T19:38:22.064,99.0,28436.625
2026-06-06T19:38:22.314,98.0,28436.625
2026-06-06T19:38:22.564,98.0,28436.625
2026-06-06T19:38:22.814,98.0,28436.625
2026-06-06T19:38:23.065,98.0,28436.625
2026-06-06T19:38:23.315,98.0,28436.625
2026-06-06T19:38:23.565,98.0,28436.625
2026-06-06T19:38:23.815,98.0,28436.625
2026-06-06T19:38:24.065,98.0,28436.625
2026-06-06T19:38:24.315,99.0,28436.625
2026-06-06T19:38:24.565,99.0,28436.625
2026-06-06T19:38:24.816,99.0,28436.625
2026-06-06T19:38:25.066,99.0,28436.625
2026-06-06T19:38:25.316,99.0,28436.625
2026-06-06T19:38:25.566,99.0,28436.625
2026-06-06T19:38:25.816,99.0,28436.625
2026-06-06T19:38:26.066,99.0,28436.625
2026-06-06T19:38:26.316,99.0,28436.625
2026-06-06T19:38:26.566,99.0,28436.625
2026-06-06T19:38:26.817,99.0,28436.625
2026-06-06T19:38:27.067,99.0,28436.625
2026-06-06T19:38:27.317,100.0,28436.625
2026-06-06T19:38:27.567,100.0,28436.625
2026-06-06T19:38:27.817,100.0,28436.625
2026-06-06T19:38:28.067,100.0,28436.625
2026-06-06T19:38:28.317,98.0,28436.625
2026-06-06T19:38:28.567,98.0,28436.625
2026-06-06T19:38:28.818,98.0,28436.625
2026-06-06T19:38:29.068,98.0,28436.625
2026-06-06T19:38:29.318,99.0,28436.625
2026-06-06T19:38:29.568,99.0,28436.625
2026-06-06T19:38:29.818,99.0,28436.625
2026-06-06T19:38:30.068,99.0,28436.625
2026-06-06T19:38:30.318,100.0,28436.625
2026-06-06T19:38:30.568,100.0,28436.625
2026-06-06T19:38:30.819,100.0,28436.625
2026-06-06T19:38:31.069,100.0,28436.625
2026-06-06T19:38:31.319,99.0,28436.625
2026-06-06T19:38:31.569,99.0,28436.625
2026-06-06T19:38:31.819,99.0,28436.625
2026-06-06T19:38:32.069,99.0,28436.625
2026-06-06T19:38:32.319,100.0,28436.625
2026-06-06T19:38:32.569,100.0,28436.625
2026-06-06T19:38:32.820,100.0,28436.625
2026-06-06T19:38:33.070,100.0,28436.625
2026-06-06T19:38:33.320,99.0,28436.625
2026-06-06T19:38:33.570,99.0,28436.625
2026-06-06T19:38:33.820,99.0,28436.625
2026-06-06T19:38:34.070,99.0,28436.625
2026-06-06T19:38:34.320,99.0,28436.625
2026-06-06T19:38:34.570,99.0,28436.625
2026-06-06T19:38:34.821,99.0,28436.625
2026-06-06T19:38:35.071,99.0,28436.625
2026-06-06T19:38:35.321,99.0,28436.625
2026-06-06T19:38:35.571,99.0,28436.625
2026-06-06T19:38:35.821,99.0,28436.625
2026-06-06T19:38:36.071,99.0,28436.625
2026-06-06T19:38:36.321,100.0,28436.625
2026-06-06T19:38:36.571,100.0,28436.625
2026-06-06T19:38:36.821,100.0,28436.625
2026-06-06T19:38:37.071,100.0,28436.625
2026-06-06T19:38:37.322,99.0,28436.625
2026-06-06T19:38:37.572,99.0,28436.625
2026-06-06T19:38:37.822,99.0,28436.625
2026-06-06T19:38:38.072,99.0,28436.625
2026-06-06T19:38:38.322,99.0,28436.625
2026-06-06T19:38:38.572,99.0,28436.625
2026-06-06T19:38:38.822,99.0,28436.625
2026-06-06T19:38:39.072,99.0,28436.625
2026-06-06T19:38:39.323,100.0,28436.625
2026-06-06T19:38:39.573,100.0,28436.625
2026-06-06T19:38:39.823,100.0,28436.625
2026-06-06T19:38:40.073,100.0,28436.625
2026-06-06T19:38:40.323,100.0,28436.625
2026-06-06T19:38:40.573,100.0,28436.625
2026-06-06T19:38:40.823,100.0,28436.625
2026-06-06T19:38:41.073,100.0,28436.625
2026-06-06T19:38:41.323,100.0,28436.625
2026-06-06T19:38:41.574,100.0,28436.625
2026-06-06T19:38:41.824,100.0,28436.625
2026-06-06T19:38:42.074,100.0,28436.625
2026-06-06T19:38:42.324,99.0,28436.625
2026-06-06T19:38:42.574,99.0,28436.625
2026-06-06T19:38:42.824,99.0,28436.625
2026-06-06T19:38:43.074,99.0,28436.625
2026-06-06T19:38:43.324,99.0,28436.625
2026-06-06T19:38:43.575,99.0,28436.625
2026-06-06T19:38:43.825,99.0,28436.625
2026-06-06T19:38:44.075,99.0,28436.625
2026-06-06T19:38:44.325,99.0,28436.625
2026-06-06T19:38:44.575,99.0,28436.625
2026-06-06T19:38:44.825,99.0,28436.625
2026-06-06T19:38:45.075,99.0,28436.625
2026-06-06T19:38:45.325,99.0,28436.625
2026-06-06T19:38:45.575,99.0,28436.625
2026-06-06T19:38:45.826,99.0,28436.625
2026-06-06T19:38:46.076,99.0,28436.625
2026-06-06T19:38:46.326,100.0,28436.625
2026-06-06T19:38:46.576,100.0,28436.625
2026-06-06T19:38:46.826,100.0,28436.625
2026-06-06T19:38:47.076,100.0,28436.625
2026-06-06T19:38:47.326,99.0,28436.625
2026-06-06T19:38:47.576,99.0,28436.625
2026-06-06T19:38:47.827,99.0,28436.625
2026-06-06T19:38:48.077,99.0,28436.625
2026-06-06T19:38:48.327,99.0,28436.625
2026-06-06T19:38:48.577,99.0,28436.625
2026-06-06T19:38:48.827,99.0,28436.625
2026-06-06T19:38:49.077,99.0,28436.625
2026-06-06T19:38:49.327,100.0,28436.625
2026-06-06T19:38:49.577,100.0,28436.625
2026-06-06T19:38:49.827,100.0,28436.625
2026-06-06T19:38:50.078,100.0,28436.625
2026-06-06T19:38:50.328,100.0,28436.625
2026-06-06T19:38:50.578,100.0,28436.625
2026-06-06T19:38:50.828,100.0,28436.625
2026-06-06T19:38:51.079,100.0,28436.625
2026-06-06T19:38:51.329,0.0,28436.625
2026-06-06T19:38:51.579,0.0,28436.625
2026-06-06T19:38:51.830,0.0,28436.625
2026-06-06T19:38:52.080,0.0,28436.625
2026-06-06T19:38:52.331,0.0,28436.625
2026-06-06T19:38:52.581,0.0,28436.625
2026-06-06T19:38:52.831,0.0,28436.625
2026-06-06T19:38:53.081,0.0,28436.625
2026-06-06T19:38:53.332,0.0,28436.625
2026-06-06T19:38:53.582,0.0,28436.625
2026-06-06T19:38:53.833,0.0,28436.625
2026-06-06T19:38:54.083,0.0,28436.625
2026-06-06T19:38:54.333,0.0,28436.625
2026-06-06T19:38:54.584,0.0,28436.625
2026-06-06T19:38:54.834,0.0,28436.625
2026-06-06T19:38:55.084,0.0,28436.625
2026-06-06T19:38:55.334,0.0,28436.625
2026-06-06T19:38:55.585,0.0,28436.625
2026-06-06T19:38:55.835,0.0,28436.625
2026-06-06T19:38:56.085,0.0,28436.625
2026-06-06T19:38:56.335,31.0,28436.625
2026-06-06T19:38:56.586,31.0,28436.625
2026-06-06T19:38:56.836,31.0,28436.625
2026-06-06T19:38:57.086,31.0,28436.625
2026-06-06T19:38:57.336,100.0,28436.625
2026-06-06T19:38:57.586,100.0,28436.625
2026-06-06T19:38:57.836,100.0,28436.625
2026-06-06T19:38:58.086,100.0,28436.625
2026-06-06T19:38:58.336,100.0,28436.625
2026-06-06T19:38:58.587,100.0,28436.625
2026-06-06T19:38:58.837,100.0,28436.625
2026-06-06T19:38:59.087,100.0,28436.625
2026-06-06T19:38:59.337,100.0,28436.625
2026-06-06T19:38:59.587,100.0,28436.625
2026-06-06T19:38:59.837,100.0,28436.625
2026-06-06T19:39:00.087,100.0,28436.625
2026-06-06T19:39:00.337,99.0,28436.625
2026-06-06T19:39:00.587,99.0,28436.625
2026-06-06T19:39:00.838,99.0,28436.625
2026-06-06T19:39:01.088,99.0,28436.625
2026-06-06T19:39:01.338,99.0,28436.625
2026-06-06T19:39:01.588,99.0,28436.625
2026-06-06T19:39:01.838,99.0,28436.625
2026-06-06T19:39:02.088,99.0,28436.625
2026-06-06T19:39:02.338,100.0,28436.625
2026-06-06T19:39:02.589,100.0,28436.625
2026-06-06T19:39:02.839,100.0,28436.625
2026-06-06T19:39:03.089,100.0,28436.625
2026-06-06T19:39:03.339,100.0,28436.625
2026-06-06T19:39:03.589,100.0,28436.625
2026-06-06T19:39:03.839,100.0,28436.625
2026-06-06T19:39:04.089,100.0,28436.625
2026-06-06T19:39:04.339,100.0,28436.625
2026-06-06T19:39:04.590,100.0,28436.625
2026-06-06T19:39:04.840,100.0,28436.625
2026-06-06T19:39:05.090,100.0,28436.625
2026-06-06T19:39:05.340,100.0,28436.625
2026-06-06T19:39:05.590,100.0,28436.625
2026-06-06T19:39:05.840,100.0,28436.625
2026-06-06T19:39:06.090,100.0,28436.625
2026-06-06T19:39:06.340,99.0,28436.625
2026-06-06T19:39:06.591,99.0,28436.625
2026-06-06T19:39:06.841,99.0,28436.625
2026-06-06T19:39:07.091,99.0,28436.625
2026-06-06T19:39:07.341,99.0,28436.625
2026-06-06T19:39:07.591,99.0,28436.625
2026-06-06T19:39:07.841,99.0,28436.625
2026-06-06T19:39:08.091,99.0,28436.625
2026-06-06T19:39:08.342,99.0,28436.625
2026-06-06T19:39:08.592,99.0,28436.625
2026-06-06T19:39:08.842,99.0,28436.625
2026-06-06T19:39:09.092,99.0,28436.625
2026-06-06T19:39:09.342,100.0,28436.625
2026-06-06T19:39:09.592,100.0,28436.625
2026-06-06T19:39:09.842,100.0,28436.625
2026-06-06T19:39:10.092,100.0,28436.625
2026-06-06T19:39:10.343,100.0,28436.625
2026-06-06T19:39:10.593,100.0,28436.625
2026-06-06T19:39:10.843,100.0,28436.625
2026-06-06T19:39:11.093,100.0,28436.625
2026-06-06T19:39:11.343,98.0,28436.625
2026-06-06T19:39:11.593,98.0,28436.625
2026-06-06T19:39:11.843,98.0,28436.625
2026-06-06T19:39:12.094,98.0,28436.625
2026-06-06T19:39:12.344,99.0,28436.625
2026-06-06T19:39:12.594,99.0,28436.625
2026-06-06T19:39:12.844,99.0,28436.625
2026-06-06T19:39:13.094,99.0,28436.625
2026-06-06T19:39:13.344,99.0,28436.625
2026-06-06T19:39:13.594,99.0,28436.625
2026-06-06T19:39:13.844,99.0,28436.625
2026-06-06T19:39:14.095,99.0,28436.625
2026-06-06T19:39:14.345,99.0,28436.625
2026-06-06T19:39:14.595,99.0,28436.625
2026-06-06T19:39:14.845,99.0,28436.625
2026-06-06T19:39:15.095,99.0,28436.625
2026-06-06T19:39:15.345,100.0,28436.625
2026-06-06T19:39:15.595,100.0,28436.625
2026-06-06T19:39:15.845,100.0,28436.625
2026-06-06T19:39:16.096,100.0,28436.625
2026-06-06T19:39:16.346,99.0,28436.625
2026-06-06T19:39:16.596,99.0,28436.625
2026-06-06T19:39:16.846,99.0,28436.625
2026-06-06T19:39:17.096,99.0,28436.625
2026-06-06T19:39:17.346,100.0,28436.625
2026-06-06T19:39:17.596,100.0,28436.625
2026-06-06T19:39:17.847,100.0,28436.625
2026-06-06T19:39:18.097,100.0,28436.625
2026-06-06T19:39:18.347,99.0,28436.625
2026-06-06T19:39:18.597,99.0,28436.625
2026-06-06T19:39:18.847,99.0,28436.625
2026-06-06T19:39:19.097,99.0,28436.625
2026-06-06T19:39:19.347,99.0,28436.625
2026-06-06T19:39:19.598,99.0,28436.625
2026-06-06T19:39:19.848,99.0,28436.625
2026-06-06T19:39:20.098,99.0,28436.625
2026-06-06T19:39:20.348,99.0,28436.625
2026-06-06T19:39:20.598,99.0,28436.625
2026-06-06T19:39:20.848,99.0,28436.625
2026-06-06T19:39:21.098,99.0,28436.625
2026-06-06T19:39:21.348,99.0,28436.625
2026-06-06T19:39:21.599,99.0,28436.625
2026-06-06T19:39:21.849,99.0,28436.625
2026-06-06T19:39:22.099,99.0,28436.625
2026-06-06T19:39:22.349,100.0,28436.625
2026-06-06T19:39:22.599,100.0,28436.625
2026-06-06T19:39:22.849,100.0,28436.625
2026-06-06T19:39:23.099,100.0,28436.625
2026-06-06T19:39:23.349,99.0,28436.625
2026-06-06T19:39:23.600,99.0,28436.625
2026-06-06T19:39:23.850,99.0,28436.625
2026-06-06T19:39:24.100,99.0,28436.625
2026-06-06T19:39:24.350,99.0,28436.625
2026-06-06T19:39:24.600,99.0,28436.625
2026-06-06T19:39:24.850,99.0,28436.625
2026-06-06T19:39:25.100,99.0,28436.625
2026-06-06T19:39:25.350,100.0,28436.625
2026-06-06T19:39:25.601,100.0,28436.625
2026-06-06T19:39:25.851,100.0,28436.625
2026-06-06T19:39:26.101,100.0,28436.625
2026-06-06T19:39:26.351,99.0,28436.625
2026-06-06T19:39:26.601,99.0,28436.625
2026-06-06T19:39:26.851,99.0,28436.625
2026-06-06T19:39:27.101,99.0,28436.625
2026-06-06T19:39:27.351,99.0,28436.625
2026-06-06T19:39:27.602,99.0,28436.625
2026-06-06T19:39:27.852,99.0,28436.625
2026-06-06T19:39:28.102,99.0,28436.625
2026-06-06T19:39:28.352,100.0,28436.625
2026-06-06T19:39:28.602,100.0,28436.625
2026-06-06T19:39:28.852,100.0,28436.625
2026-06-06T19:39:29.102,100.0,28436.625
2026-06-06T19:39:29.352,100.0,28436.625
2026-06-06T19:39:29.602,100.0,28436.625
2026-06-06T19:39:29.853,100.0,28436.625
2026-06-06T19:39:30.103,100.0,28436.625
2026-06-06T19:39:30.353,99.0,28436.625
2026-06-06T19:39:30.603,99.0,28436.625
2026-06-06T19:39:30.853,99.0,28436.625
2026-06-06T19:39:31.103,99.0,28436.625
2026-06-06T19:39:31.353,99.0,28436.625
2026-06-06T19:39:31.603,99.0,28436.625
2026-06-06T19:39:31.854,99.0,28436.625
2026-06-06T19:39:32.104,99.0,28436.625
2026-06-06T19:39:32.354,100.0,28436.625
2026-06-06T19:39:32.604,100.0,28436.625
2026-06-06T19:39:32.854,100.0,28436.625
2026-06-06T19:39:33.105,100.0,28436.625
2026-06-06T19:39:33.355,100.0,28436.625
2026-06-06T19:39:33.605,100.0,28436.625
2026-06-06T19:39:33.855,100.0,28436.625
2026-06-06T19:39:34.106,100.0,28436.625
2026-06-06T19:39:34.356,0.0,28436.625
2026-06-06T19:39:34.606,0.0,28436.625
2026-06-06T19:39:34.856,0.0,28436.625
2026-06-06T19:39:35.107,0.0,28436.625
2026-06-06T19:39:35.357,0.0,28436.625
2026-06-06T19:39:35.607,0.0,28436.625
2026-06-06T19:39:35.858,0.0,28436.625
2026-06-06T19:39:36.108,0.0,28436.625
2026-06-06T19:39:36.358,0.0,28436.625
2026-06-06T19:39:36.609,0.0,28436.625
2026-06-06T19:39:36.859,0.0,28436.625
2026-06-06T19:39:37.110,0.0,28436.625
2026-06-06T19:39:37.360,0.0,28436.625
2026-06-06T19:39:37.610,0.0,28436.625
