timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T19:29:56.182,435,157.25102995299676,0.34305353100353386,ok,0.03238051100925077,0.011505917444419875,0.01621828999486752
2026-06-01T19:29:56.432,436,157.50062994399923,0.4908164290100103,ok,0.0357163570006378,0.011376990300050238,0.013028600995312445
2026-06-01T19:29:56.682,437,157.75100068400207,0.6675406729918905,ok,0.03352844600158278,0.011527215945269828,0.013529575007851236
2026-06-01T19:29:56.933,438,158.00159227100085,0.5219386370008579,ok,0.03622364200418815,0.011564212047752724,0.01358649400935974
2026-06-01T19:29:57.182,439,158.25092324499565,0.4334373029996641,ok,0.029498358999262564,0.011540755543059536,0.013365316990530118
2026-06-01T19:29:57.431,440,158.50047813700803,0.4927244749997044,ok,0.034291146002942696,0.011460332474962342,0.013079890995868482
2026-06-01T19:29:57.681,441,158.75038420400233,0.39806808000139426,ok,0.03586855600588024,0.011318227343508624,0.012152212002547458
2026-06-01T19:29:58.182,442,159.25061115200515,0.3665416179865133,ok,0.03359658499539364,0.011097529766751298,0.011622820005868562
2026-06-01T19:29:58.681,443,159.75037573699956,0.5459528679930372,ok,0.022953623003559187,0.011369222065221275,0.013423116004560143
2026-06-01T19:29:58.932,444,160.00094910500047,0.5728987589973258,ok,0.02950904799217824,0.011561138340534563,0.013669412990566343
2026-06-01T19:29:59.181,445,160.25017589100753,0.3699101249949308,ok,0.034339915990130976,0.011570949655363401,0.013633463007863611
2026-06-01T19:29:59.432,446,160.50099226699967,0.5532565929897828,ok,0.038026757989428006,0.01144913057796657,0.013245417998405173
2026-06-01T19:29:59.683,447,160.75160862499615,0.5103288889949908,ok,0.03679862400167622,0.011549195512155322,0.013272678988869302
2026-06-01T19:29:59.932,448,161.00058984500356,0.6775042170047527,ok,0.030226878996472806,0.011558315142922635,0.013187329997890629
2026-06-01T19:30:00.182,449,161.25059969100403,0.3927521299920045,ok,0.0353473529976327,0.011528658644942145,0.01318757000262849
2026-06-01T19:30:00.433,450,161.50208963800105,0.3813956879894249,ok,0.03763671399792656,0.011458156799684123,0.012969022005563602
2026-06-01T19:30:00.681,451,161.75024726899574,0.45124932398903184,ok,0.029462978985975496,0.011399285000201466,0.012869443002273329
2026-06-01T19:30:00.932,452,162.00099963600223,0.3837243470043177,ok,0.03949239900975954,0.01147393293310112,0.012914093007566407
2026-06-01T19:30:01.181,453,162.25046695000492,0.3838422270055162,ok,0.03057948499917984,0.01139512716139096,0.012928223004564643
2026-06-01T19:30:01.431,454,162.50020788999973,0.17844606199651025,ok,0.030519224994350225,0.011377906693199363,0.012114403012674302
2026-06-01T19:30:01.683,455,162.75179559600656,0.6667052589909872,ok,0.062112297004205175,0.011407029301857241,0.013512845005607232
2026-06-01T19:30:01.932,456,163.00099718400452,0.3137827619939344,ok,0.03670536499703303,0.011544498249956328,0.013434416003292426
2026-06-01T19:30:02.132,457,163.20095261800452,0.4994157129985979,ok,0.03314915199007373,0.011371971000122225,0.013147899997420609
2026-06-01T19:30:02.532,458,163.60056789100054,0.37312362500233576,ok,0.030693213004269637,0.011413769766901775,0.01295170201046858
2026-06-01T19:30:02.732,459,163.80094636000285,0.5791981009970186,ok,0.03452090399514418,0.011347202645993093,0.013072950998321176
2026-06-01T19:30:03.131,460,164.20007890899433,0.5263123059994541,ok,0.030611485010012984,0.01152758165106968,0.013353706992347725
2026-06-01T19:30:03.332,461,164.40097618200525,0.4536369549896335,ok,0.036517938002361916,0.011586172138777329,0.013326897998922504
2026-06-01T19:30:03.532,462,164.60091257700697,0.43757036300667096,ok,0.03335941900149919,0.01154853297131402,0.013380857009906322
2026-06-01T19:30:03.732,463,164.8008463820006,0.18020596000133082,ok,0.030380607000552118,0.011524134846135544,0.012226412000018172
2026-06-01T19:30:03.933,464,165.00184989300033,0.6897106940014055,ok,0.036580386993591674,0.011458188368379254,0.013360816999920644
2026-06-01T19:30:04.131,465,165.20027456800744,0.38625345699256286,ok,0.02855639098561369,0.01153795535520335,0.013306918001035228
2026-06-01T19:30:04.331,466,165.40011920500547,0.34911429599742405,ok,0.03671278500405606,0.011569815258823198,0.013377156996284612
2026-06-01T19:30:04.532,467,165.60056864400394,0.34291550700436346,ok,0.03328588999283966,0.011467267296716778,0.013021831997320987
2026-06-01T19:30:04.731,468,165.800304710996,0.6033607210119953,ok,0.03960041800746694,0.011504936387776683,0.013373387002502568
2026-06-01T19:30:04.932,469,166.00061361200642,0.2993326010036981,ok,0.033474657000624575,0.011558360174050271,0.013364087004447356
2026-06-01T19:30:05.131,470,166.2003754299949,0.47020950200385414,ok,0.030326038002385758,0.011575304578735469,0.013432945997919887
2026-06-01T19:30:05.332,471,166.40135812200606,0.580919061001623,ok,0.03753011500521097,0.011561279914879359,0.013463766008499078
2026-06-01T19:30:05.531,472,166.60023844099487,0.6020703480025986,ok,0.035498621000442654,0.011562375448898375,0.01347321599314455
2026-06-01T19:30:05.731,473,166.80042660400795,0.42634309000277426,ok,0.03236325200123247,0.011587281411801301,0.013417376001598313
2026-06-01T19:30:05.931,474,167.0004210689949,0.5379333880118793,ok,0.029381641012150794,0.01155766470434504,0.013248859002487734
2026-06-01T19:30:06.132,475,167.201082975007,0.5684396829892648,ok,0.037092309998115525,0.011550649195471677,0.013431975996354595
2026-06-01T19:30:06.331,476,167.40042970899958,0.45106343999214005,ok,0.034313345997361466,0.011576043166617941,0.01346941600786522
2026-06-01T19:30:06.531,477,167.6003875440074,0.4360497250017943,ok,0.0309364499989897,0.0115742835715147,0.013468335993820801
2026-06-01T19:30:06.733,478,167.80203795799753,0.5577643919968978,ok,0.03745815600268543,0.011562011466594413,0.013444486001390032
2026-06-01T19:30:06.931,479,168.0000401090074,0.6615963299991563,ok,0.036425789003260434,0.01157691946287674,0.013455206993967295
2026-06-01T19:30:07.132,480,168.2007257160003,0.5650002589973155,ok,0.032523500005481765,0.011575269978177106,0.013452875995426439
2026-06-01T19:30:07.332,481,168.40096191799967,0.35265699299634434,ok,0.029220821990747936,0.011551018250299552,0.013284188011311926
2026-06-01T19:30:07.531,482,168.6004917990067,0.23376227900735103,ok,0.037700272994698025,0.011532091588699533,0.013143099989974871
2026-06-01T19:30:07.732,483,168.8005496639962,0.30442346599011216,ok,0.03373695399204735,0.01127800133326673,0.01300746199558489
2026-06-01T19:30:07.931,484,169.000103355007,0.5172223870031303,ok,0.035665868999785744,0.011465256380948372,0.013534136000089347
2026-06-01T19:30:08.131,485,169.20030225800292,0.5714626160042826,ok,0.03961194799921941,0.01156161604360576,0.013487684991559945
2026-06-01T19:30:08.331,486,169.400132965995,0.6737243550014682,ok,0.03645801899256185,0.011586530654775825,0.013393226996413432
2026-06-01T19:30:08.531,487,169.6003688089986,0.29955052900186274,ok,0.033326599004794843,0.011574425652329608,0.013395565998507664
2026-06-01T19:30:08.731,488,169.80029164599546,0.5606348860019352,ok,0.030382037002709694,0.011526930630245024,0.013334467003005557
2026-06-01T19:30:08.932,489,170.0013569779985,0.34838951801066287,ok,0.037732222001068294,0.011505153222565746,0.012287040997762233
2026-06-01T19:30:09.332,490,170.4010372240009,0.588124431000324,ok,0.09538184700068086,0.011458900558144981,0.013565535002271645
2026-06-01T19:30:09.532,491,170.60082977300044,0.4819810920016607,ok,0.03042716599884443,0.011577997333146274,0.013637583993840963
2026-06-01T19:30:09.733,492,170.80162856800598,0.5931006979953963,ok,0.037932330000330694,0.011565658083175853,0.013351607005461119
2026-06-01T19:30:09.931,493,171.00013973399473,0.3946378620021278,ok,0.03648539900314063,0.011553053000111944,0.01335512800142169
2026-06-01T19:30:10.131,494,171.2001774389937,0.7637146540073445,ok,0.033358539003529586,0.011411567593768268,0.01355065499956254
2026-06-01T19:30:10.532,495,171.60093493199383,0.43333911200170405,ok,0.03954506899754051,0.011581828323388062,0.013545234993216582
2026-06-01T19:30:10.731,496,171.8004042649991,0.3604474739986472,ok,0.03690736299904529,0.011554527178564708,0.013333277995116077
2026-06-01T19:30:10.932,497,172.00094812500174,0.597318604006432,ok,0.033353199003613554,0.011509205408308807,0.01323036900430452
2026-06-01T19:30:11.132,498,172.20078263299365,0.385761076991912,ok,0.03957677900325507,0.01153892996662762,0.013291598006617278
2026-06-01T19:30:11.331,499,172.4003085860022,0.3599325710092671,ok,0.036598807011614554,0.01154698192840442,0.012929612988955341
2026-06-01T19:30:11.531,500,172.6003839019977,0.606874681005138,ok,0.03305271299905144,0.011476220560143701,0.012975202000234276
2026-06-01T19:30:11.732,501,172.8009657109942,0.5798012810118962,ok,0.03858288101037033,0.011515044042483923,0.012603506998857483
2026-06-01T19:30:12.132,502,173.20099973400647,0.6539596439979505,ok,0.030189829994924366,0.011550914148015349,0.013449905993184075
2026-06-01T19:30:12.333,503,173.40152761399804,0.49972771600005217,ok,0.03657079800905194,0.011578627949711517,0.013261908999993466
2026-06-01T19:30:12.531,504,173.60037833600654,0.4046520140109351,ok,0.03440225501253735,0.011569877156034636,0.013328358007129282
2026-06-01T19:30:12.731,505,173.8003159140062,0.32081034599104896,ok,0.031264525998267345,0.011581439999863505,0.012501097997301258
2026-06-01T19:30:12.932,506,174.00063024599513,0.4275003900111187,ok,0.028406514000380412,0.01140233559999615,0.01302748199668713
2026-06-01T19:30:13.182,507,174.25074769700586,0.32120718200167175,ok,0.03852494299644604,0.011306563600082881,0.012875244006863795
2026-06-01T19:30:13.682,508,174.7512302929972,0.7879301360080717,ok,0.07870939400163479,0.011438819548329189,0.013550635005231015
2026-06-01T19:30:13.932,509,175.00079449100303,0.2843211279978277,ok,0.03057602499029599,0.01153308422759768,0.013540304993512109
2026-06-01T19:30:14.182,510,175.2509886600019,0.5541587839979911,ok,0.034162548996391706,0.011555143911391497,0.013581254999735393
2026-06-01T19:30:14.432,511,175.5012564380013,0.5911188480095007,ok,0.037852292007301,0.011526091999864244,0.013569955001003109
2026-06-01T19:30:14.681,512,175.7503131620033,0.5082364080008119,ok,0.0315808930026833,0.011348524642969659,0.012171442998806015
2026-06-01T19:30:15.181,513,176.25030768700526,0.2901422040013131,ok,0.022077824993175454,0.011168625792076151,0.012953322991961613
2026-06-01T19:30:15.432,514,176.50086322199786,0.44655792400590144,ok,0.03960488800657913,0.011303992110899545,0.013283467997098342
2026-06-01T19:30:15.682,515,176.75063550700725,0.27438597701257095,ok,0.03576969800633378,0.011362031904614664,0.012000194998108782
2026-06-01T19:30:16.181,516,177.2503299259988,0.5421817210008157,ok,0.030707133002579212,0.011365768622231877,0.013652863999595866
2026-06-01T19:30:16.432,517,177.50130127600278,0.5562553789932281,ok,0.03683703400020022,0.011542363666618864,0.013508266012649983
2026-06-01T19:30:16.681,518,177.7503460010048,0.2375079040066339,ok,0.030367618004675023,0.011507050888515854,0.012309370998991653
2026-06-01T19:30:16.932,519,178.00062215000798,0.39263993200438563,ok,0.033662244997685775,0.011217598968869424,0.013085280996165238
2026-06-01T19:30:17.264,520,178.33326418600336,0.3260600609937683,ok,0.0366914569895016,0.011129170577288069,0.012168722998467274
2026-06-01T19:30:17.598,521,178.6674415229936,0.3784109849948436,ok,0.02066034299787134,0.011179228500168392,0.013012491996050812
2026-06-01T19:30:17.931,522,179.00032900599763,0.4038503170013428,ok,0.03370613500010222,0.011216060697210416,0.01299111200205516
2026-06-01T19:30:18.265,523,179.33368002400675,0.4870621340087382,ok,0.03568270000687335,0.011284043100022245,0.013076831004582345
2026-06-01T19:30:18.600,524,179.66884847800247,0.7435454640071839,ok,0.03674334500101395,0.011218836809608288,0.013029100999119692
2026-06-01T19:30:19.265,525,180.3335042599938,0.47287075700296555,ok,0.03261000900238287,0.011288222769135011,0.012985191991901956
2026-06-01T19:30:19.599,526,180.66807899200649,0.4888052619935479,ok,0.03455201399629004,0.011355949949938804,0.01305421200231649
2026-06-01T19:30:19.932,527,181.00074664900603,0.32244078899384476,ok,0.0295653979992494,0.011263882730697962,0.012154723997809924
2026-06-01T19:30:20.431,528,181.50044759099546,0.40776907799590845,ok,0.058140459994319826,0.012055503758943062,0.02504081699589733
2026-06-01T19:30:20.931,529,182.00035951999598,0.5337075040006312,ok,0.043717605993151665,0.01113568702269483,0.013104540994390845
2026-06-01T19:30:21.431,530,182.50034041999606,0.36641767200489994,ok,0.03376368401222862,0.011087807599687948,0.011616770003456622
2026-06-01T19:30:21.933,531,183.00197776799905,0.20089354801166337,ok,0.023438977004843764,0.011089746937614109,0.011526011003297754
2026-06-01T19:30:22.432,532,183.5012732460018,0.36876856299932115,ok,0.08026569499634206,0.011095541077128682,0.011617719996138476
2026-06-01T19:30:23.432,533,184.50085013199714,0.37542789700091816,ok,0.052072507998673245,0.014058074304636608,0.025162956007989123
