timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T02:09:34.459,437,157.75079419400117,1.9844352700001764,ok,0.08215807200031122,0.03458641318181683,0.1291452189998381
2026-06-02T02:09:34.709,438,158.00108852300127,1.5455795110010513,ok,0.10666465600115771,0.03425939228570011,0.12827575300070748
2026-06-02T02:09:34.959,439,158.25113752400011,1.3253432429992245,ok,0.10162155099897063,0.034962867542864325,0.1282950160002656
2026-06-02T02:09:35.209,440,158.50090491399988,1.4334601640002802,ok,0.07280382200042368,0.034015646874968296,0.12823247000051197
2026-06-02T02:09:35.458,441,158.75018175900095,1.1333813530000043,ok,0.11651236900070217,0.031776411999999254,0.1281734329986648
2026-06-02T02:09:35.959,442,159.25104177100093,1.1797406880014023,ok,0.19906666700080677,0.03268826983330655,0.1269765990000451
2026-06-02T02:09:36.458,443,159.7505099889995,1.7969750800002657,ok,0.07439043700105685,0.03744703723912054,0.12776935100009723
2026-06-02T02:09:36.709,444,160.00065187200107,1.8056182679993071,ok,0.13299435499902756,0.03558727642554546,0.12799269599963736
2026-06-02T02:09:36.959,445,160.25151072800054,1.025578802000382,ok,0.09302953099904698,0.03215590506900706,0.1280115730005491
2026-06-02T02:09:37.209,446,160.5014496670001,1.7905636850009614,ok,0.0695748750003986,0.03824373377776485,0.12788498800000525
2026-06-02T02:09:37.460,447,160.75163490100113,1.6029996919987752,ok,0.1080778300001839,0.03646101436584658,0.12773148599990236
2026-06-02T02:09:37.709,448,161.00057668099998,2.1242902470003173,ok,0.08856632300012279,0.03635181182143502,0.12889624900162744
2026-06-02T02:09:37.958,449,161.2502332080012,1.3069719760005682,ok,0.26885231499909423,0.03348707674194884,0.12176901800012274
2026-06-02T02:09:38.209,450,161.50095681600123,1.0820065400002932,ok,0.09159804699993401,0.03301299683334946,0.12208751700018183
2026-06-02T02:09:38.459,451,161.7506451899999,1.3743751019992487,ok,0.08346307499959948,0.034889198189203684,0.12889369600088685
2026-06-02T02:09:38.709,452,162.00077359900115,1.1815516149999894,ok,0.18133951500021794,0.033339463933346754,0.12899058899893134
2026-06-02T02:09:38.959,453,162.25111792799999,1.1093366540007992,ok,0.10355123699991964,0.03244400419357736,0.12890031400092994
2026-06-02T02:09:39.208,454,162.50027285300075,0.5650691069986351,ok,0.08231903900014004,0.03713284415383756,0.12876656299886236
2026-06-02T02:09:39.459,455,162.75089176200072,1.942870763999963,ok,0.1834366669991141,0.03319648764151663,0.13186467699961213
2026-06-02T02:09:39.709,456,163.0010424639995,0.896455985999637,ok,0.0920554770000308,0.03351582224998614,0.13185051000073145
2026-06-02T02:09:39.910,457,163.20154033600102,1.4647846490006486,ok,0.07185329200001433,0.03397344339025106,0.1317635249997693
2026-06-02T02:09:40.309,458,163.60084047799955,1.0653264749998925,ok,0.09516853100103617,0.03233772513328101,0.12923411700103316
2026-06-02T02:09:40.509,459,163.8008246470008,1.7861976369986223,ok,0.09657737499946961,0.03519997247917672,0.13016490299924044
2026-06-02T02:09:40.908,460,164.20029787800104,1.5678715869998996,ok,0.08139345299969136,0.034568859116281894,0.1301719499988394
2026-06-02T02:09:41.109,461,164.4006773230003,1.3674068770014856,ok,0.09052815600080066,0.035468277444427564,0.1301596970006358
2026-06-02T02:09:41.309,462,164.60057899000003,1.344012298999587,ok,0.09328417100005026,0.03573450042853697,0.13017065699932573
2026-06-02T02:09:41.508,463,164.80039637699974,0.5542473909990804,ok,0.16522656199958874,0.0299231551538329,0.03983873700053664
2026-06-02T02:09:41.708,464,165.00023391200102,2.0799439120000898,ok,0.09330022600079246,0.034852982245610564,0.12912509200032218
2026-06-02T02:09:41.909,465,165.20146245700107,1.2334942800007411,ok,0.09541887100021995,0.03671147370967505,0.1294267069988564
2026-06-02T02:09:42.109,466,165.400561767,1.0998912020004354,ok,0.16415867999967304,0.03465599629628371,0.12944730399976834
2026-06-02T02:09:42.309,467,165.60129891500128,1.0044392429990694,ok,0.10729856800026027,0.033226447481461543,0.12943009700029506
2026-06-02T02:09:42.509,468,165.80106221699953,1.7048427699992317,ok,0.0844245909993333,0.03306931812247577,0.12942998300059116
2026-06-02T02:09:42.709,469,166.00107760500123,0.8405530269992596,ok,0.0865639329986152,0.032781259173925326,0.1294201430009707
2026-06-02T02:09:42.908,470,166.20041943100023,1.3056334950015298,ok,0.11152447900167317,0.031423617868408894,0.12272048299928429
2026-06-02T02:09:43.110,471,166.40173933400092,1.666914725999959,ok,0.09879683899998781,0.03336376821274864,0.12742424099997152
2026-06-02T02:09:43.309,472,166.60103794100087,1.8529261259991472,ok,0.08527233099994191,0.036074134428566385,0.1295564829997602
2026-06-02T02:09:43.509,473,166.80064339600085,1.2955507169990597,ok,0.1634218700000929,0.033297331617605404,0.12737847400057944
2026-06-02T02:09:43.709,474,167.00057629599996,1.6190938679992541,ok,0.10498137099966698,0.03441119774999441,0.12976629200056777
2026-06-02T02:09:43.908,475,167.20030926300115,1.6528536480000184,ok,0.07820557900049607,0.03423101234780599,0.12958429700120178
2026-06-02T02:09:44.108,476,167.40031763800016,1.369552735999605,ok,0.07750465199933387,0.03588964055557477,0.1297824800003582
2026-06-02T02:09:44.308,477,167.60031695700036,1.2530223300000216,ok,0.10919221600124729,0.03268048840000119,0.12976306400014437
2026-06-02T02:09:44.508,478,167.80009142200015,1.625282385999526,ok,0.09340752799835172,0.034041218555567965,0.1297807910013944
2026-06-02T02:09:44.708,479,168.00016152400076,2.0155191579997336,ok,0.0956931299988355,0.03555190855557292,0.13033189199995832
2026-06-02T02:09:44.909,480,168.2011326540005,1.7563658150011179,ok,0.17785822600126266,0.03431496376086453,0.13014808099978836
2026-06-02T02:09:45.108,481,168.40019284100072,0.9943281189989648,ok,0.07866097499936586,0.03270160360716545,0.12387156499971752
2026-06-02T02:09:45.309,482,168.60051892200045,0.6834352149999177,ok,0.08365636999951676,0.035279885411856574,0.12402338400170265
2026-06-02T02:09:45.509,483,168.8010290960001,1.005585239001448,ok,0.17617099800008873,0.03455811704172144,0.13013510600103473
2026-06-02T02:09:45.709,484,169.00092345100074,1.5607020530005684,ok,0.11754674899930251,0.034360543476222596,0.13033379899934516
2026-06-02T02:09:45.908,485,169.20028997700047,1.6558274939998228,ok,0.08369125099852681,0.034176358695652234,0.13018166700021538
2026-06-02T02:09:46.109,486,169.4007612200012,2.027896563999093,ok,0.0882656659996428,0.0352656405090701,0.13014610699974583
2026-06-02T02:09:46.309,487,169.60063376400012,0.9609401880006772,ok,0.16299562600033823,0.03469227660871579,0.1297042739988683
2026-06-02T02:09:46.509,488,169.80083471499984,1.6594501549989218,ok,0.09894605199951911,0.03392333204346474,0.12970414899973548
2026-06-02T02:09:46.708,489,170.0001592210001,1.0574729850013682,ok,0.0793538100006117,0.036225901185187266,0.1297037629992701
2026-06-02T02:09:47.109,490,170.40091460500025,1.5713500620004197,ok,0.10330214599889587,0.034140213255827695,0.12921018700035347
2026-06-02T02:09:47.309,491,170.601435304,1.4285160620001989,ok,0.07964793099927192,0.03458585335899373,0.12923921599940513
2026-06-02T02:09:47.508,492,170.80046576299992,1.8172663469995314,ok,0.07975717799854465,0.036197708333361334,0.129466930999115
2026-06-02T02:09:47.708,493,171.00040790299954,1.1243419430011272,ok,0.10221498400096607,0.032971182709696865,0.12894134300040605
2026-06-02T02:09:47.908,494,171.20036764199995,2.2926009540005907,ok,0.087065726000219,0.03446115304689101,0.1289195560002554
2026-06-02T02:09:48.310,495,171.6015499690011,1.3156403169996338,ok,0.1828406040003756,0.0333167632940839,0.12442790100067214
2026-06-02T02:09:48.509,496,171.80065115200068,1.0227896939995844,ok,0.08454089399856457,0.03350821824999782,0.12451870600125403
2026-06-02T02:09:48.709,497,172.00052699800017,1.9389883869989717,ok,0.09294124699954409,0.037673998530612596,0.12783986599970376
2026-06-02T02:09:48.908,498,172.20029653300026,1.1978877159999683,ok,0.18921838000096614,0.033621570966655176,0.12778643400088185
2026-06-02T02:09:49.109,499,172.40072374300053,1.0280862930012518,ok,0.10567384400019364,0.03294262357141114,0.12781783399987034
2026-06-02T02:09:49.309,500,172.6009061779996,1.9391057610009739,ok,0.08093456999995396,0.03716303405999497,0.14211211199835816
2026-06-02T02:09:49.508,501,172.8004945849998,1.8730315989996598,ok,0.08865882899954158,0.03796475497871685,0.141726378000385
2026-06-02T02:09:49.909,502,173.20092931700037,2.049439140000686,ok,0.08146130100067239,0.036443428111110905,0.14166472700162558
2026-06-02T02:09:50.108,503,173.4004272659995,1.5683838720015046,ok,0.09276886699990428,0.0368898604250262,0.1421582299990405
2026-06-02T02:09:50.309,504,173.60070055800043,1.337591417999647,ok,0.2591271470009815,0.033700986687449586,0.14169365799898515
2026-06-02T02:09:50.509,505,173.80068599300012,0.9861820149999403,ok,0.1387078339994332,0.0338981447200058,0.14201986599982774
2026-06-02T02:09:50.708,506,174.00020024400055,1.3524223330005043,ok,0.09429800200086902,0.03594583845712935,0.1421056969993515
2026-06-02T02:09:50.959,507,174.25061888100117,1.0528166069998406,ok,0.0986807579993183,0.03816442975999962,0.14167884800008324
2026-06-02T02:09:51.459,508,174.7508411810004,2.2741550840000855,ok,0.10046565099946747,0.035059106951613954,0.1317123230001016
2026-06-02T02:09:51.709,509,175.0007486730001,1.0217146539998794,ok,0.08284265699876414,0.04267506504551089,0.13169247900077607
2026-06-02T02:09:51.958,510,175.250435035,1.698832741998558,ok,0.12846863199956715,0.03489651108886594,0.13126335099877906
2026-06-02T02:09:52.208,511,175.50037654199969,1.7212522949994309,ok,0.07736156499959179,0.0342472638125173,0.13163728800100216
2026-06-02T02:09:52.459,512,175.7509172070013,1.5626514889991086,ok,0.2711528999989241,0.03074946573811065,0.12843188700026076
2026-06-02T02:09:52.958,513,176.25032791899957,0.8592305319998559,ok,0.0888629380006023,0.032097824416647804,0.12849968200134754
2026-06-02T02:09:53.209,514,176.50067010600014,1.3259868810000626,ok,0.08199971899921366,0.03455439891670014,0.12841538399879937
2026-06-02T02:09:53.459,515,176.75094907600123,0.8234176320002007,ok,0.12203101300110575,0.03339830485709258,0.1266486040003656
2026-06-02T02:09:53.959,516,177.2509390059995,1.7940321240002959,ok,0.08073080299982394,0.03807291328889227,0.1371172180006397
2026-06-02T02:09:54.209,517,177.5008628280002,1.6917027740000776,ok,0.09828235200075142,0.03540871308889311,0.1371162750001531
2026-06-02T02:09:54.458,518,177.7502717360012,0.6984000930006005,ok,0.07642685499922663,0.0345530132778246,0.13127133800117008
2026-06-02T02:09:54.709,519,178.0011323130011,1.3308725899987621,ok,0.2073728300001676,0.035108523249959944,0.13711347000025853
2026-06-02T02:09:55.042,520,178.33410452600128,1.0290468590010278,ok,0.0841110130004381,0.036342715230742985,0.13711766400047054
2026-06-02T02:09:55.376,521,178.6676318029995,1.3116593539998576,ok,0.2668405950007582,0.032649657156241574,0.1265139259994612
2026-06-02T02:09:55.710,522,179.0016310559995,1.1443770379992202,ok,0.10478057299951615,0.03150224700000377,0.12660950800091086
2026-06-02T02:09:56.041,523,179.33325788099955,1.4388815949987475,ok,0.09118907099946227,0.033691780975004804,0.1295024579994788
2026-06-02T02:09:56.375,524,179.66736395899989,2.191059836999557,ok,0.09391965800023172,0.03328751714287223,0.12963399799991748
2026-06-02T02:09:57.042,525,180.3335903699999,1.4017270680014917,ok,0.10036717300135933,0.03336759392307916,0.1296991600011097
2026-06-02T02:09:57.376,526,180.6683411820004,1.4167867720007052,ok,0.07272111100064649,0.033601107125014094,0.12972556600107055
2026-06-02T02:09:57.709,527,181.0009059310005,0.943073218999416,ok,0.10983695100003388,0.032046723500011115,0.12323719499909203
2026-06-02T02:09:58.209,528,181.50069730300038,1.1145040890005475,ok,0.16179298499992,0.032851326931042174,0.13029379399995378
2026-06-02T02:09:58.709,529,182.00053810000009,1.5162192030002188,ok,0.084623171000203,0.03253596770454434,0.13030281099963759
2026-06-02T02:09:59.209,530,182.50107429000036,1.0155954430010752,ok,0.08377314400058822,0.03106002136664756,0.12982671700046922
2026-06-02T02:09:59.709,531,183.0007451850006,0.5778694700002234,ok,0.11974133500007156,0.028631486937570116,0.03643749200091406
2026-06-02T02:10:00.210,532,183.5017714710002,0.977713632000814,ok,0.07690352099962183,0.03464553803846334,0.1287963030008541
2026-06-02T02:10:01.209,533,184.5007292069995,0.7932728550003958,ok,0.05249381700014055,0.032206668782632536,0.12841685099920142
