timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:25:26.782,435,157.250183204,0.45187667499999407,ok,0.04114592299993092,0.015211426555559363,0.02312600300001577
2026-06-02T00:25:27.033,436,157.5009207139999,0.6566697890000341,ok,0.0495028430000275,0.015178702075002094,0.023435861000052682
2026-06-02T00:25:27.283,437,157.75105887899986,0.8785544119998576,ok,0.04440695699986463,0.01516595701818088,0.023422803999892494
2026-06-02T00:25:27.533,438,158.00148219599987,0.6891653089999181,ok,0.04992014999993444,0.015219611738097055,0.023425203999977384
2026-06-02T00:25:27.782,439,158.25052626299998,0.5788439850000486,ok,0.04430384400006915,0.01527194639999964,0.023444473999916227
2026-06-02T00:25:28.033,440,158.50076513099998,0.6564644770000996,ok,0.05228825900007905,0.015103817300001765,0.0230943069998375
2026-06-02T00:25:28.283,441,158.75090613499992,0.5342332889999852,ok,0.047047797999994145,0.015223551187503404,0.023444826000059038
2026-06-02T00:25:28.782,442,159.25047481699994,0.49811752200002957,ok,0.04547355799991237,0.01508737490000082,0.018764217000125427
2026-06-02T00:25:29.283,443,159.7507648369999,0.725566426000114,ok,0.02810637100014901,0.015161721195652164,0.023281222999912643
2026-06-02T00:25:29.532,444,160.0001807609999,0.7658846409999569,ok,0.05379017500013106,0.015150445851062653,0.023288226999966355
2026-06-02T00:25:29.783,445,160.25083331899987,0.4841033469999729,ok,0.04408341599992127,0.015172370275869415,0.02328874799991354
2026-06-02T00:25:30.033,446,160.50091041799988,0.7350181929998598,ok,0.05282944499981568,0.015159245022222321,0.023003584999969462
2026-06-02T00:25:30.282,447,160.75061589999996,0.6695857270001397,ok,0.048282441000083054,0.015153236585364339,0.023046017000069696
2026-06-02T00:25:30.533,448,161.00077518999979,0.9071085539999331,ok,0.05401814600008947,0.01523334073213992,0.0232072829999197
2026-06-02T00:25:30.782,449,161.2506730519999,0.5180292690001806,ok,0.04812605500001155,0.015157401483872578,0.02320954000015263
2026-06-02T00:25:31.032,450,161.50020496399998,0.4978452610000659,ok,0.0421278540000003,0.015189737399994858,0.02158574400004909
2026-06-02T00:25:31.283,451,161.750874544,0.6129565880000882,ok,0.050473111999963294,0.0152017550270262,0.023277129000007335
2026-06-02T00:25:31.532,452,162.0003032489999,0.4983472139999776,ok,0.04602528999998867,0.015076651299993197,0.02305959599993912
2026-06-02T00:25:31.782,453,162.25048834999984,0.5198623720000342,ok,0.051945347000128095,0.01509342251612848,0.02330205700013721
2026-06-02T00:25:32.033,454,162.50084976799985,0.24034609900013493,ok,0.04596814699993956,0.014950532923089318,0.01733363200014537
2026-06-02T00:25:32.283,455,162.75137167899993,0.8419828679998318,ok,0.03958284299983461,0.015139236698115503,0.0233804950000831
2026-06-02T00:25:32.532,456,163.00017152299984,0.41394096899989563,ok,0.05081443099993521,0.015128228374995464,0.019632557000022643
2026-06-02T00:25:32.732,457,163.2003790289998,0.6691877819998808,ok,0.04727132299990444,0.01516820041463622,0.023514493999982733
2026-06-02T00:25:33.132,458,163.60055363499987,0.4929458200001591,ok,0.04116732000011325,0.0150586389999944,0.02316691200007881
2026-06-02T00:25:33.333,459,163.80107222799984,0.7795105390000572,ok,0.05211589999998978,0.01515355422916779,0.023769022000124096
2026-06-02T00:25:33.733,460,164.20088579499998,0.702288592999821,ok,0.046783061999803977,0.015243846767446506,0.02318346200013366
2026-06-02T00:25:33.933,461,164.40117996899994,0.5928409629998441,ok,0.04314621999992596,0.015268790833330412,0.023182381999959034
2026-06-02T00:25:34.132,462,164.60024077599996,0.5766814260000501,ok,0.04305216800003109,0.015245935942857614,0.02311244300017279
2026-06-02T00:25:34.332,463,164.8001617389998,0.24203833000001396,ok,0.04144429400002991,0.015428653769224464,0.02311140599999817
2026-06-02T00:25:34.532,464,165.0002120449999,0.9137218740002027,ok,0.04206728600001952,0.015291853035087274,0.02352638599995771
2026-06-02T00:25:34.733,465,165.2007585219999,0.5264763149998544,ok,0.05466946100000314,0.015218922903225194,0.02352407399985168
2026-06-02T00:25:34.932,466,165.40031097799988,0.4676040990000274,ok,0.05231662899996081,0.015380249666670218,0.023179489999847647
2026-06-02T00:25:35.132,467,165.60023024899988,0.46710501500001556,ok,0.05030770200005463,0.015436172037038044,0.023180320999927062
2026-06-02T00:25:35.333,468,165.8007763679998,0.798655786999916,ok,0.05079134599986901,0.015262121061224968,0.023217088000137664
2026-06-02T00:25:35.533,469,166.00100812699998,0.3992178859998603,ok,0.05003441400003794,0.015180893956520104,0.023111592000077508
2026-06-02T00:25:35.732,470,166.20070598599978,0.6340371999999661,ok,0.04827265099993383,0.015414362394739999,0.023530451000169705
2026-06-02T00:25:35.932,471,166.4002967639999,0.7649595999998837,ok,0.047770803999810596,0.015258913042553685,0.023529259000042657
2026-06-02T00:25:36.132,472,166.60062711399996,0.7950615160000325,ok,0.046493277000081434,0.015276448979592511,0.02353012900016438
2026-06-02T00:25:36.333,473,166.801156323,0.5633844179999414,ok,0.044385754999893834,0.015264075323530586,0.02325873200015849
2026-06-02T00:25:36.532,474,167.00034450999988,0.7191582469999958,ok,0.04330320799999754,0.015359896977274317,0.02328571800012469
2026-06-02T00:25:36.733,475,167.20100149699988,0.7492614850000336,ok,0.04213885100011794,0.015371783913041248,0.02328549200001362
2026-06-02T00:25:36.933,476,167.40088652199984,0.5955879739999546,ok,0.04253526000002239,0.01536200597222306,0.023285780999913186
2026-06-02T00:25:37.132,477,167.60051193699996,0.5799208120001822,ok,0.04246108000006643,0.015355288371431795,0.02327800800003388
2026-06-02T00:25:37.332,478,167.8002356129998,0.7323819220000587,ok,0.04363315499995224,0.015304846133338086,0.02343762999998944
2026-06-02T00:25:37.532,479,168.00072907499998,0.8699124739998751,ok,0.043471941000007064,0.015304086203703568,0.023562760000004346
2026-06-02T00:25:37.733,480,168.20108115699986,0.7476198130000284,ok,0.04201621100014563,0.01533875193478173,0.02356530599990947
2026-06-02T00:25:37.934,481,168.4021059339998,0.4848516510000991,ok,0.05392640400009441,0.01538942739285533,0.023530346000143254
2026-06-02T00:25:38.133,482,168.6013195439998,0.31665602399993986,ok,0.05447588700008055,0.015421305058814195,0.023453178999943702
2026-06-02T00:25:38.333,483,168.80089634799992,0.4219410550001612,ok,0.053569498000115345,0.01534789608333161,0.023891292999906
2026-06-02T00:25:38.532,484,169.00019270999996,0.6825604119999298,ok,0.042995631999929174,0.015227066714287286,0.023791278999851784
2026-06-02T00:25:38.732,485,169.20055746899993,0.7569989880000776,ok,0.05535158200018486,0.015252547543478495,0.023788844999899084
2026-06-02T00:25:38.932,486,169.40072781299978,0.8919950050001262,ok,0.05199003699999594,0.015272330072726121,0.02377589699995042
2026-06-02T00:25:39.132,487,169.6006957159998,0.4027806320000309,ok,0.05070764399988548,0.015306343695655138,0.023305577999963134
2026-06-02T00:25:39.332,488,169.8004397719999,0.7508038299999953,ok,0.05028759599986188,0.015228147195656398,0.02334084300014183
2026-06-02T00:25:39.532,489,170.0001618289998,0.4609710599997925,ok,0.051335251999944376,0.015170937666661539,0.023359638000101768
2026-06-02T00:25:39.932,490,170.40042648999997,0.7048461730000781,ok,0.04440932500006056,0.015358285860466546,0.027978707999864127
2026-06-02T00:25:40.132,491,170.6003204629999,0.6433717939999042,ok,0.04479940900000656,0.01534732951281862,0.02797852900016551
2026-06-02T00:25:40.332,492,170.80040985999995,0.7745794980000937,ok,0.0411507230001007,0.015279354187498484,0.02797928899985891
2026-06-02T00:25:40.532,493,171.0005082839998,0.5287311500001124,ok,0.05827674300007857,0.015175264999998621,0.0235982280000826
2026-06-02T00:25:40.733,494,171.20094804899986,1.015606600999945,ok,0.04254346399989117,0.01520379696875196,0.023460418999775356
2026-06-02T00:25:41.133,495,171.600852713,0.5694177679999939,ok,0.052938594999886845,0.015189697882352875,0.023486871999921277
2026-06-02T00:25:41.332,496,171.800252731,0.4805396970000402,ok,0.05014730199991391,0.015370222607145934,0.023271056999874418
2026-06-02T00:25:41.533,497,172.00113438899984,0.7974752359998547,ok,0.047458834000053685,0.015305901040814465,0.02369907799993598
2026-06-02T00:25:41.732,498,172.2002435249999,0.5075000839999575,ok,0.049193083000091065,0.01527595026666404,0.0237008680001054
2026-06-02T00:25:41.932,499,172.40015069599986,0.4777782670000761,ok,0.04738060599993332,0.015370324285713974,0.023658749999867723
2026-06-02T00:25:42.132,500,172.60039061399993,0.8035640699999931,ok,0.045571221999807676,0.015159402560002491,0.023603868999998667
2026-06-02T00:25:42.333,501,172.80080781899983,0.7577917330002037,ok,0.0457009020001351,0.015150394000000504,0.023648690000072747
2026-06-02T00:25:42.732,502,173.2003165699998,0.8812369959998705,ok,0.05216489599979468,0.015352896629632663,0.02355412199995044
2026-06-02T00:25:42.932,503,173.40055648299995,0.6650762159999886,ok,0.05143662699993001,0.015340462550000211,0.023554613999976937
2026-06-02T00:25:43.133,504,173.60080449399993,0.5417895030000182,ok,0.04986622499995974,0.015371990312502248,0.023556772000119963
2026-06-02T00:25:43.332,505,173.80063642599998,0.4326728280000225,ok,0.048469470000100046,0.015367139919999318,0.023459279000007882
2026-06-02T00:25:43.532,506,174.00015261999988,0.5797635589999572,ok,0.049180317000036666,0.015158948257138555,0.023775088999855143
2026-06-02T00:25:43.783,507,174.2509849229998,0.4197835259999465,ok,0.04519510899990564,0.014982282760001908,0.01744019400007346
2026-06-02T00:25:44.283,508,174.7510215939999,0.9750032609999835,ok,0.02894888099990567,0.01525859946774187,0.02818628400018497
2026-06-02T00:25:44.532,509,175.0003054629999,0.39262120000012146,ok,0.05890942100018037,0.015167752409090761,0.023266726999963794
2026-06-02T00:25:44.782,510,175.25050280999994,0.7343631139999616,ok,0.05119660799982739,0.015181007977778589,0.023076330000094458
2026-06-02T00:25:45.032,511,175.50075355799981,0.7677436069998294,ok,0.04389790599998378,0.015079712520834695,0.023002042999905825
2026-06-02T00:25:45.282,512,175.75066784799992,0.6858330560000923,ok,0.05288971200002379,0.015069585690471718,0.022099173999777122
2026-06-02T00:25:45.782,513,176.25014798899974,0.41526578899993183,ok,0.051320642000064254,0.015163372541659706,0.02356698299990967
2026-06-02T00:25:46.032,514,176.50058561700007,0.5868440559997907,ok,0.04463565899959576,0.015060765861120571,0.023490392999974574
2026-06-02T00:25:46.282,515,176.75046290699993,0.36739204200011955,ok,0.053920798000035575,0.014925735428559642,0.017141053999694122
2026-06-02T00:25:46.783,516,177.25118853999993,0.9696023850001438,ok,0.07828832300037902,0.0198065324444441,0.0398207140001432
2026-06-02T00:25:47.032,517,177.5007368229999,0.8552058109999052,ok,0.08522894499992617,0.017110103511115287,0.029952023000078043
2026-06-02T00:25:47.283,518,177.7507619580001,0.33375435000016296,ok,0.05923093899991727,0.015250002555553187,0.02334876399982022
2026-06-02T00:25:47.532,519,178.00075175599977,0.5377453030000652,ok,0.05240010600027745,0.015166402781247257,0.02166127200007395
2026-06-02T00:25:47.865,520,178.33342211699983,0.45009939200008375,ok,0.05541218700000172,0.015179427076925723,0.02390575399977024
2026-06-02T00:25:48.200,521,178.66794898099988,0.5398523909998403,ok,0.05509991500002798,0.015147755187499001,0.02322233699987919
2026-06-02T00:25:48.532,522,179.0006258620001,0.5409927199998492,ok,0.04249942699971143,0.015105261424251335,0.023332624999966356
2026-06-02T00:25:48.865,523,179.3332678050001,0.6460110909997638,ok,0.04364229999964664,0.015058652425000218,0.023296372999993764
2026-06-02T00:25:49.199,524,179.66726417599966,0.9911098960001254,ok,0.043382009000197286,0.01504296393650726,0.02333966199967108
2026-06-02T00:25:49.867,525,180.33502435399987,0.6406266129997675,ok,0.054927543999838235,0.015017309256412167,0.023290789000384393
2026-06-02T00:25:50.200,526,180.66856143899986,0.6540920590000496,ok,0.05324888099994496,0.0150204680249999,0.023196288000235654
2026-06-02T00:25:50.532,527,181.0004193269997,0.4425172319997728,ok,0.053596683999785455,0.014957600846156101,0.0173641750002389
2026-06-02T00:25:51.033,528,181.50116362399967,0.4667510180001955,ok,0.029308548000244627,0.01508346820689659,0.0161253010001019
2026-06-02T00:25:51.533,529,182.0011498189997,0.695023776999733,ok,0.02874927899983959,0.015141934477273107,0.023283719000119163
2026-06-02T00:25:52.032,530,182.50068949399974,0.4969228899999507,ok,0.045754395999665576,0.015037877733342005,0.0171016259996577
2026-06-02T00:25:52.533,531,183.000778223,0.2706743930002631,ok,0.029000463000102172,0.015103067062511855,0.016588689999935013
2026-06-02T00:25:53.033,532,183.5009019009999,0.594618576999892,ok,0.044800929999837535,0.021145922076934418,0.030308424000395462
2026-06-02T00:25:54.033,533,184.50117808200002,0.467087115999675,ok,0.04354124899964518,0.018414085304357286,0.02879865700015216
