timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T21:37:44.907,435,157.25082066000323,0.8438036540028406,ok,0.08035119100532029,0.028275454592571973,0.055108827000367455
2026-06-01T21:37:45.156,436,157.50016678799875,1.1860953089926625,ok,0.09497268899576738,0.02727768000004289,0.05514795600902289
2026-06-01T21:37:45.406,437,157.75020985899027,1.597235188994091,ok,0.08442788499814924,0.02750537934559609,0.055154105997644365
2026-06-01T21:37:45.657,438,158.00108961199294,1.2226466629945207,ok,0.09355066200078,0.026882845499910348,0.045240884996019304
2026-06-01T21:37:45.906,439,158.25037881000026,1.0283187929890119,ok,0.08308919599221554,0.027006086199876985,0.04525114499847405
2026-06-01T21:37:46.156,440,158.50013018399477,1.1581491210090462,ok,0.08426191500620916,0.02684663264990377,0.045257303994731046
2026-06-01T21:37:46.408,441,158.7517640110018,0.9409779349953169,ok,0.07879821398819331,0.026942764406612696,0.04525490399100818
2026-06-01T21:37:46.907,442,159.2508794919995,0.8867232119955588,ok,0.06486422900343314,0.027394707433025665,0.04640620399732143
2026-06-01T21:37:47.407,443,159.75075146699965,1.3601032449951163,ok,0.09126547300547827,0.027583111565036234,0.046406063993345015
2026-06-01T21:37:47.657,444,160.00096530700102,1.3855579890077934,ok,0.0775028260104591,0.0278306262341001,0.04640849499264732
2026-06-01T21:37:47.907,445,160.2512921860034,0.8947602410044055,ok,0.08472338200954255,0.027931949620512476,0.046072287994320504
2026-06-01T21:37:48.157,446,160.5013612479961,1.305212688006577,ok,0.08862636600679252,0.02703485893337832,0.04524171400407795
2026-06-01T21:37:48.407,447,160.7509631139983,1.1980972179881064,ok,0.07931114098755643,0.027287105292865505,0.04522406500473153
2026-06-01T21:37:48.656,448,161.00044062000234,1.6382798689883202,ok,0.07498607899469789,0.027915717142864845,0.04519334599899594
2026-06-01T21:37:48.908,449,161.2520293790003,0.9205961410043528,ok,0.07597145000181627,0.027245525516205345,0.045174555998528376
2026-06-01T21:37:49.157,450,161.5008873629995,0.9010256170004141,ok,0.0782921989884926,0.027424006933385196,0.0451904860092327
2026-06-01T21:37:49.406,451,161.75018314100453,1.14434343999892,ok,0.08279733899689745,0.02868994840537198,0.04518211600952782
2026-06-01T21:37:49.657,452,162.00102134600456,0.953909253992606,ok,0.0932274359947769,0.028688792600102413,0.045172066005761735
2026-06-01T21:37:49.906,453,162.2505344329984,0.9873823149973759,ok,0.09473402198636904,0.028794629774394356,0.04539384300005622
2026-06-01T21:37:50.156,454,162.50041647699254,0.4545427930133883,ok,0.07662590401014313,0.029069852999572713,0.044526742000016384
2026-06-01T21:37:50.408,455,162.7520067759906,1.5270801669976208,ok,0.08130877200164832,0.027278441226303157,0.045384573997580446
2026-06-01T21:37:50.656,456,163.0001238459954,0.7310653979948256,ok,0.07550167400040664,0.0273145826668042,0.044405143009498715
2026-06-01T21:37:50.857,457,163.20080278000387,1.1900086430105148,ok,0.09373602100822609,0.02673799199976379,0.04441214200051036
2026-06-01T21:37:51.256,458,163.6003838750039,0.9026191739976639,ok,0.09589937199780252,0.026890129433498562,0.044525841003633104
2026-06-01T21:37:51.457,459,163.80095702999097,1.3716274390026229,ok,0.06848249801259954,0.027148554416574672,0.04509222701017279
2026-06-01T21:37:51.857,460,164.20076390299073,1.2823619590053568,ok,0.07825430000957567,0.02800219509274114,0.045106945995939896
2026-06-01T21:37:52.057,461,164.40096215199446,1.0821905999910086,ok,0.06664170399017166,0.028209486833576294,0.04509205700014718
2026-06-01T21:37:52.256,462,164.60052114700375,1.0651125220028916,ok,0.09595447200990748,0.027689841142689277,0.04510773599031381
2026-06-01T21:37:52.457,463,164.80105639300018,0.46037506200082134,ok,0.09684830400510691,0.027962418307792038,0.04506804600532632
2026-06-01T21:37:52.656,464,165.00029269099468,1.6614672890136717,ok,0.08767062600236386,0.02761021566683459,0.04482539900345728
2026-06-01T21:37:52.856,465,165.20025647200237,0.9347079500003019,ok,0.079140792004182,0.027598456064175304,0.0446596809924813
2026-06-01T21:37:53.056,466,165.4002516729961,0.8128614199958974,ok,0.08277304998773616,0.027039701852050645,0.04482580900366884
2026-06-01T21:37:53.256,467,165.60029917399515,0.8201269440032775,ok,0.06527737600845285,0.027956931036897004,0.044825778997619636
2026-06-01T21:37:53.456,468,165.80009996700392,1.4304060369904619,ok,0.0689640530035831,0.027784361714278633,0.04493795799498912
2026-06-01T21:37:53.656,469,166.00054522400023,0.7398047629976645,ok,0.09893528500106186,0.027863407739104055,0.04482542900950648
2026-06-01T21:37:53.856,470,166.20033997700375,1.1248499499924947,ok,0.07996329499292187,0.027496674868560052,0.0438898779975716
2026-06-01T21:37:54.056,471,166.400476077004,1.3673428920010338,ok,0.08565460400131997,0.027269683999970477,0.04611037801078055
2026-06-01T21:37:54.256,472,166.60020106099546,1.4772557389951544,ok,0.09492309100460261,0.02821060018352594,0.046110098002827726
2026-06-01T21:37:54.456,473,166.80057739900076,1.0290643269981956,ok,0.08727096900111064,0.02769931850001312,0.0461102179979207
2026-06-01T21:37:54.658,474,167.00204571700306,1.31769000699569,ok,0.0801408929983154,0.028125809636549093,0.04613406700082123
2026-06-01T21:37:54.856,475,167.20043181299116,1.4016797169897472,ok,0.10317759698955342,0.02822813782625852,0.0461182569997618
2026-06-01T21:37:55.057,476,167.40104975899158,1.0849081790074706,ok,0.07355669200478587,0.028092713250063954,0.046117207006318495
2026-06-01T21:37:55.257,477,167.600782952999,1.0986674659943674,ok,0.07965841700206511,0.029114206542726607,0.045227984999655746
2026-06-01T21:37:55.456,478,167.80068523499358,1.3613255789969116,ok,0.09903115499764681,0.02805058386681291,0.045227696013171226
2026-06-01T21:37:55.656,479,168.00035267000203,1.6058729929936817,ok,0.07707255099376198,0.028310990222154133,0.045228704999317415
2026-06-01T21:37:55.856,480,168.20024022299913,1.406021068993141,ok,0.08900906398775987,0.02863059184797432,0.04513445599877741
2026-06-01T21:37:56.056,481,168.40063872099563,0.8837990979955066,ok,0.08527705699088983,0.028518171821425704,0.045135836000554264
2026-06-01T21:37:56.256,482,168.60019489699334,0.5619105260120705,ok,0.09928766200027894,0.027212643176693852,0.045136125991120934
2026-06-01T21:37:56.456,483,168.8003393370018,0.7444685049995314,ok,0.06269915000302717,0.028406489374901867,0.04510253599437419
2026-06-01T21:37:56.656,484,169.00014508099412,1.2820664790051524,ok,0.07046879999688827,0.02884721021421553,0.05656476398871746
2026-06-01T21:37:56.856,485,169.200551189002,1.389340521011036,ok,0.08379409099870827,0.028381064347859534,0.05683166199014522
2026-06-01T21:37:57.056,486,169.40064983999764,1.6277414400101406,ok,0.08252211300714407,0.028094713036394256,0.05686046200571582
2026-06-01T21:37:57.256,487,169.6003890449938,0.6921227629936766,ok,0.0758063819957897,0.026795917869489844,0.05659435399866197
2026-06-01T21:37:57.456,488,169.80065706500318,1.3714287219918333,ok,0.08400011999765411,0.02798737613035052,0.05684757200651802
2026-06-01T21:37:57.656,489,170.00023103099375,0.8312554899894167,ok,0.07886335499642882,0.02786573207413312,0.05685859099321533
2026-06-01T21:37:58.058,490,170.4020003589976,1.2941713329928461,ok,0.08633244800148532,0.02808900081402308,0.05686271100421436
2026-06-01T21:37:58.257,491,170.60101540999312,1.1665223250020063,ok,0.09315390800475143,0.027522011461536378,0.045125237011234276
2026-06-01T21:37:58.456,492,170.80054737700266,1.425431291005225,ok,0.08776999499241356,0.027867722208611667,0.045127486999263056
2026-06-01T21:37:58.656,493,171.00042761099758,0.9474532929889392,ok,0.09749597898917273,0.027417577225752474,0.04511551700124983
2026-06-01T21:37:58.856,494,171.20046935199935,1.873165570999845,ok,0.0928554910060484,0.027817160156246246,0.047274747004848905
2026-06-01T21:37:59.257,495,171.60081815399462,1.0584341719950316,ok,0.09537243799422868,0.028325021588363385,0.047279067992349155
2026-06-01T21:37:59.456,496,171.80015285300033,0.889090374999796,ok,0.08623159900889732,0.02867322664263026,0.04727099699084647
2026-06-01T21:37:59.656,497,172.00068485099473,1.448202739993576,ok,0.08495855100045446,0.02782103712242857,0.04727240699867252
2026-06-01T21:37:59.857,498,172.20071736299724,0.9343670109956292,ok,0.08084033799241297,0.028450599433563185,0.04727359701064415
2026-06-01T21:38:00.057,499,172.4015189089987,0.8716300920059439,ok,0.0866870750032831,0.028033273464513644,0.04729402798693627
2026-06-01T21:38:00.256,500,172.60029523300182,1.4290545510011725,ok,0.058908983002766035,0.027402633579913526,0.04511752699909266
2026-06-01T21:38:00.456,501,172.80033053499938,1.3734948890050873,ok,0.0990480050095357,0.02711564221263348,0.04670062300283462
2026-06-01T21:38:00.856,502,173.2004776899994,1.553404872000101,ok,0.07271606000722386,0.027419889851848386,0.04794790199957788
2026-06-01T21:38:01.056,503,173.40053282299777,1.1926661250035977,ok,0.09213740700215567,0.027513023449864706,0.04795792199729476
2026-06-01T21:38:01.256,504,173.60040173699963,0.9928162400028668,ok,0.09858894899662118,0.0279443947188156,0.04795510199619457
2026-06-01T21:38:01.456,505,173.80049345899897,0.7926750490005361,ok,0.09694301399576943,0.02782857420039363,0.04794731200672686
2026-06-01T21:38:01.656,506,174.000486111996,1.0767528010037495,ok,0.08813901300891303,0.028245770542915643,0.047953822009731084
2026-06-01T21:38:01.906,507,174.25059108799906,0.7901047119958093,ok,0.11216894799144939,0.02711686816008296,0.04468042100779712
2026-06-01T21:38:02.406,508,174.75055836199317,1.780412266991334,ok,0.10140823399706278,0.027080587145211475,0.05023141200945247
2026-06-01T21:38:02.656,509,175.00019892200362,0.6791249029920436,ok,0.077012351990561,0.02736794281835583,0.04634060600074008
2026-06-01T21:38:02.906,510,175.2501066190016,1.280774090992054,ok,0.07876829699671362,0.02671084964434461,0.05023220200382639
2026-06-01T21:38:03.157,511,175.5016565919941,1.3812910139968153,ok,0.06854558800114319,0.027348547416598496,0.05023171201173682
2026-06-01T21:38:03.407,512,175.75107976500294,1.2336184720043093,ok,0.0646829820034327,0.027831494047686214,0.05563487300241832
2026-06-01T21:38:03.907,513,176.25075791199924,0.7795375489949947,ok,0.09552337699278723,0.028500322167019476,0.055660172991338186
2026-06-01T21:38:04.157,514,176.50106871599564,1.088017863992718,ok,0.09966599999461323,0.02745387511095032,0.05563524299941491
2026-06-01T21:38:04.406,515,176.7505695479922,0.6866268279991345,ok,0.09689345500373747,0.028081702047659616,0.05564064299687743
2026-06-01T21:38:04.907,516,177.2512967060029,1.2890679900010582,ok,0.07681915399734862,0.026938645022326253,0.04470679099904373
2026-06-01T21:38:05.158,517,177.50198235799326,1.2876225930085639,ok,0.07431554600771051,0.02696208815549552,0.05007129300793167
2026-06-01T21:38:05.407,518,177.75108339400322,0.5622365199960768,ok,0.07588559298892505,0.02701865650063458,0.044689080998068675
2026-06-01T21:38:05.657,519,178.00103020199458,0.9489365570043446,ok,0.078589238008135,0.027197962156151334,0.05005254299612716
2026-06-01T21:38:05.989,520,178.33346674300265,0.7841892489959719,ok,0.06943504999799188,0.027490043423313182,0.050077442996553145
2026-06-01T21:38:06.323,521,178.66757289999805,0.9583607949898578,ok,0.08662198699312285,0.027241259937454743,0.046287335993838497
2026-06-01T21:38:06.656,522,179.0001637309906,0.9795108760008588,ok,0.08605321199866012,0.027074006181933466,0.046286905999295413
2026-06-01T21:38:06.989,523,179.33368125399284,1.1732954059989424,ok,0.09381674199539702,0.026986720350032557,0.055788532001315616
2026-06-01T21:38:07.323,524,179.6673468450026,1.7484070740028983,ok,0.07944547099759802,0.026491169095231547,0.05578344198875129
2026-06-01T21:38:07.989,525,180.33370343699062,1.1173887269978877,ok,0.07749012799467891,0.026663747923194956,0.055802912000217475
2026-06-01T21:38:08.324,526,180.66789009400236,1.1722833170060767,ok,0.09016344499832485,0.02705271154991351,0.04526243600412272
2026-06-01T21:38:08.656,527,181.00061186400126,0.7792193759960355,ok,0.09649466899281833,0.026258034500082992,0.0444435229874216
2026-06-01T21:38:09.156,528,181.5004454930022,0.8631343869928969,ok,0.09407942100369837,0.026518530896282755,0.04455498300376348
2026-06-01T21:38:09.657,529,182.00134057299874,1.2404355610051425,ok,0.07826957099314313,0.026412419545522425,0.04658985500282142
2026-06-01T21:38:10.157,530,182.5008565649914,0.8784932520065922,ok,0.07014044500829186,0.0269446162332315,0.0465883850120008
2026-06-01T21:38:10.657,531,183.00080373499077,0.5243705920001958,ok,0.10003441799199209,0.02652014150044124,0.04658105400449131
2026-06-01T21:38:11.157,532,183.50080196300405,0.7460907539934851,ok,0.0736578429932706,0.025862325423356827,0.04440260399132967
2026-06-01T21:38:12.157,533,184.50122750799346,0.6700408229953609,ok,0.0773949989961693,0.025766693217598873,0.04429617500863969
