timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:41:22.658,2,861,208,7.673348139790655,172859
2026-05-26T19:41:22.989,2,862,208,7.912607730013653,173067
2026-05-26T19:41:23.321,2,863,208,8.571865044751213,173275
2026-05-26T19:41:23.647,2,864,192,8.132308799342105,173467
2026-05-26T19:41:23.971,2,865,192,8.346502364309211,173659
2026-05-26T19:41:24.314,2,866,208,8.754366680256371,173867
2026-05-26T19:41:25.441,2,867,224,7.876553922086148,174091
2026-05-26T19:41:25.965,2,868,208,7.642061400182039,174299
2026-05-26T19:41:26.854,2,869,224,7.563221974415822,174523
2026-05-26T19:41:27.237,2,870,192,8.036288934004935,174715
2026-05-26T19:41:28.120,2,871,192,9.605033151726973,174907
2026-05-26T19:41:29.131,2,872,224,7.740908511050113,175131
2026-05-26T19:41:29.887,2,873,208,8.249249800895024,175339
2026-05-26T19:41:30.320,2,874,224,7.612099037514077,175563
2026-05-26T19:41:31.049,2,875,192,8.888204795435856,175755
2026-05-26T19:41:31.829,2,876,208,8.053735233047634,175963
2026-05-26T19:41:32.269,2,877,208,8.61930950868477,176171
2026-05-26T19:41:33.191,2,878,192,9.382727693256578,176363
2026-05-26T19:41:33.977,2,879,224,8.220595351210585,176587
2026-05-26T19:41:34.355,2,880,224,7.968468468468468,176811
2026-05-26T19:41:35.612,2,881,208,7.894688874772451,177019
2026-05-26T19:41:36.007,2,882,224,7.86907079198339,177243
2026-05-26T19:41:36.392,2,883,192,8.221292274876644,177435
2026-05-26T19:41:37.222,2,884,224,8.240118353216499,177659
2026-05-26T19:41:37.650,2,885,208,7.937520147527306,177867
2026-05-26T19:41:38.052,2,886,224,8.16362645604589,178091
2026-05-26T19:41:38.849,2,887,208,7.976743827745753,178299
2026-05-26T19:41:39.286,2,888,208,8.480206832145024,178507
2026-05-26T19:41:39.876,2,889,224,8.146056579039977,178731
2026-05-26T19:41:40.298,2,890,208,8.330360782956614,178939
2026-05-26T19:41:41.220,2,891,208,7.186085525068265,179147
2026-05-26T19:41:41.978,2,892,224,8.27675319362331,179371
2026-05-26T19:41:42.411,2,893,192,8.24341976768092,179563
2026-05-26T19:41:42.875,2,894,208,8.26655711942506,179771
2026-05-26T19:41:43.413,2,895,208,7.766780519948422,179979
2026-05-26T19:41:43.946,2,896,224,7.578412030194257,180203
2026-05-26T19:41:44.407,2,897,208,8.768481208282767,180411
2026-05-26T19:41:45.435,2,898,208,7.858052374089806,180619
2026-05-26T19:41:45.845,2,899,208,7.934649717460558,180827
2026-05-26T19:41:46.256,2,900,224,7.668771554757883,181051
2026-05-26T19:41:46.948,2,901,224,7.773490287162162,181275
2026-05-26T19:41:47.431,2,902,224,7.923869914836712,181499
2026-05-26T19:41:48.187,2,903,224,7.614415624120214,181723
2026-05-26T19:41:49.055,2,904,208,8.081425046457827,181931
2026-05-26T19:41:49.473,2,905,224,8.07021682326858,182155
2026-05-26T19:41:49.932,2,906,224,8.08425710867117,182379
2026-05-26T19:41:50.460,2,907,208,7.708122179346177,182587
2026-05-26T19:41:50.852,2,908,224,7.928427756369651,182811
2026-05-26T19:41:51.351,2,909,208,7.758310855013653,183019
2026-05-26T19:41:52.027,2,910,208,8.172382243628642,183227
2026-05-26T19:41:53.238,2,911,224,8.027150197072071,183451
2026-05-26T19:41:54.017,2,912,224,8.441267683699325,183675
2026-05-26T19:41:54.846,2,913,208,8.949139937613774,183883
2026-05-26T19:41:55.852,2,914,224,7.58380346899634,184107
2026-05-26T19:41:56.271,2,915,224,7.923880912162162,184331
2026-05-26T19:41:56.879,2,916,208,8.209108223035498,184539
2026-05-26T19:41:57.645,2,917,208,7.963402016648969,184747
2026-05-26T19:41:59.064,2,918,208,7.797326541641383,184955
2026-05-26T19:41:59.399,2,919,224,7.902993142067849,185179
2026-05-26T19:41:59.734,2,920,208,8.434466019417476,185387
2026-05-26T19:42:00.061,2,921,192,8.44627107319079,185579
2026-05-26T19:42:00.399,2,922,224,7.605964729377815,185803
2026-05-26T19:42:00.734,2,923,207,7.731074337842988,186010
2026-05-26T19:42:01.077,2,924,207,8.157811309070121,186217
2026-05-26T19:42:01.402,2,925,192,8.241682514391448,186409
2026-05-26T19:42:01.737,2,926,208,7.766185575318568,186617
2026-05-26T19:42:02.074,2,927,224,7.942314079215935,186841
2026-05-26T19:42:02.410,2,928,208,7.998392938410194,187049
2026-05-26T19:42:02.745,2,929,206,9.033708759382659,187255
2026-05-26T19:42:03.082,2,930,224,7.550270974099099,187479
2026-05-26T19:42:03.419,2,931,224,7.692069388724662,187703
2026-05-26T19:42:03.753,2,932,224,7.625552065737613,187927
2026-05-26T19:42:04.089,2,933,208,7.498872331045206,188135
2026-05-26T19:42:04.426,2,934,208,8.134323564547937,188343
2026-05-26T19:42:04.763,2,935,224,8.078211878871059,188567
2026-05-26T19:42:05.097,2,936,224,7.919102574253942,188791
2026-05-26T19:42:05.433,2,937,208,8.381770754323423,188999
2026-05-26T19:42:07.004,2,938,208,8.022821222694175,189207
2026-05-26T19:42:08.003,2,939,96,7.08944377493351,189303
2026-05-26T19:42:08.824,2,940,96,8.52916116917387,189399
2026-05-26T19:42:09.851,2,941,224,7.53089698585304,189623
2026-05-26T19:42:10.231,2,942,192,8.951894659745065,189815
2026-05-26T19:42:11.467,2,943,208,8.283941472618325,190023
2026-05-26T19:42:12.235,2,944,224,8.036384651252815,190247
2026-05-26T19:42:12.940,2,945,224,8.019262365392736,190471
2026-05-26T19:42:14.012,2,946,224,8.27566775760135,190695
2026-05-26T19:42:14.432,2,947,224,7.993393906601915,190919
2026-05-26T19:42:14.970,2,948,208,7.358932939547937,191127
2026-05-26T19:42:15.467,2,949,224,7.808270428631757,191351
2026-05-26T19:42:15.857,2,950,224,8.741806992539415,191575
2026-05-26T19:42:16.845,2,951,208,8.072439841853763,191783
2026-05-26T19:42:17.494,2,952,208,8.406673098073423,191991
2026-05-26T19:42:17.915,2,953,208,8.474609967574333,192199
2026-05-26T19:42:18.563,2,954,192,8.181618780838816,192391
2026-05-26T19:42:18.984,2,955,224,7.82861987964527,192615
2026-05-26T19:42:20.038,2,956,207,8.416048971036586,192822
2026-05-26T19:42:20.629,2,957,224,8.05810766821509,193046
2026-05-26T19:42:21.197,2,958,224,8.008332123627534,193270
2026-05-26T19:42:21.601,2,959,224,7.714827803878097,193494
2026-05-26T19:42:21.985,2,960,224,7.820754042616835,193718
2026-05-26T19:42:22.634,2,961,208,8.07477280700091,193926
2026-05-26T19:42:23.432,2,962,224,8.30044143264358,194150
2026-05-26T19:42:24.249,2,963,224,7.962816942919482,194374
2026-05-26T19:42:24.705,2,964,208,7.938126351069478,194582
2026-05-26T19:42:25.112,2,965,224,8.516153971354166,194806
2026-05-26T19:42:25.920,2,966,224,8.448553411810249,195030
2026-05-26T19:42:27.043,2,967,224,8.027876020551801,195254
2026-05-26T19:42:27.414,2,968,192,8.44732023540296,195446
2026-05-26T19:42:28.258,2,969,224,8.026702056059966,195670
2026-05-26T19:42:29.515,2,970,208,7.782006124848301,195878
2026-05-26T19:42:30.024,2,971,224,7.6376755173141895,196102
2026-05-26T19:42:30.469,2,972,224,8.761080905123874,196326
2026-05-26T19:42:30.888,2,973,208,9.01044649290807,196534
2026-05-26T19:42:31.349,2,974,224,7.870656056447072,196758
2026-05-26T19:42:32.900,2,975,224,8.503892503343186,196982
2026-05-26T19:42:33.353,2,976,224,8.524056099556589,197206
2026-05-26T19:42:33.916,2,977,208,7.897130281022451,197414
2026-05-26T19:42:34.304,2,978,208,7.629515416413835,197622
2026-05-26T19:42:35.998,2,979,224,7.3780017199817,197846
2026-05-26T19:42:36.397,2,980,224,7.81304051854589,198070
2026-05-26T19:42:38.148,2,981,224,7.907917194538288,198294
2026-05-26T19:42:38.561,2,982,208,9.178462648854673,198502
2026-05-26T19:42:38.974,2,983,208,8.101492576228763,198710
2026-05-26T19:42:39.395,2,984,224,8.067578564893019,198934
2026-05-26T19:42:41.608,2,985,208,8.296491011832524,199142
2026-05-26T19:42:42.090,2,986,224,8.253970034487613,199366
2026-05-26T19:42:42.544,2,987,208,8.377843171647452,199574
2026-05-26T19:42:44.278,2,988,208,8.359807579262743,199782
2026-05-26T19:42:44.696,2,989,208,7.826570084951456,199990
2026-05-26T19:42:45.222,2,990,224,7.7257684931024775,200214
2026-05-26T19:42:45.630,2,991,208,7.91498039764108,200422
2026-05-26T19:42:47.319,2,992,224,7.435291187183277,200646
2026-05-26T19:42:47.734,2,993,208,7.550150158335861,200854
2026-05-26T19:42:48.131,2,994,224,8.402525205869932,201078
2026-05-26T19:42:49.947,2,995,224,8.525964685388514,201302
2026-05-26T19:42:50.915,2,996,224,8.402785292616835,201526
2026-05-26T19:42:51.458,2,997,208,8.791524646351638,201734
2026-05-26T19:42:51.886,2,998,208,8.472857725273059,201942
2026-05-26T19:42:52.313,2,999,224,7.765881237682995,202166
2026-05-26T19:42:54.029,2,1000,224,8.251045845650339,202390
2026-05-26T19:42:54.478,2,1001,207,7.974311047065549,202597
2026-05-26T19:42:54.871,2,1002,207,7.246637409489329,202804
2026-05-26T19:42:55.516,2,1003,206,8.338296927657781,203010
2026-05-26T19:42:55.902,2,1004,222,8.00823974609375,203232
2026-05-26T19:42:56.447,2,1005,208,7.800616514335558,203440
2026-05-26T19:42:57.193,2,1006,224,8.201921342729449,203664
2026-05-26T19:42:57.895,2,1007,224,8.067780915681306,203888
2026-05-26T19:42:58.364,2,1008,224,7.9083075995917795,204112
2026-05-26T19:42:59.423,2,1009,224,8.34868065086571,204336
2026-05-26T19:43:00.175,2,1010,208,8.413513776168083,204544
2026-05-26T19:43:00.847,2,1011,224,7.981679555532095,204768
2026-05-26T19:43:01.298,2,1012,224,8.197842434719876,204992
2026-05-26T19:43:02.727,2,1013,208,7.940565387022148,205200
2026-05-26T19:43:03.107,2,1014,224,8.188793285472974,205424
2026-05-26T19:43:03.451,2,1015,208,8.688977287810983,205632
2026-05-26T19:43:03.782,2,1016,192,7.867226048519737,205824
2026-05-26T19:43:05.404,2,1017,208,8.333097883798544,206032
2026-05-26T19:43:05.740,2,1018,224,7.748837582699887,206256
2026-05-26T19:43:06.060,2,1019,128,8.103324769035218,206384
2026-05-26T19:43:06.390,2,1020,111,8.351432590309633,206495
2026-05-26T19:43:06.724,2,1021,208,8.50087108426881,206703
2026-05-26T19:43:07.058,2,1022,208,7.696217953580097,206911
2026-05-26T19:43:07.393,2,1023,224,7.7636509800816444,207135
2026-05-26T19:43:07.727,2,1024,208,7.984676027760922,207343
2026-05-26T19:43:08.062,2,1025,208,8.323143820160801,207551
2026-05-26T19:43:08.399,2,1026,224,8.612419059684685,207775
2026-05-26T19:43:08.731,2,1027,208,8.015674776243932,207983
2026-05-26T19:43:09.066,2,1028,223,8.036001904517816,208206
2026-05-26T19:43:09.399,2,1029,208,7.915197279846784,208414
2026-05-26T19:43:09.732,2,1030,224,8.089247145094314,208638
2026-05-26T19:43:10.073,2,1031,224,8.262918558206644,208862
2026-05-26T19:43:10.407,2,1032,224,7.95648853198902,209086
2026-05-26T19:43:10.741,2,1033,224,7.7938045467342345,209310
2026-05-26T19:43:11.080,2,1034,224,8.249115815033784,209534
2026-05-26T19:43:11.414,2,1035,208,7.858666281098301,209742
2026-05-26T19:43:11.748,2,1036,224,8.018483204884571,209966
2026-05-26T19:43:12.082,2,1037,224,8.795859946860924,210190
2026-05-26T19:43:12.416,2,1038,224,8.06305591480152,210414
2026-05-26T19:43:12.755,2,1039,208,8.164573299074636,210622
2026-05-26T19:43:13.094,2,1040,224,7.620227160754505,210846
2026-05-26T19:43:13.427,2,1041,208,8.613054886604976,211054
2026-05-26T19:43:13.762,2,1042,223,8.180228807268099,211277
2026-05-26T19:43:14.096,2,1043,223,8.119823334983032,211500
2026-05-26T19:43:14.430,2,1044,207,8.251431497713414,211707
2026-05-26T19:43:14.766,2,1045,208,8.399494652609222,211915
2026-05-26T19:43:15.103,2,1046,224,7.7003894152942,212139
2026-05-26T19:43:15.440,2,1047,208,8.63583818454187,212347
2026-05-26T19:43:15.776,2,1048,208,7.926498264942355,212555
2026-05-26T19:43:16.116,2,1049,224,7.972426955764358,212779
2026-05-26T19:43:16.450,2,1050,224,7.42149779173705,213003
2026-05-26T19:43:16.797,2,1051,208,7.86303473907767,213211
2026-05-26T19:43:17.134,2,1052,224,8.183151657516891,213435
2026-05-26T19:43:17.480,2,1053,208,8.190485389487257,213643
2026-05-26T19:43:17.817,2,1054,224,8.184216748486769,213867
2026-05-26T19:43:18.151,2,1055,208,8.80414766478307,214075
2026-05-26T19:43:18.484,2,1056,208,8.135566785497574,214283
2026-05-26T19:43:18.818,2,1057,208,7.961883248634709,214491
2026-05-26T19:43:19.147,2,1058,192,8.236843390213815,214683
2026-05-26T19:43:19.483,2,1059,224,7.63988597972973,214907
2026-05-26T19:43:19.816,2,1060,224,7.6923844620988175,215131
2026-05-26T19:43:20.149,2,1061,224,7.547588176555462,215355
2026-05-26T19:43:20.483,2,1062,224,8.22451369826858,215579
2026-05-26T19:43:20.817,2,1063,224,8.076110289977477,215803
2026-05-26T19:43:21.146,2,1064,192,8.065180407072368,215995
2026-05-26T19:43:21.481,2,1065,224,8.116282420115429,216219
2026-05-26T19:43:21.819,2,1066,208,7.935646427487864,216427
2026-05-26T19:43:22.156,2,1067,224,8.867334864161036,216651
2026-05-26T19:43:22.492,2,1068,224,7.663074390308277,216875
2026-05-26T19:43:22.824,2,1069,224,8.338684631897523,217099
2026-05-26T19:43:23.157,2,1070,208,8.094511458017294,217307
2026-05-26T19:43:23.493,2,1071,224,7.93298999683277,217531
2026-05-26T19:43:23.825,2,1072,208,8.018846234071601,217739
2026-05-26T19:43:24.152,2,1073,192,8.571566611842105,217931
2026-05-26T19:43:24.489,2,1074,224,8.14319287549268,218155
2026-05-26T19:43:24.827,2,1075,222,7.518811590021307,218377
2026-05-26T19:43:25.171,2,1076,206,7.660839604396446,218583
2026-05-26T19:43:25.504,2,1077,202,7.485396118164062,218785
2026-05-26T19:43:25.839,2,1078,212,7.404391043526786,218997
2026-05-26T19:43:26.173,2,1079,212,7.798041062127976,219209
2026-05-26T19:43:26.506,2,1080,211,8.104755018316387,219420
2026-05-26T19:43:26.841,2,1081,210,8.476516723632812,219630
2026-05-26T19:43:27.177,2,1082,194,7.867109934488933,219824
2026-05-26T19:43:27.511,2,1083,210,7.625298133263221,220034
2026-05-26T19:43:27.847,2,1084,208,9.99364286256068,220242
2026-05-26T19:43:28.177,2,1085,188,8.437752672421034,220430
2026-05-26T19:43:28.504,2,1086,168,9.11938035344503,220598
2026-05-26T19:43:28.837,2,1087,196,7.765395960856959,220794
2026-05-26T19:43:29.167,2,1088,176,7.60754254220546,220970
2026-05-26T19:43:29.534,2,1089,192,7.793274894593254,221162
2026-05-26T19:43:29.900,2,1090,175,7.293053915334302,221337
2026-05-26T19:43:30.273,2,1091,207,7.896338369332108,221544
2026-05-26T19:43:30.644,2,1092,208,7.871526653010671,221752
2026-05-26T19:43:30.972,2,1093,184,7.756306742573832,221936
2026-05-26T19:43:31.344,2,1094,208,8.92495712652439,222144
2026-05-26T19:43:31.710,2,1095,192,7.995983951306217,222336
2026-05-26T19:43:32.080,2,1096,208,7.494527081745427,222544
2026-05-26T19:43:32.448,2,1097,208,7.531244640815549,222752
2026-05-26T19:43:32.814,2,1098,192,7.9205761460400135,222944
2026-05-26T19:43:33.186,2,1099,207,7.745177025888481,223151
2026-05-26T19:43:33.556,2,1100,208,7.699032369474085,223359
2026-05-26T19:43:33.923,2,1101,192,8.844747230489418,223551
2026-05-26T19:43:34.293,2,1102,208,7.4756698980564025,223759
2026-05-26T19:43:34.662,2,1103,192,8.506223648313492,223951
2026-05-26T19:43:35.028,2,1104,192,8.15338619171627,224143
2026-05-26T19:43:35.400,2,1105,208,8.146815453506097,224351
2026-05-26T19:43:35.769,2,1106,192,8.45420490244709,224543
2026-05-26T19:43:36.142,2,1107,207,7.810016706878064,224750
2026-05-26T19:43:36.502,2,1108,128,7.156513671875,224878
2026-05-26T19:43:36.862,2,1109,112,8.003231503547878,224990
2026-05-26T19:43:37.235,2,1110,208,8.17150223894817,225198
2026-05-26T19:43:37.607,2,1111,208,7.889944979039634,225406
2026-05-26T19:43:37.976,2,1112,192,7.198004505621693,225598
2026-05-26T19:43:38.339,2,1113,192,7.220905929646164,225790
2026-05-26T19:43:38.703,2,1114,192,7.676376746445106,225982
2026-05-26T19:43:39.064,2,1115,176,7.592325375948338,226158
2026-05-26T19:43:39.430,2,1116,192,7.363277374751984,226350
2026-05-26T19:43:39.790,2,1117,192,7.094118148561508,226542
2026-05-26T19:43:40.051,2,1118,176,7.130194691564307,226718
2026-05-26T19:43:40.414,2,1119,176,7.765670158959537,226894
2026-05-26T19:43:40.667,2,1120,176,7.638625304822977,227070
2026-05-26T19:43:41.034,2,1121,192,8.979005197999339,227262
2026-05-26T19:43:41.397,2,1122,192,8.171097366898149,227454
2026-05-26T19:43:41.760,2,1123,192,7.931666459986772,227646
2026-05-26T19:43:42.128,2,1124,176,8.09049714369581,227822
2026-05-26T19:43:42.501,2,1125,208,7.761656226181403,228030
2026-05-26T19:43:42.869,2,1126,176,7.441917110729769,228206
2026-05-26T19:43:43.235,2,1127,192,7.69954685433201,228398
2026-05-26T19:43:43.603,2,1128,192,7.505889731109457,228590
2026-05-26T19:43:43.968,2,1129,192,7.795913938492063,228782
2026-05-26T19:43:44.330,2,1130,192,7.572920541914683,228974
2026-05-26T19:43:44.695,2,1131,176,6.790462427745664,229150
2026-05-26T19:43:45.066,2,1132,208,7.568588033536585,229358
2026-05-26T19:43:45.435,2,1133,208,7.490383241234756,229566
2026-05-26T19:43:45.805,2,1134,208,7.342679949504573,229774
2026-05-26T19:43:46.169,2,1135,192,7.976225353422619,229966
2026-05-26T19:43:46.532,2,1136,176,7.757155578260477,230142
2026-05-26T19:43:46.906,2,1137,208,8.014538871951219,230350
2026-05-26T19:43:47.272,2,1138,192,7.3946649460565474,230542
2026-05-26T19:43:47.523,2,1139,160,6.787187904309315,230702
2026-05-26T19:43:47.897,2,1140,205,7.972444137724319,230907
2026-05-26T19:43:48.271,2,1141,204,6.967127861668222,231111
2026-05-26T19:43:48.638,2,1142,187,7.293697191321331,231298
2026-05-26T19:43:49.012,2,1143,201,7.510278566919192,231499
2026-05-26T19:43:49.386,2,1144,198,7.509367487980769,231697
2026-05-26T19:43:49.753,2,1145,182,7.7559098398219275,231879
2026-05-26T19:43:50.117,2,1146,182,7.656239770644204,232061
2026-05-26T19:43:50.485,2,1147,180,7.334683003398658,232241
2026-05-26T19:43:50.847,2,1148,163,7.262051391601562,232404
2026-05-26T19:43:51.207,2,1149,179,7.602075056596235,232583
2026-05-26T19:43:51.570,2,1150,195,7.261584599812825,232778
2026-05-26T19:43:51.824,2,1151,160,7.05699517316879,232938
2026-05-26T19:43:52.076,2,1152,160,7.320013933121019,233098
2026-05-26T19:43:52.331,2,1153,174,6.9917177791483915,233272
2026-05-26T19:43:52.587,2,1154,173,7.558236155790441,233445
2026-05-26T19:43:52.851,2,1155,171,6.768311273484003,233616
2026-05-26T19:43:53.107,2,1156,154,7.438522642021937,233770
2026-05-26T19:43:53.363,2,1157,136,7.386978493597274,233906
2026-05-26T19:43:53.618,2,1158,135,7.3984698671283144,234041
2026-05-26T19:43:54.619,2,1159,39,7.13981458875868,234080
2026-05-26T19:43:55.049,2,1160,164,7.067540518245342,234244
2026-05-26T19:43:55.850,2,1161,178,6.824465680803572,234422
2026-05-26T19:43:56.952,2,1162,145,8.071575325979314,234567
2026-05-26T19:43:58.007,2,1163,159,7.906226524939904,234726
2026-05-26T19:43:58.947,2,1164,158,7.189876039566532,234884
2026-05-26T19:43:59.374,2,1165,142,7.262675992018885,235026
2026-05-26T19:44:00.422,2,1166,125,7.528528432377049,235151
2026-05-26T19:44:00.834,2,1167,139,8.833859611960019,235290
2026-05-26T19:44:01.262,2,1168,139,7.991238762350643,235429
2026-05-26T19:44:02.052,2,1169,155,7.449695787931743,235584
2026-05-26T19:44:02.864,2,1170,136,7.08326388480968,235720
2026-05-26T19:44:03.555,2,1171,152,6.657778336697777,235872
2026-05-26T19:44:03.952,2,1172,136,7.1829329182330826,236008
2026-05-26T19:44:04.527,2,1173,136,6.967331047344925,236144
2026-05-26T19:44:04.920,2,1174,160,7.356978978866186,236304
2026-05-26T19:44:05.305,2,1175,160,7.17059560922476,236464
2026-05-26T19:44:05.844,2,1176,176,7.030707780704942,236640
2026-05-26T19:44:07.240,2,1177,176,7.128884958666425,236816
2026-05-26T19:44:07.678,2,1178,176,7.493166901344477,236992
2026-05-26T19:44:08.172,2,1179,160,8.049213115985577,237152
2026-05-26T19:44:08.557,2,1180,144,7.227430943080357,237296
2026-05-26T19:44:08.958,2,1181,176,6.747630984284157,237472
2026-05-26T19:44:09.352,2,1182,144,7.1436078752790175,237616
2026-05-26T19:44:10.889,2,1183,176,7.841484602107558,237792
2026-05-26T19:44:11.382,2,1184,160,7.297817132411859,237952
2026-05-26T19:44:11.981,2,1185,176,7.326610476471657,238128
2026-05-26T19:44:12.370,2,1186,176,7.202981638353925,238304
2026-05-26T19:44:14.479,2,1187,175,7.175018132081505,238479
2026-05-26T19:44:14.862,2,1188,176,6.9578154807867,238655
2026-05-26T19:44:15.452,2,1189,176,7.1976836448492,238831
2026-05-26T19:44:15.936,2,1190,160,7.603188539162661,238991
2026-05-26T19:44:16.398,2,1191,176,6.3284209495367,239167
2026-05-26T19:44:16.939,2,1192,176,7.702670784883721,239343
2026-05-26T19:44:18.496,2,1193,144,7.004840523856027,239487
2026-05-26T19:44:18.934,2,1194,160,7.034398788060898,239647
2026-05-26T19:44:19.305,2,1195,160,7.398839706029648,239807
2026-05-26T19:44:19.678,2,1196,157,7.207174064287173,239964
2026-05-26T19:44:21.549,2,1197,187,6.672711481813525,240151
2026-05-26T19:44:21.932,2,1198,152,7.1571242873733105,240303
2026-05-26T19:44:22.418,2,1199,183,6.68066201662884,240486
2026-05-26T19:44:22.865,2,1200,147,6.407270098065997,240633
2026-05-26T19:44:23.436,2,1201,144,7.298689488002232,240777
2026-05-26T19:44:24.627,2,1202,156,7.0830760755037,240933
2026-05-26T19:44:25.002,2,1203,156,7.345834029348273,241089
2026-05-26T19:44:25.505,2,1204,152,7.717879836623733,241241
2026-05-26T19:44:25.915,2,1205,148,6.9190563625759545,241389
2026-05-26T19:44:26.289,2,1206,116,7.096856798444476,241505
2026-05-26T19:44:26.843,2,1207,144,6.918919154575893,241649
2026-05-26T19:44:28.169,2,1208,160,6.816374167417869,241809
2026-05-26T19:44:28.570,2,1209,142,7.119409091230752,241951
2026-05-26T19:44:29.051,2,1210,140,6.61674903420841,242091
2026-05-26T19:44:29.625,2,1211,156,6.708132292094984,242247
2026-05-26T19:44:30.129,2,1212,156,7.676358674701891,242403
2026-05-26T19:44:30.549,2,1213,176,6.988598204495614,242579
2026-05-26T19:44:31.309,2,1214,176,7.520439281798246,242755
2026-05-26T19:44:32.874,2,1215,175,6.377719295726103,242930
2026-05-26T19:44:33.272,2,1216,175,7.2173555261948525,243105
2026-05-26T19:44:33.899,2,1217,175,6.723200539981618,243280
2026-05-26T19:44:34.514,2,1218,170,6.365626479640151,243450
2026-05-26T19:44:34.888,2,1219,159,7.084643871753247,243609
2026-05-26T19:44:35.339,2,1220,151,6.908064750775899,243760
2026-05-26T19:44:36.136,2,1221,145,6.941015625,243905
2026-05-26T19:44:37.843,2,1222,141,6.57993496165556,244046
2026-05-26T19:44:38.451,2,1223,159,6.116404813878677,244205
2026-05-26T19:44:39.047,2,1224,77,6.37180555188978,244282
2026-05-26T19:44:39.529,3,1225,222,7.929085433752828,244504
2026-05-26T19:44:39.895,3,1226,238,8.978738132911392,244742
2026-05-26T19:44:40.385,3,1227,233,8.217459316911368,244975
2026-05-26T19:44:40.838,3,1228,231,7.658336871603261,245206
2026-05-26T19:44:41.249,3,1229,211,9.08232421875,245417
2026-05-26T19:44:41.910,3,1230,207,8.789500412431735,245624
2026-05-26T19:44:42.291,3,1231,200,10.41041633951005,245824
2026-05-26T19:44:43.140,3,1232,216,7.357094272347384,246040
2026-05-26T19:44:43.806,3,1233,199,7.367635091145833,246239
2026-05-26T19:44:44.484,3,1234,213,7.7753007996757075,246452
2026-05-26T19:44:44.971,3,1235,210,7.6569549706563995,246662
2026-05-26T19:44:45.933,3,1236,210,9.794048108552632,246872
2026-05-26T19:44:46.312,3,1237,209,7.6372844989483175,247081
2026-05-26T19:44:46.930,3,1238,209,8.928023118239183,247290
2026-05-26T19:44:47.853,3,1239,192,8.094961755562828,247482
2026-05-26T19:44:48.809,3,1240,207,7.797082993590716,247689
2026-05-26T19:44:49.461,3,1241,224,8.082265493032095,247913
2026-05-26T19:44:50.052,3,1242,224,8.239378233213682,248137
2026-05-26T19:44:51.052,3,1243,224,7.925768603075732,248361
2026-05-26T19:44:51.869,3,1244,224,7.501822806693412,248585
2026-05-26T19:44:52.256,3,1245,208,8.591396294751213,248793
2026-05-26T19:44:53.674,3,1246,224,8.398155418602196,249017
2026-05-26T19:44:54.008,3,1247,224,8.75451880102759,249241
2026-05-26T19:44:54.346,3,1248,224,8.095913723782376,249465
2026-05-26T19:44:54.683,3,1249,224,7.8784377639358105,249689
2026-05-26T19:44:55.022,3,1250,208,8.78691915863926,249897
2026-05-26T19:44:55.360,3,1251,208,7.461456002540959,250105
2026-05-26T19:44:55.702,3,1252,224,7.804003466356982,250329
2026-05-26T19:44:56.040,3,1253,208,7.329809096253034,250537
2026-05-26T19:44:56.380,3,1254,208,7.622335193226639,250745
2026-05-26T19:44:56.721,3,1255,208,8.411814272982403,250953
2026-05-26T19:44:57.063,3,1256,208,7.832988850121359,251161
2026-05-26T19:44:57.398,3,1257,208,8.215110408449636,251369
2026-05-26T19:44:57.738,3,1258,224,10.38670775267455,251593
2026-05-26T19:44:58.076,3,1259,208,7.511988963895631,251801
2026-05-26T19:44:58.413,3,1260,224,7.485537967166385,252025
2026-05-26T19:44:58.753,3,1261,208,8.159548861309162,252233
2026-05-26T19:44:59.433,3,1262,192,7.861155941611842,252425
2026-05-26T19:44:59.870,3,1263,224,8.218062667159346,252649
2026-05-26T19:45:00.961,3,1264,208,7.607484095304915,252857
2026-05-26T19:45:01.870,3,1265,208,7.81206564301426,253065
2026-05-26T19:45:02.907,3,1266,192,8.075197882401316,253257
2026-05-26T19:45:03.353,3,1267,208,7.672701641193871,253465
2026-05-26T19:45:03.883,3,1268,208,7.195020953428398,253673
2026-05-26T19:45:04.845,3,1269,208,7.184714308062803,253881
2026-05-26T19:45:05.265,3,1270,208,7.348267786711165,254089
2026-05-26T19:45:05.887,3,1271,208,7.96178488129551,254297
2026-05-26T19:45:07.062,3,1272,192,7.66015625,254489
2026-05-26T19:45:07.853,3,1273,192,7.924699321546052,254681
2026-05-26T19:45:08.490,3,1274,208,8.431005385315533,254889
2026-05-26T19:45:08.923,3,1275,224,7.394199130771397,255113
2026-05-26T19:45:09.344,3,1276,208,7.159400125151699,255321
2026-05-26T19:45:09.865,3,1277,208,7.484559290617415,255529
2026-05-26T19:45:11.271,3,1278,192,7.544190095600329,255721
2026-05-26T19:45:11.881,3,1279,192,9.618692177220394,255913
2026-05-26T19:45:12.340,3,1280,208,7.27428962189017,256121
2026-05-26T19:45:13.102,3,1281,208,7.81664565003034,256329
2026-05-26T19:45:13.515,3,1282,224,7.209889454884572,256553
2026-05-26T19:45:13.978,3,1283,192,8.614384380139803,256745
2026-05-26T19:45:14.411,3,1284,208,7.563656705097087,256953
2026-05-26T19:45:16.015,3,1285,208,7.950295457562197,257161
2026-05-26T19:45:16.408,3,1286,192,9.352202405427631,257353
