timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T03:23:17.865,2,862,208,7.51929422026699,173627
2026-05-26T03:23:18.195,2,863,192,8.323309004934211,173819
2026-05-26T03:23:18.524,2,864,192,7.602359169407895,174011
2026-05-26T03:23:18.853,2,865,192,8.087541118421052,174203
2026-05-26T03:23:19.190,2,866,176,8.96582101405352,174379
2026-05-26T03:23:19.530,2,867,224,7.488698598500845,174603
2026-05-26T03:23:19.870,2,868,208,7.264391260239685,174811
2026-05-26T03:23:20.210,2,869,224,7.166584186725788,175035
2026-05-26T03:23:20.542,2,870,160,7.763826394382911,175195
2026-05-26T03:23:20.877,2,871,192,9.601200786389803,175387
2026-05-26T03:23:21.223,2,872,224,7.362888645481419,175611
2026-05-26T03:23:21.560,2,873,208,7.909224723149272,175819
2026-05-26T03:23:21.899,2,874,224,7.288300385346284,176043
2026-05-26T03:23:22.236,2,875,192,8.647592002467105,176235
2026-05-26T03:23:22.572,2,876,208,7.711409781743022,176443
2026-05-26T03:23:22.910,2,877,208,8.162282406705097,176651
2026-05-26T03:23:23.242,2,878,192,9.188028757195724,176843
2026-05-26T03:23:23.580,2,879,224,7.77825267894848,177067
2026-05-26T03:23:23.918,2,880,224,7.358015730574325,177291
2026-05-26T03:23:24.258,2,881,208,7.347014491997876,177499
2026-05-26T03:23:24.596,2,882,224,7.524599917300113,177723
2026-05-26T03:23:24.929,2,883,192,7.803101870888158,177915
2026-05-26T03:23:25.267,2,884,224,7.701574377111487,178139
2026-05-26T03:23:25.603,2,885,208,7.373945217688107,178347
2026-05-26T03:23:25.937,2,886,224,8.038834305496904,178571
2026-05-26T03:23:26.275,2,887,208,7.581322531098301,178779
2026-05-26T03:23:26.609,2,888,208,8.16102022337682,178987
2026-05-26T03:23:26.947,2,889,224,7.793979404208897,179211
2026-05-26T03:23:27.282,2,890,208,7.626563803663531,179419
2026-05-26T03:23:27.619,2,891,208,6.802292314547937,179627
2026-05-26T03:23:27.958,2,892,224,7.993239944045608,179851
2026-05-26T03:23:28.289,2,893,192,7.72642822265625,180043
2026-05-26T03:23:28.627,2,894,208,7.853833837416565,180251
2026-05-26T03:23:28.962,2,895,208,7.41613532501517,180459
2026-05-26T03:23:29.300,2,896,224,7.166710655968468,180683
2026-05-26T03:23:29.636,2,897,208,8.406213260391384,180891
2026-05-26T03:23:29.971,2,898,208,7.372819326456311,181099
2026-05-26T03:23:30.306,2,899,208,7.526586440003034,181307
2026-05-26T03:23:30.647,2,900,224,7.169161959811374,181531
2026-05-26T03:23:30.985,2,901,224,7.1158238316441444,181755
2026-05-26T03:23:31.328,2,902,224,7.623433430989583,181979
2026-05-26T03:23:31.668,2,903,224,7.037895683769707,182203
2026-05-26T03:23:32.004,2,904,208,7.436313073611954,182411
2026-05-26T03:23:32.347,2,905,224,7.333628061655405,182635
2026-05-26T03:23:32.684,2,906,224,7.46545850049268,182859
2026-05-26T03:23:33.018,2,907,208,7.397490566216626,183067
2026-05-26T03:23:33.360,2,908,224,7.178133028047579,183291
2026-05-26T03:23:33.699,2,909,208,7.133539588706007,183499
2026-05-26T03:23:34.036,2,910,208,7.585206263273665,183707
2026-05-26T03:23:34.376,2,911,224,7.4499324764217345,183931
2026-05-26T03:23:34.714,2,912,224,8.013249577702704,184155
2026-05-26T03:23:35.054,2,913,208,8.36803725159284,184363
2026-05-26T03:23:35.395,2,914,224,6.904513522311374,184587
2026-05-26T03:23:35.738,2,915,224,7.091220615146397,184811
2026-05-26T03:23:36.080,2,916,208,7.736834776054308,185019
2026-05-26T03:23:36.417,2,917,208,6.844074138159891,185227
2026-05-26T03:23:36.760,2,918,208,6.917713350462682,185435
2026-05-26T03:23:37.097,2,919,224,6.582978669587557,185659
2026-05-26T03:23:37.435,2,920,208,7.912096338364685,185867
2026-05-26T03:23:37.766,2,921,192,7.91870695415296,186059
2026-05-26T03:23:38.104,2,922,224,6.862816612999718,186283
2026-05-26T03:23:38.438,2,923,207,6.935274152057927,186490
2026-05-26T03:23:38.776,2,924,207,7.225996212842988,186697
2026-05-26T03:23:39.110,2,925,192,7.672687088815789,186889
2026-05-26T03:24:37.735,2,926,224,6.858386340442005,187113
2026-05-26T03:24:38.071,2,927,208,6.992131798012743,187321
2026-05-26T03:24:38.402,2,928,144,8.86129287934639,187465
2026-05-26T03:24:40.922,2,929,78,7.5379494114925985,187543
2026-05-26T03:24:41.260,2,930,224,6.436875351914415,187767
2026-05-26T03:24:41.597,2,931,224,6.842973588823198,187991
2026-05-26T03:24:41.934,2,932,224,6.951530937675957,188215
2026-05-26T03:24:42.274,2,933,208,6.745144445919296,188423
2026-05-26T03:24:42.611,2,934,208,7.136283207865595,188631
2026-05-26T03:24:42.951,2,935,224,7.0377373222832205,188855
2026-05-26T03:24:43.287,2,936,224,7.149484995249155,189079
2026-05-26T03:24:43.626,2,937,208,7.55846930939017,189287
2026-05-26T03:24:43.968,2,938,224,7.081236693236205,189511
2026-05-26T03:24:44.313,2,939,208,7.457394498065837,189719
2026-05-26T03:24:44.651,2,940,224,7.1547235712274775,189943
2026-05-26T03:24:45.002,2,941,224,6.967477609445383,190167
2026-05-26T03:24:47.524,2,942,208,8.246982611498787,190375
2026-05-26T03:24:47.854,2,943,208,7.139617623634709,190583
2026-05-26T03:24:48.210,2,944,224,6.971710480011262,190807
2026-05-26T03:26:02.565,2,945,224,7.1973700995917795,191031
2026-05-26T03:26:02.945,2,946,224,6.979794613949887,191255
2026-05-26T03:26:06.738,2,947,224,6.45836962450732,191479
2026-05-26T03:26:07.078,2,948,208,6.932569188979065,191687
2026-05-26T03:26:07.418,2,949,224,7.262734353005349,191911
2026-05-26T03:26:07.756,2,950,224,8.215742231489301,192135
2026-05-26T03:26:08.093,2,951,224,7.457617957312782,192359
2026-05-26T03:26:08.430,2,952,208,7.749553198953277,192567
2026-05-26T03:26:08.769,2,953,224,7.080984304617117,192791
2026-05-26T03:26:09.113,2,954,224,7.100519953547297,193015
2026-05-26T03:26:09.455,2,955,224,7.18682421435107,193239
2026-05-26T03:26:09.801,2,956,207,7.911203672827744,193446
2026-05-26T03:26:10.139,2,957,224,7.535761652766047,193670
2026-05-26T03:26:10.475,2,958,224,7.500145714562218,193894
2026-05-26T03:26:10.812,2,959,224,6.992500923775338,194118
2026-05-26T03:26:11.147,2,960,224,7.325413609410192,194342
2026-05-26T03:26:11.483,2,961,208,7.445174430180522,194550
2026-05-26T03:26:11.820,2,962,224,7.358436928139077,194774
2026-05-26T03:26:12.157,2,963,224,7.391781368771115,194998
2026-05-26T03:26:12.495,2,964,208,7.234534995069781,195206
2026-05-26T03:26:12.835,2,965,224,7.876300983600788,195430
2026-05-26T03:26:13.177,2,966,224,7.328943201013513,195654
2026-05-26T03:26:13.516,2,967,224,7.357376785965653,195878
2026-05-26T03:26:13.852,2,968,208,7.818623663152306,196086
2026-05-26T03:26:14.191,2,969,224,7.399447054476352,196310
2026-05-26T03:26:14.530,2,970,208,7.265846622800364,196518
2026-05-26T03:26:14.867,2,971,224,6.907908396677928,196742
2026-05-26T03:26:15.206,2,972,224,7.586421932186092,196966
2026-05-26T03:26:15.558,2,973,224,8.245400918496621,197190
2026-05-26T03:26:15.897,2,974,224,7.238286748662725,197414
2026-05-26T03:26:16.234,2,975,224,7.911647487331081,197638
2026-05-26T03:26:16.573,2,976,224,7.796243203652872,197862
2026-05-26T03:26:16.914,2,977,208,7.31653306090716,198070
2026-05-26T03:26:17.256,2,978,224,7.091236011402027,198294
2026-05-26T03:26:17.590,2,979,224,6.970157657657658,198518
2026-05-26T03:26:17.923,2,980,224,7.317092483108108,198742
2026-05-26T03:26:18.258,2,981,224,7.274489394179335,198966
2026-05-26T03:26:18.593,2,982,224,8.256421338330519,199190
2026-05-26T03:26:18.929,2,983,224,7.498540105046453,199414
2026-05-26T03:26:19.264,2,984,224,7.401707554722692,199638
2026-05-26T03:26:19.601,2,985,208,7.983852349438713,199846
2026-05-26T03:26:19.951,2,986,224,7.680965939083615,200070
2026-05-26T03:26:22.347,2,987,224,7.645987845755912,200294
2026-05-26T03:26:25.122,2,988,208,7.737586752882281,200502
2026-05-26T03:26:25.460,2,989,224,7.017864055461712,200726
2026-05-26T03:26:32.540,2,990,208,7.300936504475121,200934
2026-05-26T03:26:32.876,2,991,224,6.992635091145833,201158
2026-05-26T03:26:33.216,2,992,224,6.916344445030968,201382
2026-05-26T03:26:33.530,2,993,80,7.379080747946714,201462
2026-05-26T03:26:33.864,2,994,224,7.8060929581925675,201686
2026-05-26T03:26:34.195,2,995,224,8.001791464315879,201910
2026-05-26T03:26:34.534,2,996,224,7.959716796875,202134
2026-05-26T03:26:42.532,2,997,224,7.701995574676238,202358
2026-05-26T03:26:42.864,2,998,224,7.23401538745777,202582
2026-05-26T03:26:43.195,2,999,224,7.647283880560248,202806
2026-05-26T03:26:43.510,2,1000,128,7.472879076760913,202934
2026-05-26T03:26:43.839,2,1001,191,7.0993148561507935,203125
2026-05-26T03:26:44.172,2,1002,223,7.795690752262443,203348
2026-05-26T03:26:44.504,2,1003,222,7.352173961292614,203570
2026-05-26T03:26:44.742,2,1004,30,7.163938794817243,203600
2026-05-26T03:26:45.076,2,1005,208,7.391152983730279,203808
2026-05-26T03:26:45.410,2,1006,224,7.774884198163007,204032
2026-05-26T03:26:45.744,2,1007,224,7.717756941511825,204256
2026-05-26T03:26:46.077,2,1008,224,7.467006923916103,204480
2026-05-26T03:26:46.409,2,1009,224,7.96226927611205,204704
2026-05-26T03:26:46.742,2,1010,208,8.005062955097088,204912
2026-05-26T03:26:47.076,2,1011,224,7.5720027889217345,205136
2026-05-26T03:26:47.408,2,1012,224,7.819047807573198,205360
2026-05-26T03:26:47.741,2,1013,208,7.596663095418689,205568
2026-05-26T03:26:48.075,2,1014,224,7.82384594066723,205792
2026-05-26T03:26:48.407,2,1015,208,8.412596471101335,206000
2026-05-26T03:26:48.735,2,1016,192,7.580984015213816,206192
2026-05-26T03:26:49.069,2,1017,224,7.392540184227196,206416
2026-05-26T03:26:49.402,2,1018,208,7.998181981947815,206624
2026-05-26T03:26:49.736,2,1019,224,7.533097550675675,206848
2026-05-26T03:26:50.071,2,1020,223,7.883773596578054,207071
2026-05-26T03:26:50.404,2,1021,208,8.213748672633495,207279
2026-05-26T03:26:50.736,2,1022,208,7.422300468370753,207487
2026-05-26T03:26:51.070,2,1023,224,7.453574240744651,207711
2026-05-26T03:26:51.404,2,1024,208,7.722643213364685,207919
2026-05-26T03:26:51.736,2,1025,208,7.919197749165655,208127
2026-05-26T03:26:52.071,2,1026,224,8.375090178068694,208351
2026-05-26T03:26:52.403,2,1027,208,7.70178459685983,208559
2026-05-26T03:26:52.737,2,1028,223,7.726506159855769,208782
2026-05-26T03:26:53.071,2,1029,208,7.764464146882585,208990
2026-05-26T03:26:53.405,2,1030,224,7.606873658326295,209214
2026-05-26T03:26:53.736,2,1031,224,8.003115542300113,209438
2026-05-26T03:26:54.069,2,1032,224,7.817960721952421,209662
2026-05-26T03:26:54.400,2,1033,224,7.639684178807714,209886
2026-05-26T03:26:54.733,2,1034,224,8.078421927787161,210110
2026-05-26T03:26:55.078,2,1035,208,7.59229226714199,210318
2026-05-26T03:26:55.411,2,1036,224,7.700931033572635,210542
2026-05-26T03:26:55.742,2,1037,224,8.702250162760416,210766
2026-05-26T03:26:56.074,2,1038,224,7.872771941863738,210990
2026-05-26T03:26:56.406,2,1039,208,8.03055254001062,211198
2026-05-26T03:26:56.739,2,1040,224,7.316181354694538,211422
2026-05-26T03:26:57.072,2,1041,208,8.263495287848908,211630
2026-05-26T03:26:57.405,2,1042,223,7.776378234587104,211853
2026-05-26T03:26:57.736,2,1043,223,7.8729065769937785,212076
2026-05-26T03:26:58.068,2,1044,223,7.983754153704751,212299
2026-05-26T03:26:58.402,2,1045,208,8.264304151812803,212507
2026-05-26T03:26:58.736,2,1046,224,7.617602099169482,212731
2026-05-26T03:26:59.070,2,1047,208,8.28287187594812,212939
2026-05-26T03:26:59.402,2,1048,208,7.773279875227549,213147
2026-05-26T03:26:59.739,2,1049,224,7.72718164942286,213371
2026-05-26T03:27:00.069,2,1050,224,7.191003747888513,213595
2026-05-26T03:27:00.402,2,1051,208,7.719149395100121,213803
2026-05-26T03:27:00.735,2,1052,224,8.033217421523085,214027
2026-05-26T03:27:01.068,2,1053,208,8.159324868211469,214235
2026-05-26T03:27:01.401,2,1054,224,8.015323673282658,214459
2026-05-26T03:27:01.734,2,1055,208,8.58775433290352,214667
2026-05-26T03:27:02.067,2,1056,208,8.083575498710559,214875
2026-05-26T03:27:02.398,2,1057,208,7.876118187765473,215083
2026-05-26T03:27:02.725,2,1058,192,8.117460552014803,215275
2026-05-26T03:27:03.059,2,1059,224,7.669188353392455,215499
2026-05-26T03:27:03.391,2,1060,224,7.673571887317005,215723
2026-05-26T03:27:03.721,2,1061,224,7.558346310177365,215947
2026-05-26T03:27:04.052,2,1062,224,8.153772852442286,216171
2026-05-26T03:27:04.385,2,1063,224,7.946267067849099,216395
2026-05-26T03:27:04.719,2,1064,208,7.893603871169599,216603
2026-05-26T03:27:05.053,2,1065,224,8.087772403751408,216827
2026-05-26T03:27:05.392,2,1066,208,7.804084851903823,217035
2026-05-26T03:27:05.727,2,1067,224,8.8349829321509,217259
2026-05-26T03:27:06.061,2,1068,224,7.649649955130912,217483
2026-05-26T03:27:06.394,2,1069,224,8.135603071333051,217707
2026-05-26T03:27:06.725,2,1070,208,8.096981307835255,217915
2026-05-26T03:27:07.060,2,1071,224,7.826611768018018,218139
2026-05-26T03:27:07.393,2,1072,208,8.019688874772452,218347
2026-05-26T03:27:07.716,2,1073,192,8.613669305098684,218539
2026-05-26T03:27:08.048,2,1074,224,8.032735738668356,218763
2026-05-26T03:27:08.380,2,1075,222,7.4921198064630685,218985
2026-05-26T03:27:08.712,2,1076,206,7.661639045266544,219191
2026-05-26T03:27:09.047,2,1077,218,7.388637966579861,219409
2026-05-26T03:27:09.381,2,1078,212,7.3607247488839285,219621
2026-05-26T03:27:09.717,2,1079,212,7.650751604352679,219833
2026-05-26T03:27:10.056,2,1080,211,7.996601305509868,220044
2026-05-26T03:27:10.395,2,1081,210,8.469473031850962,220254
2026-05-26T03:27:10.732,2,1082,194,7.776875178019206,220448
2026-05-26T03:27:11.071,2,1083,210,7.5732292762169475,220658
2026-05-26T03:27:11.409,2,1084,208,10.008374260467233,220866
2026-05-26T03:27:11.740,2,1085,188,8.311997936617944,221054
2026-05-26T03:27:12.072,2,1086,168,9.08615957972515,221222
2026-05-26T03:27:12.410,2,1087,196,7.708420586340206,221418
2026-05-26T03:27:12.739,2,1088,176,7.568151715158046,221594
2026-05-26T03:27:13.108,2,1089,192,7.854263547867063,221786
2026-05-26T03:27:13.475,2,1090,175,7.322044904841933,221961
2026-05-26T03:27:13.849,2,1091,207,7.877023734298407,222168
2026-05-26T03:27:14.249,2,1092,208,7.7736840224847565,222376
2026-05-26T03:27:14.581,2,1093,184,7.809265807434753,222560
2026-05-26T03:27:14.958,2,1094,208,8.887349942835366,222768
2026-05-26T03:27:15.329,2,1095,192,7.973656063988095,222960
2026-05-26T03:27:15.707,2,1096,208,7.4586902153201216,223168
2026-05-26T03:28:58.959,2,1097,192,7.922328404017857,223360
2026-05-26T03:28:59.344,2,1098,192,7.981315491691468,223552
2026-05-26T03:29:01.038,2,1099,47,7.0563201904296875,223599
2026-05-26T03:29:01.413,2,1100,208,7.721334913300305,223807
2026-05-26T03:29:01.783,2,1101,192,8.878038840319114,223999
2026-05-26T03:29:02.157,2,1102,208,7.4392929449314025,224207
2026-05-26T03:29:02.537,2,1103,208,8.127473561356707,224415
2026-05-26T03:29:02.916,2,1104,208,7.902033512766768,224623
2026-05-26T03:29:03.294,2,1105,208,8.15634765625,224831
2026-05-26T03:29:03.672,2,1106,208,8.219377024580792,225039
2026-05-26T03:29:04.050,2,1107,207,7.819727878944547,225246
2026-05-26T03:29:04.427,2,1108,208,7.598915658346036,225454
2026-05-26T03:29:04.801,2,1109,192,7.629953858713624,225646
2026-05-26T03:29:05.178,2,1110,208,8.162229658917683,225854
2026-05-26T03:29:05.557,2,1111,208,7.846865472560975,226062
2026-05-26T03:29:05.930,2,1112,192,7.156194454778439,226254
2026-05-26T03:29:06.307,2,1113,208,7.031627524771341,226462
2026-05-26T03:29:06.689,2,1114,208,7.544442525724086,226670
2026-05-26T03:29:07.056,2,1115,176,7.667246912256141,226846
2026-05-26T03:29:07.426,2,1116,192,7.3966845961474865,227038
2026-05-26T03:29:07.803,2,1117,208,6.975684784679878,227246
2026-05-26T03:29:08.173,2,1118,192,7.0432503513558204,227438
2026-05-26T03:29:08.541,2,1119,192,7.605623759920635,227630
2026-05-26T03:29:08.797,2,1120,176,7.697330541004336,227806
2026-05-26T03:29:09.170,2,1121,192,9.017905583457342,227998
2026-05-26T03:29:09.537,2,1122,192,8.15272869130291,228190
2026-05-26T03:29:09.908,2,1123,192,7.949223916997354,228382
2026-05-26T03:29:10.282,2,1124,192,7.852242606026786,228574
2026-05-26T03:29:10.659,2,1125,208,7.778387004573171,228782
2026-05-26T03:29:11.036,2,1126,208,7.270594154916158,228990
2026-05-26T03:29:11.406,2,1127,192,7.6931720713458995,229182
2026-05-26T03:29:11.787,2,1128,208,7.328912204649391,229390
2026-05-26T03:29:12.162,2,1129,192,7.802710477637236,229582
2026-05-26T03:29:17.776,2,1130,208,7.454084294016768,229790
2026-05-26T03:29:18.148,2,1131,176,6.9095663610910405,229966
2026-05-26T03:29:18.529,2,1132,208,7.566865948932927,230174
2026-05-26T03:29:18.916,2,1133,208,7.48394745617378,230382
2026-05-26T03:29:26.989,2,1134,208,7.366970155297256,230590
2026-05-26T03:29:27.361,2,1135,192,7.942087001901455,230782
