seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
1086,step,1789064826.881344,1789064826.881721,decode_only,decode_only,1,0,0,0,5,41785,0,0,0,5,41785,0,,,,,0.018137,0.018156,0.0188659,0.000213247,0,0,5,0
1087,step,1789064826.900922,1789064826.901293,decode_only,decode_only,1,0,0,0,5,41790,0,0,0,5,41790,0,,,,,0.0181377,0.0181567,0.0187223,0.000217747,0,0,5,0
1088,step,1789064826.920485,1789064826.920856,decode_only,decode_only,1,0,0,0,5,41795,0,0,0,5,41795,0,,,,,0.0181383,0.0181573,0.0188299,0.000207027,0,0,5,0
1089,step,1789064826.939914,1789064826.940281,decode_only,decode_only,1,0,0,0,5,41800,0,0,0,5,41800,0,,,,,0.018139,0.018158,0.0186833,0.000220577,0,0,5,0
1090,step,1789064826.959445,1789064826.959823,decode_only,decode_only,1,0,0,0,5,41805,0,0,0,5,41805,0,,,,,0.0181396,0.0181586,0.0188257,0.000215517,0,0,5,0
1091,step,1789064826.978862,1789064826.979565,decode_only,decode_only,1,0,0,0,5,41810,0,0,0,5,41810,0,,,,,0.0181403,0.0181593,0.018748,0.000209957,0,0,5,0
1092,step,1789064826.998374,1789064826.998818,decode_only,decode_only,1,0,0,0,5,41815,0,0,0,5,41815,0,,,,,0.0181409,0.0181599,0.018776,0.000215837,0,0,5,0
1093,step,1789064827.017819,1789064827.018214,decode_only,decode_only,1,0,0,0,5,41820,0,0,0,5,41820,0,,,,,0.0181416,0.0181606,0.0187019,0.000208067,0,0,5,0
1094,step,1789064827.037271,1789064827.037710,decode_only,decode_only,1,0,0,0,5,41825,0,0,0,5,41825,0,,,,,0.0181422,0.0181612,0.0188091,0.000207997,0,0,5,0
1095,step,1789064827.056667,1789064827.057051,decode_only,decode_only,1,0,0,0,5,41830,0,0,0,5,41830,0,,,,,0.0181429,0.0181619,0.0188351,0.000204767,0,0,5,0
1096,step,1789064827.076172,1789064827.076560,decode_only,decode_only,1,0,0,0,5,41835,0,0,0,5,41835,0,,,,,0.0181435,0.0181626,0.0188456,0.000208017,0,0,5,0
1097,step,1789064827.095687,1789064827.096061,decode_only,decode_only,1,0,0,0,5,41840,0,0,0,5,41840,0,,,,,0.0181442,0.0181632,0.0187845,0.000207687,0,0,5,0
1098,step,1789064827.115218,1789064827.115596,decode_only,decode_only,1,0,0,0,5,41845,0,0,0,5,41845,0,,,,,0.0181448,0.0181639,0.0186572,0.000214817,0,0,5,0
1099,step,1789064827.134701,1789064827.135077,decode_only,decode_only,1,0,0,0,5,41850,0,0,0,5,41850,0,,,,,0.0181455,0.0181645,0.0187427,0.000207707,0,0,5,0
1100,step,1789064827.154076,1789064827.154461,decode_only,decode_only,1,0,0,0,5,41855,0,0,0,5,41855,0,,,,,0.0181461,0.0181652,0.018759,0.000216207,0,0,5,0
1101,step,1789064827.173499,1789064827.173877,decode_only,decode_only,1,0,0,0,5,41860,0,0,0,5,41860,0,,,,,0.0181468,0.0181658,0.0182943,0.000213497,0,0,5,0
1102,step,1789064827.192955,1789064827.193337,decode_only,decode_only,1,0,0,0,5,41865,0,0,0,5,41865,0,,,,,0.0181475,0.0181665,0.0188249,0.000209707,0,0,5,0
1103,step,1789064827.211936,1789064827.212309,decode_only,decode_only,1,0,0,0,5,41870,0,0,0,5,41870,0,,,,,0.0181481,0.0181671,0.0182349,0.000218987,0,0,5,0
1104,step,1789064827.231456,1789064827.231831,decode_only,decode_only,1,0,0,0,5,41875,0,0,0,5,41875,0,,,,,0.0181488,0.0181678,0.0186347,0.000210857,0,0,5,0
1105,step,1789064827.250597,1789064827.269905,inf_prefill,inf_prefill,0,4091,1,0,5,41880,16736281.000000,4091,1,5,41880,0,0.776609,,0.987257,0.0181678,0.767211,0.776609,0.747618,0.0126017,0,0,6,0
1106,step,1789064827.269850,1789064828.018687,inf_prefill,inf_prefill,0,3617,1,0,5,41885,13082689.000000,3617,1,5,41885,0,0.687216,,,0.776609,0.6789,0.687216,0.69256,0.0122442,0,0,6,0
1107,step,1789064828.018463,1789064828.712327,decode_only,decode_only,1,0,0,0,6,49598,0,0,0,6,49598,0,,,,,0.0194469,0.0194673,0.0194865,0.000350765,0,0,6,0
1108,step,1789064828.712183,1789064828.713601,decode_only,decode_only,1,0,0,0,6,49604,0,0,0,6,49604,0,,,,,0.0194477,0.0194681,0.0193922,0.000218027,0,0,6,0
1109,step,1789064828.732683,1789064828.733092,decode_only,decode_only,1,0,0,0,6,49610,0,0,0,6,49610,0,,,,,0.0194485,0.0194688,0.0192574,0.000216276,0,0,6,0
1110,step,1789064828.752760,1789064828.753148,decode_only,decode_only,1,0,0,0,6,49616,0,0,0,6,49616,0,,,,,0.0194492,0.0194696,0.0193688,0.000211756,0,0,6,0
1111,step,1789064828.772756,1789064828.773146,decode_only,decode_only,1,0,0,0,6,49622,0,0,0,6,49622,0,,,,,0.01945,0.0194704,0.0193509,0.000215337,0,0,6,0
1112,step,1789064828.792817,1789064828.793204,decode_only,decode_only,1,0,0,0,6,49628,0,0,0,6,49628,0,,,,,0.0194508,0.0194712,0.0193951,0.000215247,0,0,6,0
1113,step,1789064828.812878,1789064828.813260,decode_only,decode_only,1,0,0,0,6,49634,0,0,0,6,49634,0,,,,,0.0194516,0.019472,0.0194557,0.000219987,0,0,6,0
1114,step,1789064828.832990,1789064828.833385,decode_only,decode_only,1,0,0,0,6,49640,0,0,0,6,49640,0,,,,,0.0194524,0.0194728,0.0192763,0.000217237,0,0,6,0
1115,step,1789064828.853174,1789064828.853560,decode_only,decode_only,1,0,0,0,6,49646,0,0,0,6,49646,0,,,,,0.0194532,0.0194736,0.0193324,0.000206167,0,0,6,0
1116,step,1789064828.873158,1789064828.873546,decode_only,decode_only,1,0,0,0,6,49652,0,0,0,6,49652,0,,,,,0.0194539,0.0194743,0.0191614,0.000206217,0,0,6,0
1117,step,1789064828.893196,1789064828.893585,decode_only,decode_only,1,0,0,0,6,49658,0,0,0,6,49658,0,,,,,0.0194547,0.0194751,0.0194086,0.000207037,0,0,6,0
1118,step,1789064828.913081,1789064828.913465,decode_only,decode_only,1,0,0,0,6,49664,0,0,0,6,49664,0,,,,,0.0194555,0.0194759,0.0195524,0.000213417,0,0,6,0
1119,step,1789064828.933197,1789064828.933583,decode_only,decode_only,1,0,0,0,6,49670,0,0,0,6,49670,0,,,,,0.0194563,0.0194767,0.0194568,0.000206797,0,0,6,0
1120,step,1789064828.953478,1789064828.953853,decode_only,decode_only,1,0,0,0,6,49676,0,0,0,6,49676,0,,,,,0.0194571,0.0194775,0.0193432,0.000206377,0,0,6,0
1121,step,1789064828.973646,1789064828.974028,decode_only,decode_only,1,0,0,0,6,49682,0,0,0,6,49682,0,,,,,0.0194579,0.0194783,0.0193462,0.000209537,0,0,6,0
1122,step,1789064828.993727,1789064828.994105,decode_only,decode_only,1,0,0,0,6,49688,0,0,0,6,49688,0,,,,,0.0194586,0.019479,0.0191532,0.000213077,0,0,6,0
1123,step,1789064829.013789,1789064829.033822,decode_only,decode_only,1,0,0,0,5,40880,0,0,0,6,49694,0,,,,,0.0180188,0.0180377,0.0187848,0.000197897,0,0,6,0
1124,step,1789064829.033758,1789064829.034767,decode_only,decode_only,1,0,0,0,5,40885,0,0,0,5,40885,0,,,,,0.0180194,0.0180383,0.0187044,0.000207567,0,0,5,0
1125,step,1789064829.053386,1789064829.053766,decode_only,decode_only,1,0,0,0,5,40890,0,0,0,5,40890,0,,,,,0.0180201,0.018039,0.0187016,0.000207867,0,0,5,0
1126,step,1789064829.072791,1789064829.073170,decode_only,decode_only,1,0,0,0,5,40895,0,0,0,5,40895,0,,,,,0.0180207,0.0180396,0.0187819,0.000216157,0,0,5,0
1127,step,1789064829.092201,1789064829.092580,decode_only,decode_only,1,0,0,0,5,40900,0,0,0,5,40900,0,,,,,0.0180214,0.0180403,0.0187588,0.000216497,0,0,5,0
1128,step,1789064829.111676,1789064829.112054,decode_only,decode_only,1,0,0,0,5,40905,0,0,0,5,40905,0,,,,,0.018022,0.0180409,0.0188463,0.000208767,0,0,5,0
1129,step,1789064829.131124,1789064829.131501,decode_only,decode_only,1,0,0,0,5,40910,0,0,0,5,40910,0,,,,,0.0180227,0.0180416,0.0187789,0.000213247,0,0,5,0
1130,step,1789064829.150665,1789064829.151037,decode_only,decode_only,1,0,0,0,5,40915,0,0,0,5,40915,0,,,,,0.0180234,0.0180422,0.018856,0.000209347,0,0,5,0
1131,step,1789064829.170147,1789064829.170524,decode_only,decode_only,1,0,0,0,5,40920,0,0,0,5,40920,0,,,,,0.018024,0.0180429,0.0185965,0.000209237,0,0,5,0
1132,step,1789064829.189719,1789064829.190097,decode_only,decode_only,1,0,0,0,5,40925,0,0,0,5,40925,0,,,,,0.0180247,0.0180436,0.0187393,0.000207367,0,0,5,0
1133,step,1789064829.209013,1789064829.209381,decode_only,decode_only,1,0,0,0,5,40930,0,0,0,5,40930,0,,,,,0.0180253,0.0180442,0.0187207,0.000211007,0,0,5,0
1134,step,1789064829.228452,1789064829.228826,decode_only,decode_only,1,0,0,0,5,40935,0,0,0,5,40935,0,,,,,0.018026,0.0180449,0.0187521,0.000208378,0,0,5,0
1135,step,1789064829.247840,1789064829.248213,decode_only,decode_only,1,0,0,0,5,40940,0,0,0,5,40940,0,,,,,0.0180266,0.0180455,0.0187656,0.000215677,0,0,5,0
1136,step,1789064829.267287,1789064829.267664,decode_only,decode_only,1,0,0,0,5,40945,0,0,0,5,40945,0,,,,,0.0180273,0.0180462,0.0187641,0.000211247,0,0,5,0
1137,step,1789064829.286746,1789064829.287116,decode_only,decode_only,1,0,0,0,5,40950,0,0,0,5,40950,0,,,,,0.0180279,0.0180468,0.0187913,0.000210127,0,0,5,0
1138,step,1789064829.306207,1789064829.306588,decode_only,decode_only,1,0,0,0,5,40955,0,0,0,5,40955,0,,,,,0.0180286,0.0180475,0.0186293,0.000211037,0,0,5,0
1139,step,1789064829.325699,1789064829.326071,decode_only,decode_only,1,0,0,0,5,40960,0,0,0,5,40960,0,,,,,0.0180292,0.0180481,0.0187207,0.000208307,0,0,5,0
1140,step,1789064829.345021,1789064829.345394,decode_only,decode_only,1,0,0,0,5,40965,0,0,0,5,40965,0,,,,,0.0180299,0.0180488,0.0187071,0.000207927,0,0,5,0
1141,step,1789064829.364419,1789064829.364799,decode_only,decode_only,1,0,0,0,5,40970,0,0,0,5,40970,0,,,,,0.0180305,0.0180494,0.0188304,0.000215537,0,0,5,0
1142,step,1789064829.383829,1789064829.384202,decode_only,decode_only,1,0,0,0,5,40975,0,0,0,5,40975,0,,,,,0.0180312,0.0180501,0.0184085,0.000209537,0,0,5,0
1143,step,1789064829.403353,1789064829.403730,decode_only,decode_only,1,0,0,0,5,40980,0,0,0,5,40980,0,,,,,0.0180318,0.0180507,0.0186746,0.000196777,0,0,5,0
1144,step,1789064829.422472,1789064829.422853,decode_only,decode_only,1,0,0,0,5,40985,0,0,0,5,40985,0,,,,,0.0180325,0.0180514,0.018384,0.000200997,0,0,5,0
1145,step,1789064829.441824,1789064829.442198,decode_only,decode_only,1,0,0,0,5,40990,0,0,0,5,40990,0,,,,,0.0180331,0.0180521,0.0187432,0.000203477,0,0,5,0
1146,step,1789064829.460909,1789064829.461279,decode_only,decode_only,1,0,0,0,5,40995,0,0,0,5,40995,0,,,,,0.0180338,0.0180527,0.0188603,0.000210107,0,0,5,0
1147,step,1789064829.480346,1789064829.480725,decode_only,decode_only,1,0,0,0,5,41000,0,0,0,5,41000,0,,,,,0.0180345,0.0180534,0.0183654,0.000201937,0,0,5,0
1148,step,1789064829.499906,1789064829.500281,decode_only,decode_only,1,0,0,0,5,41005,0,0,0,5,41005,0,,,,,0.0180351,0.018054,0.018844,0.000211257,0,0,5,0
1149,step,1789064829.518967,1789064829.519363,decode_only,decode_only,1,0,0,0,5,41010,0,0,0,5,41010,0,,,,,0.0180358,0.0180547,0.0186376,0.000221877,0,0,5,0
1150,step,1789064829.538526,1789064829.538913,decode_only,decode_only,1,0,0,0,5,41015,0,0,0,5,41015,0,,,,,0.0180364,0.0180553,0.018956,0.000204227,0,0,5,0
1151,step,1789064829.557838,1789064829.558208,decode_only,decode_only,1,0,0,0,5,41020,0,0,0,5,41020,0,,,,,0.0180371,0.018056,0.0187432,0.000205717,0,0,5,0
1152,step,1789064829.577500,1789064829.577871,decode_only,decode_only,1,0,0,0,5,41025,0,0,0,5,41025,0,,,,,0.0180377,0.0180566,0.0187419,0.000201797,0,0,5,0
1153,step,1789064829.596934,1789064829.597309,decode_only,decode_only,1,0,0,0,5,41030,0,0,0,5,41030,0,,,,,0.0180384,0.0180573,0.0187716,0.000206677,0,0,5,0
1154,step,1789064829.616377,1789064829.616751,decode_only,decode_only,1,0,0,0,5,41035,0,0,0,5,41035,0,,,,,0.018039,0.0180579,0.018889,0.000200937,0,0,5,0
1155,step,1789064829.635840,1789064829.636213,decode_only,decode_only,1,0,0,0,5,41040,0,0,0,5,41040,0,,,,,0.0180397,0.0180586,0.0187259,0.000200537,0,0,5,0
1156,step,1789064829.655661,1789064829.675041,inf_prefill,inf_prefill,0,4091,1,0,5,41045,16736281.000000,4091,1,5,41045,0,0.776302,,0.990273,0.0180586,0.766908,0.776302,0.748034,0.0123707,0,0,6,0
1157,step,1789064829.675001,1789064830.424198,inf_prefill,inf_prefill,0,3780,1,0,5,41050,14288400.000000,3780,1,5,41050,0,0.71756,,,0.776302,0.708876,0.71756,0.722138,0.0122317,0,0,6,0
1158,step,1789064830.424063,1789064831.147450,decode_only,decode_only,1,0,0,0,6,48926,0,4090,1,6,48926,0,0.780458,,0.238641,0.71756,0.0193591,0.0193794,0.0193253,0.000367205,0,0,6,1
1159,step,1789064831.147375,1789064831.148889,decode_only,decode_only,1,0,0,0,6,48932,0,4090,1,6,48932,0,0.78046,,0.213518,0.0193794,0.0193599,0.0193802,0.0192214,0.000214397,0,0,6,1
1160,step,1789064831.167670,1789064831.168061,decode_only,decode_only,1,0,0,0,6,48938,0,4090,1,6,48938,0,0.780462,,0.193185,0.0193802,0.0193607,0.019381,0.0192493,0.000204847,0,0,6,1
1161,step,1789064831.187577,1789064831.187957,decode_only,decode_only,1,0,0,0,6,48944,0,4090,1,6,48944,0,0.780464,,0.17326,0.019381,0.0193615,0.0193818,0.0192133,0.000203098,0,0,6,1
1162,step,1789064831.207540,1789064831.207919,decode_only,decode_only,1,0,0,0,6,48950,0,4090,1,6,48950,0,0.780467,,0.153294,0.0193818,0.0193622,0.0193825,0.0192183,0.000203427,0,0,6,1
1163,step,1789064831.227490,1789064831.227867,decode_only,decode_only,1,0,0,0,6,48956,0,4090,1,6,48956,0,0.780469,,0.133339,0.0193825,0.019363,0.0193833,0.0193026,0.000202167,0,0,6,1
1164,step,1789064831.247434,1789064831.247815,decode_only,decode_only,1,0,0,0,6,48962,0,4090,1,6,48962,0,0.780471,,0.113402,0.0193833,0.0193638,0.0193841,0.0192295,0.000201677,0,0,6,1
1165,step,1789064831.267453,1789064831.267828,decode_only,decode_only,1,0,0,0,6,48968,0,4090,1,6,48968,0,0.780473,,0.0933714,0.0193841,0.0193646,0.0193849,0.019324,0.000202147,0,0,6,1
1166,step,1789064831.287418,1789064831.287796,decode_only,decode_only,1,0,0,0,6,48974,0,4090,1,6,48974,0,0.780475,,0.0734101,0.0193849,0.0193654,0.0193857,0.0192276,0.000204357,0,0,6,1
1167,step,1789064831.307450,1789064831.307824,decode_only,decode_only,1,0,0,0,6,48980,0,4090,1,6,48980,0,0.780478,,0.0533678,0.0193857,0.0193662,0.0193865,0.0193256,0.000201837,0,0,6,1
1168,step,1789064831.327422,1789064831.328253,decode_only,decode_only,1,0,0,0,6,48986,0,4090,1,6,48986,0,0.78048,,0.0333944,0.0193865,0.0193669,0.0193872,0.0191835,0.000299036,0,0,6,1
1169,step,1789064831.347445,1789064831.347828,decode_only,decode_only,1,0,0,0,6,48992,0,4090,1,6,48992,0,0.780482,,0.0133664,0.0193872,0.0193677,0.019388,0.0192086,0.000203957,0,0,6,1
1170,step,1789064831.367359,1789064831.367742,decode_only,decode_only,1,0,0,0,6,48998,0,4090,1,6,48998,0,0.780484,,-0.00655143,0.019388,0.0193685,0.0193888,0.0192161,0.000202707,0,0,6,1
1171,step,1789064831.387281,1789064831.387666,decode_only,decode_only,1,0,0,0,6,49004,0,4090,1,6,49004,0,0.780486,,-0.0264793,0.0193888,0.0193693,0.0193896,0.0193001,0.000210047,0,0,6,1
1172,step,1789064831.407213,1789064831.407593,decode_only,decode_only,1,0,0,0,6,49010,0,4090,1,6,49010,0,0.780489,,-0.0464129,0.0193896,0.0193701,0.0193904,0.0191386,0.000203207,0,0,6,1
1173,step,1789064831.427249,1789064831.427625,decode_only,decode_only,1,0,0,0,6,49016,0,4090,1,6,49016,0,0.780491,,-0.0664492,0.0193904,0.0193709,0.0193912,0.0192165,0.000206277,0,0,6,1
1174,step,1789064831.447119,1789064831.447503,decode_only,decode_only,1,0,0,0,6,49022,0,4090,1,6,49022,0,0.780493,,-0.0863154,0.0193912,0.0193716,0.019392,0.0192144,0.000206397,0,0,6,1
1175,step,1789064831.467070,1789064831.467454,decode_only,decode_only,1,0,0,0,6,49028,0,4090,1,6,49028,0,0.780495,,-0.106265,0.019392,0.0193724,0.0193927,0.0190901,0.000211257,0,0,6,1
1176,step,1789064831.486988,1789064831.487362,decode_only,decode_only,1,0,0,0,6,49034,0,4090,1,6,49034,0,0.780498,,-0.126191,0.0193927,0.0193732,0.0193935,0.0192767,0.000212867,0,0,6,1
1177,step,1789064831.506799,1789064831.507177,decode_only,decode_only,1,0,0,0,6,49040,0,4090,1,6,49040,0,0.7805,,-0.146011,0.0193935,0.019374,0.0193943,0.0192207,0.000210957,0,0,6,1
1178,step,1789064831.526779,1789064831.527153,decode_only,decode_only,1,0,0,0,6,49046,0,4090,1,6,49046,0,0.780502,,-0.165996,0.0193943,0.0193748,0.0193951,0.0193486,0.000210547,0,0,6,1
1179,step,1789064831.546717,1789064831.547087,decode_only,decode_only,1,0,0,0,6,49052,0,4090,1,6,49052,0,0.780504,,-0.185937,0.0193951,0.0193756,0.0193959,0.0192969,0.000209167,0,0,6,1
1180,step,1789064831.566785,1789064831.567162,decode_only,decode_only,1,0,0,0,6,49058,0,4090,1,6,49058,0,0.780506,,-0.205999,0.0193959,0.0193763,0.0193967,0.0192736,0.000209537,0,0,6,1
1181,step,1789064831.586785,1789064831.587158,decode_only,decode_only,1,0,0,0,6,49064,0,4090,1,6,49064,0,0.780509,,-0.22601,0.0193967,0.0193771,0.0193974,0.0188769,0.000208377,0,0,6,1
1182,step,1789064831.606774,1789064831.607149,decode_only,decode_only,1,0,0,0,6,49070,0,4090,1,6,49070,0,0.780511,,-0.245996,0.0193974,0.0193779,0.0193982,0.0192136,0.000208947,0,0,6,1
1183,step,1789064831.626368,1789064831.626751,decode_only,decode_only,1,0,0,0,6,49076,0,4090,1,6,49076,0,0.780513,,-0.265598,0.0193982,0.0193787,0.019399,0.0185978,0.000202148,0,0,6,1
1184,step,1789064831.646302,1789064831.646681,decode_only,decode_only,1,0,0,0,6,49082,0,4090,1,6,49082,0,0.780515,,-0.285536,0.019399,0.0193795,0.0193998,0.0191773,0.000209707,0,0,6,1
1185,step,1789064831.665601,1789064831.665972,decode_only,decode_only,1,0,0,0,6,49088,0,4090,1,6,49088,0,0.780517,,-0.304839,0.0193998,0.0193803,0.0194006,0.0191516,0.000209917,0,0,6,1
1186,step,1789064831.685500,1789064831.685876,decode_only,decode_only,1,0,0,0,6,49094,0,4090,1,6,49094,0,0.78052,,-0.324737,0.0194006,0.019381,0.0194014,0.0186984,0.000212647,0,0,6,1
1187,step,1789064831.705368,1789064831.705770,decode_only,decode_only,1,0,0,0,6,49100,0,4090,1,6,49100,0,0.780522,,-0.344608,0.0194014,0.0193818,0.0194022,0.0192064,0.000224327,0,0,6,1
1188,step,1789064831.724776,1789064831.725166,decode_only,decode_only,1,0,0,0,6,49106,0,4090,1,6,49106,0,0.780524,,-0.36402,0.0194022,0.0193826,0.0194029,0.019379,0.000214696,0,0,6,1
1189,step,1789064831.744704,1789064831.745089,decode_only,decode_only,1,0,0,0,6,49112,0,4090,1,6,49112,0,0.780526,,-0.383952,0.0194029,0.0193834,0.0194037,0.019329,0.000203308,0,0,6,1
1190,step,1789064831.764796,1789064831.765174,decode_only,decode_only,1,0,0,0,6,49118,0,4090,1,6,49118,0,0.780528,,-0.404039,0.0194037,0.0193842,0.0194045,0.0193411,0.000201727,0,0,6,1
1191,step,1789064831.784846,1789064831.785223,decode_only,decode_only,1,0,0,0,6,49124,0,4090,1,6,49124,0,0.780531,,-0.424089,0.0194045,0.019385,0.0194053,0.0192477,0.000201567,0,0,6,1
1192,step,1789064831.804894,1789064831.805276,decode_only,decode_only,1,0,0,0,6,49130,0,4090,1,6,49130,0,0.780533,,-0.444144,0.0194053,0.0193858,0.0194061,0.0192617,0.000209257,0,0,6,1
1193,step,1789064831.824852,1789064831.825228,decode_only,decode_only,1,0,0,0,6,49136,0,4090,1,6,49136,0,0.780535,,-0.464113,0.0194061,0.0193865,0.0194069,0.0192723,0.000202927,0,0,6,1
1194,step,1789064831.844828,1789064831.845199,decode_only,decode_only,1,0,0,0,6,49142,0,4090,1,6,49142,0,0.780537,,-0.484092,0.0194069,0.0193873,0.0194076,0.0191824,0.000200927,0,0,6,1
1195,step,1789064831.864800,1789064831.865177,decode_only,decode_only,1,0,0,0,6,49148,0,4090,1,6,49148,0,0.780539,,-0.504068,0.0194076,0.0193881,0.0194084,0.0191907,0.000202727,0,0,6,1
1196,step,1789064831.884721,1789064831.885097,decode_only,decode_only,1,0,0,0,6,49154,0,4090,1,6,49154,0,0.780542,,-0.523983,0.0194084,0.0193889,0.0194092,0.0191893,0.000202167,0,0,6,1
1197,step,1789064831.904624,1789064831.904995,decode_only,decode_only,1,0,0,0,6,49160,0,4090,1,6,49160,0,0.780544,,-0.543897,0.0194092,0.0193897,0.01941,0.0193218,0.000201227,0,0,6,1
1198,step,1789064831.924538,1789064831.924916,decode_only,decode_only,1,0,0,0,6,49166,0,4090,1,6,49166,0,0.780546,,-0.563805,0.01941,0.0193905,0.0194108,0.0193656,0.000199958,0,0,6,1
1199,step,1789064831.944565,1789064831.944941,decode_only,decode_only,1,0,0,0,6,49172,0,4090,1,6,49172,0,0.780548,,-0.583843,0.0194108,0.0193912,0.0194116,0.019247,0.000203047,0,0,6,1
1200,step,1789064831.964643,1789064831.965017,decode_only,decode_only,1,0,0,0,6,49178,0,4090,1,6,49178,0,0.78055,,-0.603926,0.0194116,0.019392,0.0194124,0.0191167,0.000203717,0,0,6,1
1201,step,1789064831.984622,1789064831.984996,decode_only,decode_only,1,0,0,0,6,49184,0,4090,1,6,49184,0,0.780553,,-0.623908,0.0194124,0.0193928,0.0194131,0.0193243,0.000201428,0,0,6,1
1202,step,1789064832.004439,1789064832.004812,decode_only,decode_only,1,0,0,0,6,49190,0,4090,1,6,49190,0,0.780555,,-0.643727,0.0194131,0.0193936,0.0194139,0.0192109,0.000202907,0,0,6,1
1203,step,1789064832.024474,1789064832.024845,decode_only,decode_only,1,0,0,0,6,49196,0,4090,1,6,49196,0,0.780557,,-0.663765,0.0194139,0.0193944,0.0194147,0.0191984,0.000203997,0,0,6,1
1204,step,1789064832.044412,1789064832.044791,decode_only,decode_only,1,0,0,0,6,49202,0,4090,1,6,49202,0,0.780559,,-0.683708,0.0194147,0.0193952,0.0194155,0.0193655,0.000202247,0,0,6,1
1205,step,1789064832.064319,1789064832.064700,decode_only,decode_only,1,0,0,0,6,49208,0,4090,1,6,49208,0,0.780561,,-0.703619,0.0194155,0.0193959,0.0194163,0.0192136,0.000202788,0,0,6,1
1206,step,1789064832.084423,1789064832.084800,decode_only,decode_only,1,0,0,0,6,49214,0,4090,1,6,49214,0,0.780564,,-0.723715,0.0194163,0.0193967,0.0194171,0.0191363,0.000202717,0,0,6,1
1207,step,1789064832.104360,1789064832.104745,decode_only,decode_only,1,0,0,0,6,49220,0,4090,1,6,49220,0,0.780566,,-0.743654,0.0194171,0.0193975,0.0194178,0.0192993,0.000202597,0,0,6,1
1208,step,1789064832.124202,1789064832.124580,decode_only,decode_only,1,0,0,0,6,49226,0,4090,1,6,49226,0,0.780568,,-0.763501,0.0194178,0.0193983,0.0194186,0.0192808,0.000202227,0,0,6,1
1209,step,1789064832.144223,1789064832.144604,decode_only,decode_only,1,0,0,0,6,49232,0,4090,1,6,49232,0,0.78057,,-0.783535,0.0194186,0.0193991,0.0194194,0.0192324,0.000201417,0,0,6,1
1210,step,1789064832.164206,1789064832.164589,decode_only,decode_only,1,0,0,0,6,49238,0,4090,1,6,49238,0,0.780572,,-0.803521,0.0194194,0.0193999,0.0194202,0.0192499,0.000199367,0,0,6,1
1211,step,1789064832.184178,1789064832.184552,decode_only,decode_only,1,0,0,0,6,49244,0,4090,1,6,49244,0,0.780575,,-0.823495,0.0194202,0.0194006,0.019421,0.0192228,0.000201557,0,0,6,1
1212,step,1789064832.204154,1789064832.204531,decode_only,decode_only,1,0,0,0,6,49250,0,4090,1,6,49250,0,0.780577,,-0.843465,0.019421,0.0194014,0.0194218,0.0192255,0.000202947,0,0,6,1
1213,step,1789064832.224070,1789064832.224444,decode_only,decode_only,1,0,0,0,6,49256,0,4090,1,6,49256,0,0.780579,,-0.863394,0.0194218,0.0194022,0.0194226,0.0192227,0.000208137,0,0,6,1
1214,step,1789064832.244032,1789064832.244407,decode_only,decode_only,1,0,0,0,6,49262,0,4090,1,6,49262,0,0.780581,,-0.883349,0.0194226,0.019403,0.0194233,0.0191382,0.000205177,0,0,6,1
1215,step,1789064832.263964,1789064832.264331,decode_only,decode_only,1,0,0,0,6,49268,0,4090,1,6,49268,0,0.780583,,-0.903293,0.0194233,0.0194038,0.0194241,0.0192325,0.000205827,0,0,6,1
1216,step,1789064832.283836,1789064832.284211,decode_only,decode_only,1,0,0,0,6,49274,0,4090,1,6,49274,0,0.780586,,-0.923166,0.0194241,0.0194046,0.0194249,0.0193206,0.000201697,0,0,6,1
1217,step,1789064832.303786,1789064832.304155,decode_only,decode_only,1,0,0,0,6,49280,0,4090,1,6,49280,0,0.780588,,-0.94312,0.0194249,0.0194053,0.0194257,0.0192131,0.000203897,0,0,6,1
1218,step,1789064832.323835,1789064832.324204,decode_only,decode_only,1,0,0,0,6,49286,0,4090,1,6,49286,0,0.78059,,-0.96317,0.0194257,0.0194061,0.0194265,0.0191005,0.000201637,0,0,6,1
1219,step,1789064832.343757,1789064832.363709,decode_only,decode_only,1,0,0,0,5,41472,0,4090,1,6,49292,0,0.780592,,-0.9831,0.0194265,0.0180961,0.0181151,0.0188607,0.000197037,0,0,6,1
1220,step,1789064832.363842,1789064832.383526,inf_prefill,inf_prefill,0,4091,1,0,5,41477,16736281.000000,4091,1,5,41477,0,0.776461,,-0.997559,0.0181151,0.767065,0.776461,0.748425,0.0122859,0,0,6,0
1221,step,1789064832.383512,1789064832.396667,inf_prefill,inf_prefill,0,4091,1,0,5,41482,16736281.000000,4091,1,5,41482,0,0.776463,,,0.776461,0.767067,0.776463,0.780726,0.505052,0,0,6,0
1222,step,1789064833.132951,1789064833.914606,inf_prefill,inf_prefill,1,314,1,0,5,41487,98596,314,1,5,41487,0,0.086506,,,0.776463,0.0854592,0.086506,0.083197,0.00284042,0,0,6,0
1223,step,1789064833.914382,1789064833.998767,decode_only,decode_only,1,0,0,0,6,49988,0,0,0,6,49988,0,,,,,0.0194978,0.0195183,0.0194228,0.000327805,0,0,6,0
